word,DELMET,wordcat,context,wordcat,context,wordcat.1,word_1,label_1,word_21,label_21,word_22,label_22,word_5,label_5,word_10,label_10
the,0,AT,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,AT,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,AT,,0,the,0,the,0,the,0,the,0
dwelling,0,N,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,N,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,N,dwelling,0,dwelling,0,dwelling,0,dwelling,0,dwelling,0
to,1,PR,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,PR,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,PR,,0,to,0,to,0,to,0,to,0
the,0,AT,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,AT,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,AT,,0,the,0,the,0,the,0,the,0
council,0,N,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,N,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,N,council,0,council,0,council,0,council,0,council,0
He,0,PN,He took it on the chin,PN,He took it on the chin,PN,,0,He,0,He,0,He,0,He,0
took,1,V,He took it on the chin,V,He took it on the chin,V,took,0,took,0,took,0,took,0,took,0
it,0,PN,He took it on the chin,PN,He took it on the chin,PN,,0,it,0,it,0,it,0,it,0
on,1,PR,He took it on the chin,PR,He took it on the chin,PR,,0,on,0,on,0,on,0,on,0
the,0,AT,He took it on the chin,AT,He took it on the chin,AT,,0,the,0,the,0,the,0,the,0
chin,1,N,He took it on the chin,N,He took it on the chin,N,chin,1,chin,1,chin,1,chin,1,chin,1
In,1,PR,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,PR,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,PR,,0,In,0,In,0,In,0,In,0
the,0,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,AT,,0,the,0,the,0,the,0,the,0
meantime,0,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,N,meantime,0,meantime,0,meantime,0,meantime,0,meantime,0
we,0,PN,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,PN,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,PN,,0,we,0,we,0,we,0,we,0
have,1,V,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,V,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,V,,0,have,0,have,0,have,0,have,0
the,0,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,AT,,0,the,0,the,0,the,0,the,0
capacity,1,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,N,capacity,0,capacity,1,capacity,1,capacity,0,capacity,0
to,0,TO,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,TO,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,TO,,0,to,0,to,0,to,0,to,0
bring,1,V,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,V,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,V,bring,0,bring,0,bring,0,bring,0,bring,0
coherence,0,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,N,coherence,0,coherence,1,coherence,0,coherence,0,coherence,0
and,0,CJ,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,CJ,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,CJ,,0,and,0,and,0,and,0,and,0
organisation,0,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,N,organisation,0,organisation,0,organisation,0,organisation,0,organisation,0
to,1,PR,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,PR,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,PR,,0,to,0,to,0,to,0,to,0
a,0,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,AT,,0,a,0,a,0,a,0,a,0
whole,1,AJ,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,AJ,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,AJ,,0,whole,0,whole,0,whole,0,whole,0
range,1,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,N,range,0,range,0,range,0,range,0,range,0
of,1,PR,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,PR,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,PR,,0,of,0,of,0,of,0,of,0
activities,0,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,N,activities,0,activities,0,activities,0,activities,0,activities,0
further,1,AV,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,AV,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,AV,further,0,further,0,further,0,further,0,further,0
consolidating,0,V,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,V,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,V,consolidating,0,consolidating,0,consolidating,0,consolidating,0,consolidating,0
the,0,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,AT,,0,the,0,the,0,the,0,the,0
institutional,0,AJ,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,AJ,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,AJ,institutional,0,institutional,0,institutional,0,institutional,0,institutional,0
linkage,1,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,N,linkage,0,linkage,1,linkage,0,linkage,0,linkage,0
between,1,PR,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,PR,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,PR,,0,between,0,between,0,between,0,between,0
the,0,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,AT,,0,the,0,the,0,the,0,the,0
people,0,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,N,people,0,people,0,people,0,people,0,people,0
in,0,PR,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,PR,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,PR,,0,in,0,in,0,in,0,in,0
the,0,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,AT,,0,the,0,the,0,the,0,the,0
occupied,0,AJ,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,AJ,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,AJ,occupied,0,occupied,0,occupied,0,occupied,0,occupied,0
state,0,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,N,state,0,state,0,state,0,state,0,state,0
and,0,CJ,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,CJ,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,CJ,,0,and,0,and,0,and,0,and,0
the,0,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,AT,,0,the,0,the,0,the,0,the,0
PLO,0,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,N,PLO,0,PLO,0,PLO,0,PLO,0,PLO,0
leadership,0,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,N,leadership,0,leadership,0,leadership,0,leadership,0,leadership,0
The,0,AT,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,AT,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,AT,,0,The,0,The,0,The,0,The,0
age,0,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,N,age,0,age,0,age,0,age,0,age,0
structure,1,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,N,structure,0,structure,0,structure,0,structure,0,structure,0
of,0,PR,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,PR,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,PR,,0,of,0,of,0,of,0,of,0
Meadowell,0,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,N,Meadowell,0,Meadowell,0,Meadowell,0,Meadowell,0,Meadowell,0
means,1,V,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,V,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,V,,0,means,0,means,0,means,0,means,0
it,0,PN,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,PN,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,PN,,0,it,0,it,0,it,0,it,0
is,0,V,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,V,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,V,,0,is,0,is,0,is,0,is,0
awash,2,AJ,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,AJ,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,AJ,awash,0,awash,1,awash,1,awash,0,awash,1
with,0,PR,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,PR,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,PR,,0,with,0,with,0,with,0,with,0
teenagers,0,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,N,teenagers,0,teenagers,0,teenagers,0,teenagers,0,teenagers,0
whose,0,DT,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,DT,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,DT,,0,whose,0,whose,0,whose,0,whose,0
only,0,AJ,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,AJ,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,AJ,,0,only,0,only,0,only,0,only,0
pastimes,0,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,N,pastimes,0,pastimes,0,pastimes,0,pastimes,0,pastimes,0
are,0,V,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,V,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,V,,0,are,0,are,0,are,0,are,0
having,1,V,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,V,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,V,,0,having,0,having,0,having,0,having,0
babies,0,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,N,babies,0,babies,0,babies,0,babies,0,babies,0
and,0,CJ,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,CJ,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,CJ,,0,and,0,and,0,and,0,and,0
body-building,0,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,N,body-building,0,body-building,0,body-building,0,body-building,0,body-building,0
Like,0,PR,Like the heckler he was a Liberal,PR,Like the heckler he was a Liberal,PR,Like,0,Like,0,Like,0,Like,0,Like,0
the,0,AT,Like the heckler he was a Liberal,AT,Like the heckler he was a Liberal,AT,,0,the,0,the,0,the,0,the,0
heckler,0,N,Like the heckler he was a Liberal,N,Like the heckler he was a Liberal,N,heckler,0,heckler,0,heckler,0,heckler,0,heckler,0
he,0,PN,Like the heckler he was a Liberal,PN,Like the heckler he was a Liberal,PN,,0,he,0,he,0,he,0,he,0
was,0,V,Like the heckler he was a Liberal,V,Like the heckler he was a Liberal,V,,0,was,0,was,0,was,0,was,0
a,0,AT,Like the heckler he was a Liberal,AT,Like the heckler he was a Liberal,AT,,0,a,0,a,0,a,0,a,0
Liberal,0,N,Like the heckler he was a Liberal,N,Like the heckler he was a Liberal,N,Liberal,0,Liberal,0,Liberal,0,Liberal,0,Liberal,0
One,0,CR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,CR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,CR,One,0,One,1,One,0,One,0,One,0
daughter,0,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,N,daughter,0,daughter,0,daughter,0,daughter,0,daughter,0
a,0,AT,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,AT,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,AT,,0,,0,a,0,,0,a,0
grand,0,AJ,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,AJ,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,AJ,grand,0,grand,0,grand,0,grand,0,grand,0
duchess,0,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,N,duchess,1,duchess,0,duchess,0,duchess,1,duchess,1
of,0,PR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,PR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,PR,,0,of,0,of,0,of,0,of,0
Russia,0,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,N,Russia,0,Russia,0,Russia,0,Russia,0,Russia,0
even,0,AV,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,AV,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,AV,,0,even,0,even,0,even,0,even,0
gained,0,V,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,V,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,V,gained,0,gained,0,gained,1,gained,0,gained,1
a,0,AT,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,AT,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,AT,,0,a,0,a,0,a,0,a,0
footnote,1,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,N,footnote,1,footnote,0,footnote,0,footnote,0,footnote,0
in,1,PR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,PR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,PR,,0,in,0,in,0,in,0,in,0
history,0,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,N,history,0,history,0,history,0,history,0,history,0
by,0,PR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,PR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,PR,,0,by,0,by,0,by,0,by,0
introducing,0,V,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,V,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,V,introducing,0,introducing,0,introducing,0,introducing,0,introducing,0
an,0,AT,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,AT,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,AT,,0,an,0,an,0,an,0,an,0
unknown,0,AJ,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,AJ,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,AJ,unknown,0,unknown,0,unknown,0,unknown,0,unknown,0
monk,0,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,N,monk,0,monk,0,monk,0,monk,0,monk,0
Rasputin,0,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,N,Rasputin,0,Rasputin,0,Rasputin,0,Rasputin,0,Rasputin,0
to,1,PR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,PR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,PR,,0,to,0,to,0,to,0,to,0
the,0,AT,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,AT,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,AT,,0,the,0,the,0,the,0,the,0
Russian,0,AJ,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,AJ,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,AJ,Russian,0,Russian,0,Russian,0,Russian,0,Russian,0
Tsarina,0,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,N,Tsarina,0,Tsarina,0,Tsarina,0,Tsarina,0,Tsarina,0
Alexandra,0,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,N,Alexandra,0,Alexandra,0,Alexandra,0,Alexandra,0,Alexandra,0
He,0,PN,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,PN,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,PN,He,0,He,0,He,0,He,0,He,0
started,0,V,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,V,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,V,started,0,started,0,started,0,started,0,started,1
by,0,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,PR,,0,by,0,by,0,by,0,by,0
writing,0,V,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,V,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,V,writing,0,writing,0,writing,0,writing,0,writing,0
occasional,0,AJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,AJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,AJ,occasional,0,occasional,0,occasional,0,occasional,0,occasional,0
articles,0,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,N,articles,0,articles,0,articles,0,articles,0,articles,0
but,0,CJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,CJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,CJ,,0,but,0,but,0,but,0,but,0
in,1,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,PR,,0,in,0,in,0,in,0,in,0
1939,0,CR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,CR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,CR,1939,0,1939,0,1939,0,1939,0,1939,0
he,0,PN,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,PN,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,PN,,0,he,0,he,0,he,0,he,0
wrote,0,V,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,V,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,V,wrote,0,wrote,0,wrote,0,wrote,0,wrote,0
The,0,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,AT,,0,The,0,The,0,The,0,The,0
