word,DELMET,wordcat,context,wordcat,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
expect,0,V,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,V,expect,0,expect,0,expect,0,expect,0,expect,0
his,0,DP,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,DP,his,0,his,0,his,0,his,0,,0
colleagues,0,N,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,N,colleagues,0,colleagues,0,colleagues,0,colleagues,0,colleagues,0
to,0,TO,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,TO,to,0,to,0,to,0,to,0,,0
spend,0,V,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,V,spend,0,spend,0,spend,0,spend,0,spend,0
and,0,CJ,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,CJ,and,0,and,0,and,0,and,0,,0
spend,0,V,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,V,spend,0,spend,0,spend,0,spend,0,spend,0
again',0,V,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,V,again',0,again,0,again',0,again',0,,0
when,0,CJ,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,CJ,when,0,when,0,when,0,when,0,,0
they,0,PN,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,PN,they,0,they,0,they,0,they,0,,0
took,1,V,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,V,took,0,took,0,took,0,took,0,,0
office,0,N,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,N,office,0,office,0,office,0,office,0,,0
Doctors,0,N,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,N,Doctors,0,Doctors,0,Doctors,0,Doctors,0,Doctors,0
are,0,V,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,V,are,0,are,0,are,0,are,0,,0
worried,0,AJ,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,AJ,worried,0,worried,0,worried,0,worried,0,worried,0
that,0,CJ,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,CJ,that,0,that,0,that,0,that,0,,0
women,0,N,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,N,women,0,women,0,women,0,women,0,women,0
turning,1,V,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,V,turning,0,turning,0,turning,0,turning,0,turning,0
to,1,PR,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,PR,to,0,to,0,to,0,to,0,,0
prostitution,0,N,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,N,prostitution,0,prostitution,0,prostitution,0,prostitution,0,prostitution,0
to,0,TO,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,TO,to,0,to,0,to,0,to,0,,0
finance,0,V,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,V,finance,0,finance,0,finance,1,finance,0,finance,0
the,0,AT,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,AT,the,0,the,0,the,0,the,0,,0
habit,1,N,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,N,habit,0,habit,0,habit,0,habit,0,habit,0
are,0,V,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,V,are,0,are,0,are,0,are,0,,0
at,1,PR,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,PR,at,0,at,0,at,0,at,0,,0
risk,0,N,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,N,risk,0,risk,0,risk,0,risk,0,risk,0
of,0,PR,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,PR,of,0,of,0,of,0,of,0,,0
contracting,0,AJ,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,AJ,contracting,0,contracting,0,contracting,0,contracting,0,contracting,0
Aids,0,N,Doctors are worried that women turning to prostitution to finance the habit are at risk of contracting Aids,N,Aids,0,Aids,0,Aids,0,Aids,0,Aids,0
We,0,PN,We do not drink because we are thirsty,PN,We,0,We,0,We,0,We,0,,0
do,0,V,We do not drink because we are thirsty,V,do,0,do,0,do,0,do,0,,0
not,0,XX,We do not drink because we are thirsty,XX,not,0,not,0,not,0,not,0,,0
drink,0,V,We do not drink because we are thirsty,V,drink,0,drink,0,drink,0,drink,0,drink,0
because,0,CJ,We do not drink because we are thirsty,CJ,because,0,because,0,because,0,because,0,,0
we,0,PN,We do not drink because we are thirsty,PN,we,0,we,0,we,0,we,0,,0
are,0,V,We do not drink because we are thirsty,V,are,0,are,0,are,0,are,0,,0
thirsty,0,AJ,We do not drink because we are thirsty,AJ,thirsty,0,thirsty,0,thirsty,0,thirsty,0,thirsty,0
Globe,0,N,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,N,Globe,0,Globe,0,Globe,0,Globe,0,Globe,0
artichokes,0,N,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,N,artichokes,0,artichokes,0,artichokes,0,artichokes,0,artichokes,0
are,0,V,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,V,are,0,are,0,are,0,are,0,,0
sprouting,0,V,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,V,sprouting,0,sprouting,0,sprouting,0,sprouting,0,sprouting,0
new,0,AJ,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,AJ,new,0,new,0,new,0,new,0,new,0
leaves,0,N,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,N,leaves,0,leaves,0,leaves,0,leaves,0,leaves,0
and,0,CJ,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,CJ,and,0,and,0,and,0,and,0,,0
may,0,V,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,V,may,0,may,0,may,0,may,0,,0
need,0,V,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,V,need,0,need,0,need,0,need,0,need,0
protection,0,N,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,N,protection,1,protection,0,protection,1,protection,0,protection,0
from,1,PR,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,PR,from,0,from,0,from,0,from,0,,0
frost,0,N,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,N,frost,0,frost,0,frost,0,frost,0,frost,0
in,0,PR,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,PR,in,0,in,0,in,0,in,0,,0
cold,0,AJ,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,AJ,cold,1,cold,0,cold,0,cold,0,cold,0
areas,0,N,Globe artichokes are sprouting new leaves and may need protection from frost in cold areas,N,areas,0,areas,0,areas,0,areas,0,areas,0
We,0,PN,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,PN,We,0,We,0,We,0,We,0,,0
're,0,V,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,V,'re,0,'re,0,'re,0,'re,0,,0
trying,0,V,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,V,trying,0,trying,0,trying,0,trying,0,trying,0
to,0,TO,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,TO,to,0,to,0,to,0,to,0,,0
smooth,1,V,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,V,smooth,1,smooth,0,smooth,1,smooth,0,smooth,1
the,0,AT,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,AT,the,0,the,0,the,0,the,0,,0
path,1,N,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,N,path,0,path,0,path,0,path,0,path,0
for,0,PR,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,PR,for,0,for,0,for,0,for,0,,0
purchasers,0,N,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,N,purchasers,0,purchasers,0,purchasers,0,purchasers,0,purchasers,0
and,0,CJ,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,CJ,and,0,and,0,and,0,and,0,,0
streamline,1,V,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,V,streamline,0,streamline,0,streamline,1,streamline,0,streamline,0
the,0,AT,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,AT,the,0,the,0,the,0,the,0,,0
system,1,N,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,N,system,0,system,0,system,0,system,0,system,0
says,0,V,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,V,says,0,says,0,says,0,says,0,says,0
Graham,0,N,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,N,Graham,0,Graham,0,Graham,0,Graham,0,Graham,0
Harrison,0,N,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,N,Harrison,0,Harrison,0,Harrison,0,Harrison,0,Harrison,0
pointing+out,1,V + AV,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,V + AV,pointing+out,0,pointing+out,0,pointing+out,0,pointing+out,0,pointing+out,0
that,0,CJ,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,CJ,that,0,that,0,that,0,that,0,,0
live,1,AJ,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,AJ,live,0,live,0,live,0,live,0,live,0
telephone,0,N,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,N,telephone,0,telephone,0,telephone,0,telephone,0,telephone,0
bidding,0,N,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,N,bidding,0,bidding,0,bidding,0,bidding,0,bidding,0
will,0,V,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,V,will,0,will,0,will,0,will,0,,0
also,0,AV,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,AV,also,0,also,0,also,0,also,0,,0
be,0,V,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,V,be,0,be,0,be,0,be,0,,0
available,0,AJ,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,AJ,available,0,available,0,available,0,available,0,available,0
for,0,PR,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,PR,for,0,for,0,for,0,for,0,,0
those,1,DT,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,DT,those,0,those,0,those,0,those,0,,0
unable,0,AJ,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,AJ,unable,0,unable,0,unable,0,unable,0,unable,0
to,0,TO,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,TO,to,0,to,0,to,0,to,0,,0
attend,0,V,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,V,attend,0,attend,0,attend,0,attend,0,attend,0
Although,0,CJ,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,CJ,Although,0,Although,0,Although,0,Although,0,,0
collective,0,AJ,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,AJ,collective,0,collective,0,collective,0,collective,0,collective,0
property,0,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,N,property,0,property,0,property,0,property,0,property,0
auctions,0,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,N,auctions,0,auctions,0,auctions,0,auctions,0,auctions,0
take,1,V,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,V,take,0,take,0,take,0,take,0,take,0
place,1,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,N,place,0,place,0,place,0,place,0,place,0
regularly,0,AV,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,AV,regularly,0,regularly,0,regularly,0,regularly,0,regularly,0
in,0,PR,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,PR,in,0,in,0,in,0,in,0,,0
London,0,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,N,London,0,London,0,London,0,London,0,London,0
often,0,AV,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,AV,often,0,often,0,often,0,often,0,often,0
primarily,0,AV,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,AV,primarily,0,primarily,0,primarily,0,primarily,0,primarily,0
for,0,PR,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,PR,for,0,for,0,for,0,for,0,,0
investors,0,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,N,investors,0,investors,0,investors,0,investors,0,investors,0
rather+than,0,PR,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,PR,rather+than,0,rather+than,0,rather+than,0,rather+than,0,,0
house-hunters,1,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,N,house-hunters,0,house-hunters,0,house-hunters,0,house-hunters,0,house-hunters,0
in,0,PR,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,PR,in,0,in,0,in,0,in,0,,0
country,0,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,N,country,0,country,0,country,0,country,0,country,0
areas,0,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,N,areas,0,areas,0,areas,0,areas,0,areas,0
the,0,AT,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,AT,the,0,the,0,the,0,the,0,,0
more,0,AV,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,AV,more,0,more,0,more,0,more,0,,0
typical,0,AJ,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,AJ,typical,0,typical,0,typical,0,typical,0,typical,0
auction,0,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,N,auction,0,auction,0,auction,0,auction,0,auction,0
will,0,V,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,V,will,0,will,0,will,0,will,0,,0
be,0,V,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,V,be,0,be,0,be,0,be,0,,0
just,0,AV,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,AV,just,0,just,0,just,0,just,0,just,0
for,0,PR,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,PR,for,0,for,0,for,0,for,0,,0
one,0,CR,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,CR,one,0,one,0,one,0,one,0,one,0
house,0,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,N,house,0,house,0,house,0,house,0,house,0
and,0,CJ,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,CJ,and,0,and,0,and,0,and,0,,0
as,0,AV,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,AV,as,0,as,0,as,0,as,0,,0
likely,0,AJ,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,AJ,likely,0,likely,0,likely,0,likely,0,likely,0
as,0,CJ,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,CJ,as,0,as,0,as,0,as,0,,0
not,0,XX,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,XX,not,0,not,0,not,0,not,0,,0
will,0,V,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,V,will,0,will,0,will,0,will,0,,0
take,1,V,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,V,take,0,take,0,take,0,take,0,,0
place,1,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,N,place,0,place,0,place,0,place,0,place,0
in,0,PR,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,PR,in,0,in,0,in,0,in,0,,0
a,0,AT,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,AT,a,0,a,0,a,0,a,0,,0
nearby,0,AJ,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,AJ,nearby,0,nearby,0,nearby,0,nearby,0,nearby,0
pub,0,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,N,pub,0,pub,0,pub,0,pub,0,pub,0
or,0,CJ,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,CJ,or,0,or,0,or,0,or,0,,0
village,0,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,N,village,0,village,0,village,0,village,0,village,0
hall,0,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,N,hall,0,hall,0,hall,0,hall,0,hall,0
And,0,CJ,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,CJ,And,0,And,0,And,0,And,0,,0
although,0,CJ,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,CJ,although,0,although,0,although,0,although,0,,0
the,0,AT,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,AT,the,0,the,0,the,0,the,0,,0
supertram,0,N,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,N,supertram,0,supertram,0,supertram,0,supertram,0,supertram,0
concept,0,N,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,N,concept,0,concept,0,concept,0,concept,0,concept,0
will,0,V,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,V,will,0,will,0,will,0,will,0,,0
spread,1,V,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,V,spread,1,spread,0,spread,1,spread,0,spread,0
through,0,PR,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,PR,through,0,through,0,through,0,through,0,,0
major,0,AJ,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,AJ,major,0,major,0,major,0,major,0,major,0
cities,0,N,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,N,cities,0,cities,0,cities,0,cities,0,cities,0
during,0,PR,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,PR,during,0,during,0,during,0,during,0,,0
the,0,AT,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,AT,the,0,the,0,the,0,the,0,,0
next,1,OR,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,OR,next,0,next,0,next,0,next,0,next,0
decade,0,N,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,N,decade,0,decade,0,decade,0,decade,0,decade,0
Blackpool,0,N,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,N,Blackpool,0,Blackpool,0,Blackpool,0,Blackpool,0,Blackpool,0
will,0,V,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,V,will,0,will,0,will,0,will,0,,0
still,0,AV,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,AV,still,0,still,0,still,0,still,0,,0
be,0,V,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,V,be,0,be,0,be,0,be,0,,0
alone,0,AJ,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,AJ,alone,0,alone,0,alone,0,alone,0,alone,0
in,1,PR,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,PR,in,0,in,0,in,0,in,0,,0
its,0,DP,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,DP,its,0,its,0,its,0,its,0,,0
use,1,N,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,N,use,0,use,0,use,0,use,0,use,0
of,0,PR,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,PR,of,0,of,0,of,0,of,0,,0
traditional,0,AJ,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,AJ,traditional,0,traditional,0,traditional,0,traditional,0,traditional,0
double-deckers,0,N,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,N,double-deckers,0,double-deckers,0,double-deckers,0,double-deckers,0,double-deckers,0
Armstrong,0,N,Armstrong seems the least permanently damaged on the surface,N,Armstrong,0,Armstrong,0,Armstrong,0,Armstrong,0,Armstrong,0
seems,0,V,Armstrong seems the least permanently damaged on the surface,V,seems,0,seems,0,seems,0,seems,0,seems,0
the,0,AT,Armstrong seems the least permanently damaged on the surface,AT,the,0,the,0,the,0,the,0,,0
least,0,AV,Armstrong seems the least permanently damaged on the surface,AV,least,0,least,0,least,0,least,0,least,0
permanently,0,AV,Armstrong seems the least permanently damaged on the surface,AV,permanently,0,permanently,0,permanently,0,permanently,0,permanently,0
damaged,1,V,Armstrong seems the least permanently damaged on the surface,V,damaged,0,damaged,0,damaged,0,damaged,0,damaged,0
on,1,PR,Armstrong seems the least permanently damaged on the surface,PR,on,0,on,0,on,0,on,0,,0
the,0,AT,Armstrong seems the least permanently damaged on the surface,AT,the,0,the,0,the,0,the,0,,0
surface,1,N,Armstrong seems the least permanently damaged on the surface,N,surface,0,surface,0,surface,0,surface,0,surface,0
Under,1,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,PR,Under,0,Under,0,Under,0,Under,0,,0
strain,1,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,N,strain,1,strain,0,strain,1,strain,0,strain,0
for,0,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,PR,for,0,for,0,for,0,for,0,,0
a,0,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,AT,a,0,a,0,a,0,a,0,,0
start,1,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,N,start,0,start,0,start,0,start,0,start,0
because,0,CJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,CJ,because,0,because,0,because,0,because,0,,0
