word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
in,1,PR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,in,0,in,0,in,0,in,0,in,0
history,0,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,history,0,history,0,history,0,history,0,history,0
by,0,PR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,by,0,by,0,by,0,by,0,by,0
introducing,0,V,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,introducing,0,introducing,0,introducing,0,introducing,0,introducing,0
an,0,AT,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,an,0,an,0,an,0,an,0,an,0
unknown,0,AJ,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,unknown,0,unknown,0,unknown,0,unknown,0,unknown,0
monk,0,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,monk,0,monk,0,monk,0,monk,0,monk,0
Rasputin,0,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,Rasputin,0,Rasputin,0,Rasputin,0,Rasputin,0,Rasputin,0
to,1,PR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,to,0,to,0,to,0,to,0,to,0
the,0,AT,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,the,0,the,0,the,0,the,0,the,0
Russian,0,AJ,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,Russian,0,Russian,0,Russian,0,Russian,0,Russian,0
Tsarina,0,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,Tsarina,0,Tsarina,0,Tsarina,0,Tsarina,0,Tsarina,0
Alexandra,0,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,Alexandra,0,Alexandra,0,Alexandra,0,Alexandra,0,Alexandra,0
He,0,PN,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,He,0,He,0,He,0,He,0,He,0
started,0,V,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,started,0,started,0,started,1,started,0,started,0
by,0,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,by,0,by,0,by,0,by,0,by,0
writing,0,V,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,writing,0,writing,0,writing,0,writing,0,writing,0
occasional,0,AJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,occasional,0,occasional,0,occasional,0,occasional,0,occasional,0
articles,0,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,articles,0,articles,0,articles,0,articles,0,articles,0
but,0,CJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,but,0,but,0,but,0,but,0,but,0
in,1,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,in,0,in,0,in,0,in,0,in,0
1939,0,CR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,1939,0,1939,0,1939,0,1939,0,1939,0
he,0,PN,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,he,0,he,0,he,0,he,0,he,0
wrote,0,V,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,wrote,0,wrote,0,wrote,0,wrote,0,wrote,0
The,0,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,The,0,The,0,The,0,The,0,The,0
State,0,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,State,0,State,0,State,0,State,0,State,0
of,0,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,of,0,of,0,of,0,of,0,of,0
Music,0,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,Music,0,Music,0,Music,0,Music,0,Music,0
a,0,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,a,0,a,0,a,0,a,0,a,0
trenchant,0,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,trenchant,1,trenchant,0,trenchant,0,trenchant,1,trenchant,0
and,0,CJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,and,0,and,0,and,0,and,0,and,0
provocative,0,AJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,provocative,1,provocative,0,provocative,0,provocative,0,provocative,0
assessment,1,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,assessment,0,assessment,0,assessment,0,assessment,0,assessment,0
of,0,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,of,0,of,0,of,0,of,0,of,0
the,0,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,the,0,the,0,the,0,the,0,the,0
machinery,1,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,machinery,1,machinery,1,machinery,1,machinery,1,machinery,1
of,0,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,of,0,of,0,of,0,of,0,of,0
the,0,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,the,0,the,0,the,0,the,0,the,0
musical,0,AJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,musical,0,musical,0,musical,0,musical,0,musical,0
profession,0,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,profession,0,profession,0,profession,0,profession,0,profession,0
at,1,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,at,0,at,0,at,0,at,0,at,0
the,0,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,the,0,the,0,the,0,the,0,the,0
time,0,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,time,0,time,0,time,0,time,0,time,0
Powerhaus,0,N,Powerhaus N1 837 3218 8.30pm Â£5,Powerhaus,0,Powerhaus,0,Powerhaus,0,Powerhaus,0,Powerhaus,0
N1,0,UN,Powerhaus N1 837 3218 8.30pm Â£5,N1,0,N1,0,N1,0,N1,0,N1,0
837,0,CR,Powerhaus N1 837 3218 8.30pm Â£5,837,0,837,0,837,0,837,0,837,0
3218,0,CR,Powerhaus N1 837 3218 8.30pm Â£5,3218,0,3218,0,3218,0,3218,0,3218,0
8.30pm,0,AV,Powerhaus N1 837 3218 8.30pm Â£5,8,0,8,0,8,0,8,0,8,0
Â£5,0,N,Powerhaus N1 837 3218 8.30pm Â£5,ÃƒÂ‚Ã‚Â£5,0,ÃƒÂ‚Ã‚Â£5,0,ÃƒÂ‚Ã‚Â£5,0,ÃƒÂ‚Ã‚Â£5,0,ÃƒÂ‚Ã‚Â£5,0
Mr,0,N,Mr Dobbs more unlikely allies are the Women Institutes,Mr,0,Mr,0,Mr,0,Mr,0,Mr,0
Dobbs,0,N,Mr Dobbs more unlikely allies are the Women Institutes,Dobbs,0,Dobbs,0,Dobbs,0,Dobbs,0,Dobbs,0
more,0,AV,Mr Dobbs more unlikely allies are the Women Institutes,more,0,more,0,more,0,more,0,more,0
unlikely,0,AJ,Mr Dobbs more unlikely allies are the Women Institutes,unlikely,1,unlikely,0,unlikely,0,unlikely,0,unlikely,0
allies,1,N,Mr Dobbs more unlikely allies are the Women Institutes,allies,0,allies,0,allies,1,allies,1,allies,1
are,0,V,Mr Dobbs more unlikely allies are the Women Institutes,are,0,are,0,are,0,are,0,are,0
the,0,AT,Mr Dobbs more unlikely allies are the Women Institutes,the,0,the,0,the,0,the,0,the,0
Women,0,N,Mr Dobbs more unlikely allies are the Women Institutes,Women,0,Women,0,Women,0,Women,0,Women,0
Institutes,0,N,Mr Dobbs more unlikely allies are the Women Institutes,Institutes,0,Institutes,0,Institutes,0,Institutes,0,Institutes,0
Very,0,AV,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,Very,0,Very,0,Very,0,Very,0,Very,0
kind,0,AJ,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,kind,0,kind,0,kind,0,kind,0,kind,0
but,0,CJ,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,but,0,but,0,but,0,but,0,but,0
international,0,AJ,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,international,0,international,0,international,0,international,0,international,0
players,0,N,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,players,0,players,0,players,0,players,0,players,0
are,0,V,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,are,0,are,0,are,0,are,0,are,0
supposed,0,AJ,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,supposed,0,supposed,0,supposed,0,supposed,0,supposed,0
to,0,TO,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,to,0,to,0,to,0,to,0,to,0
be,0,V,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,be,0,be,0,be,0,be,0,be,0
habitually,0,AV,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,habitually,0,habitually,0,habitually,0,habitually,0,habitually,0
influential,0,AJ,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,influential,0,influential,0,influential,0,influential,0,influential,0
and,0,CJ,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,and,0,and,0,and,0,and,0,and,0
it,0,PN,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,it,0,it,0,it,0,it,0,it,0
was,0,V,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,was,0,was,0,was,0,was,0,was,0
Hazard,0,N,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,Hazard,0,Hazard,0,Hazard,0,Hazard,0,Hazard,0
who,0,PN,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,who,0,who,0,who,0,who,0,who,0
in,1,PR,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,in,0,in,0,in,0,in,0,in,0
the,0,AT,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,the,0,the,0,the,0,the,0,the,0
second,0,OR,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,second,0,second,0,second,0,second,0,second,0
half,0,N,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,half,0,half,0,half,0,half,0,half,0
with,1,PR,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,with,0,with,0,with,0,with,0,with,0
a,0,AT,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,a,0,a,0,a,0,a,0,a,0
few,0,DT,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,few,0,few,0,few,0,few,0,few,0
incisive,0,AJ,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,incisive,1,incisive,0,incisive,0,incisive,0,incisive,0
passes,0,N,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,passes,0,passes,0,passes,0,passes,0,passes,0
gifts,1,N,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,gifts,1,gifts,1,gifts,1,gifts,1,gifts,1
from,1,PR,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,from,0,from,0,from,0,from,0,from,0
the,0,AT,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,the,0,the,0,the,0,the,0,the,0
heavens,1,N,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,heavens,1,heavens,1,heavens,1,heavens,1,heavens,1
on,1,PR,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,on,0,on,0,on,0,on,0,on,0
a,0,AT,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,a,0,a,0,a,0,a,0,a,0
day,0,N,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,day,0,day,0,day,0,day,0,day,0
like,0,PR,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,like,0,like,0,like,0,like,0,like,0
this,1,DT,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,this,0,this,0,this,0,this,0,this,0
left,1,V,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,left,0,left,0,left,0,left,0,left,0
a,0,AT,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,a,0,a,0,a,0,a,0,a,0
greater,1,AJ,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,greater,0,greater,0,greater,0,greater,0,greater,0
mark,1,N,Very kind but international players are supposed to be habitually influential and it was Hazard who in the second half with a few incisive passes gifts from the heavens on a day like this left a greater mark,mark,0,mark,0,mark,0,mark,0,mark,0
In,1,PR,In a statement afterwards Dr Runcie stressed that he was not proposing any change in the British constitution,In,0,In,0,In,0,In,0,In,0
a,0,AT,In a statement afterwards Dr Runcie stressed that he was not proposing any change in the British constitution,a,0,a,0,a,0,a,0,a,0
statement,0,N,In a statement afterwards Dr Runcie stressed that he was not proposing any change in the British constitution,statement,0,statement,0,statement,0,statement,0,statement,0
afterwards,0,AV,In a statement afterwards Dr Runcie stressed that he was not proposing any change in the British constitution,afterwards,0,afterwards,0,afterwards,0,afterwards,0,afterwards,0
Dr,0,N,In a statement afterwards Dr Runcie stressed that he was not proposing any change in the British constitution,Dr,0,Dr,0,Dr,0,Dr,0,Dr,0
Runcie,0,N,In a statement afterwards Dr Runcie stressed that he was not proposing any change in the British constitution,Runcie,0,Runcie,0,Runcie,0,Runcie,0,Runcie,0
stressed,1,V,In a statement afterwards Dr Runcie stressed that he was not proposing any change in the British constitution,stressed,0,stressed,0,stressed,0,stressed,0,stressed,0
that,0,CJ,In a statement afterwards Dr Runcie stressed that he was not proposing any change in the British constitution,that,0,that,0,that,0,that,0,that,0
he,0,PN,In a statement afterwards Dr Runcie stressed that he was not proposing any change in the British constitution,he,0,he,0,he,0,he,0,he,0
was,0,V,In a statement afterwards Dr Runcie stressed that he was not proposing any change in the British constitution,was,0,was,0,was,0,was,0,was,0
not,0,XX,In a statement afterwards Dr Runcie stressed that he was not proposing any change in the British constitution,not,0,not,0,not,0,not,0,not,0
proposing,0,V,In a statement afterwards Dr Runcie stressed that he was not proposing any change in the British constitution,proposing,0,proposing,0,proposing,0,proposing,0,proposing,0
any,0,DT,In a statement afterwards Dr Runcie stressed that he was not proposing any change in the British constitution,any,0,any,0,any,0,any,0,any,0
change,0,N,In a statement afterwards Dr Runcie stressed that he was not proposing any change in the British constitution,change,0,change,0,change,0,change,0,change,0
in,1,PR,In a statement afterwards Dr Runcie stressed that he was not proposing any change in the British constitution,in,0,in,0,in,0,in,0,in,0
the,0,AT,In a statement afterwards Dr Runcie stressed that he was not proposing any change in the British constitution,the,0,the,0,the,0,the,0,the,0
British,0,AJ,In a statement afterwards Dr Runcie stressed that he was not proposing any change in the British constitution,British,0,British,0,British,0,British,0,British,0
constitution,1,N,In a statement afterwards Dr Runcie stressed that he was not proposing any change in the British constitution,constitution,0,constitution,0,constitution,0,constitution,0,constitution,0
By,0,PR,By NICHOLAS ROE,By,0,By,0,By,0,By,0,By,0
NICHOLAS,0,N,By NICHOLAS ROE,NICHOLAS,0,NICHOLAS,0,NICHOLAS,0,NICHOLAS,0,NICHOLAS,0
ROE,0,N,By NICHOLAS ROE,ROE,0,ROE,0,ROE,0,ROE,0,ROE,0
Runner+beans,0,N + N,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,Runner+beans,0,Runner+beans,0,Runner+beans,0,Runner+beans,0,Runner+beans,0
and,0,CJ,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,and,0,and,0,and,0,and,0,and,0
French,0,AJ,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,French,0,French,0,French,0,French,0,French,0
beans,0,N,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,beans,0,beans,0,beans,0,beans,0,beans,0
have,0,V,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,have,0,have,0,have,0,have,0,have,0
now,0,AV,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,now,0,now,0,now,0,now,0,now,0
given+up,1,V + AV,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,given+up,1,given+up,1,given+up,1,given+up,1,given+up,1
completely,0,AV,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,completely,0,completely,0,completely,0,completely,0,completely,0
and,0,CJ,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,and,0,and,0,and,0,and,0,and,0
can,0,V,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,can,0,can,0,can,0,can,0,can,0
be,0,V,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,be,0,be,0,be,0,be,0,be,0
cleared,0,V,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,cleared,0,cleared,0,cleared,0,cleared,0,cleared,0
off,0,PR,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,off,0,off,0,off,0,off,0,off,0
vegetable,0,N,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,vegetable,0,vegetable,0,vegetable,0,vegetable,0,vegetable,0
plots,0,N,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,plots,0,plots,0,plots,0,plots,0,plots,0
The,0,AT,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,The,0,The,0,The,0,The,0,The,0
irony,0,N,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,irony,0,irony,0,irony,0,irony,0,irony,0
is,0,V,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,is,0,is,0,is,0,is,0,is,0
that,0,CJ,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,that,0,that,0,that,0,that,0,that,0
had,0,V,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,had,0,had,0,had,0,had,0,had,0
the,0,AT,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,the,0,the,0,the,0,the,0,the,0
tower,0,N,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,tower,0,tower,0,tower,0,tower,0,tower,0
been,0,V,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,been,0,been,0,been,0,been,0,been,0
higher,0,AJ,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,higher,0,higher,0,higher,0,higher,0,higher,0
and,0,CJ,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,and,0,and,0,and,0,and,0,and,0
had,0,V,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,had,0,had,0,had,0,had,0,had,0
the,0,AT,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,the,0,the,0,the,0,the,0,the,0
teak,0,N,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,teak,0,teak,0,teak,0,teak,0,teak,0
scrubbers,0,N,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,scrubbers,0,scrubbers,0,scrubbers,0,scrubbers,0,scrubbers,0
been,0,V,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,been,0,been,0,been,0,been,0,been,0
less,0,AV,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,less,0,less,0,less,0,less,0,less,0
efficient,0,AJ,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,efficient,0,efficient,0,efficient,0,efficient,0,efficient,0
the,0,AT,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,the,0,the,0,the,0,the,0,the,0
smoke,0,N,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,smoke,0,smoke,0,smoke,0,smoke,0,smoke,0
would,0,V,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,would,0,would,0,would,0,would,0,would,0
have,0,V,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,have,0,have,0,have,0,have,0,have,0
gone,1,V,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,gone,0,gone,0,gone,0,gone,0,gone,0
straight,0,AV,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,straight,0,straight,0,straight,0,straight,0,straight,0
up,0,AV,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,up,0,up,0,up,0,up,0,up,0
into,0,PR,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,into,0,into,0,into,0,into,0,into,0
the,0,AT,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,the,0,the,0,the,0,the,0,the,0
air,0,N,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,air,0,air,0,air,0,air,0,air,0
At,1,PR,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,At,0,At,0,At,0,At,0,At,0
a,0,AT,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,a,0,a,0,a,0,a,0,a,0
press+conference,0,N + N,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,press+conference,0,press+conference,0,press+conference,0,press+conference,0,press+conference,0
to,0,TO,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,to,0,to,0,to,0,to,0,to,0
mark,1,V,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,mark,0,mark,0,mark,1,mark,0,mark,0
his,0,DP,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,his,0,his,0,his,0,his,0,his,0
election,0,N,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,election,0,election,0,election,0,election,0,election,0
victory,0,N,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,victory,0,victory,0,victory,0,victory,0,victory,0
a,0,AT,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,a,0,a,0,a,0,a,0,a,0
year,0,N,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,year,0,year,0,year,0,year,0,year,0
ago,0,AV,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,ago,0,ago,0,ago,0,ago,0,ago,0
Mr,0,N,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,Mr,0,Mr,0,Mr,0,Mr,0,Mr,0
Bush,0,N,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,Bush,0,Bush,0,Bush,0,Bush,0,Bush,0
threatened,0,V,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,threatened,0,threatened,0,threatened,0,threatened,0,threatened,0
to,0,TO,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,to,0,to,0,to,0,to,0,to,0
veto,0,V,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,veto,0,veto,0,veto,0,veto,0,veto,0
the,0,AT,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,the,0,the,0,the,0,the,0,the,0
budget,0,N,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,budget,0,budget,0,budget,0,budget,0,budget,0
unless,0,CJ,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,unless,0,unless,0,unless,0,unless,0,unless,0
it,0,PN,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,it,0,it,0,it,0,it,0,it,0
contained,1,V,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,contained,0,contained,0,contained,0,contained,0,contained,0
real,0,AJ,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,real,1,real,0,real,0,real,0,real,1
cuts,1,N,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,cuts,0,cuts,0,cuts,0,cuts,0,cuts,0
Now,0,AV,Now that would be a great leap forward,Now,0,Now,0,Now,0,Now,0,Now,0
