word,DELMET,wordcat,context,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
past,O,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,past,O,past,O,past,O,safety,O,past,O
13,O,CR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,13,O,13,O,13,O,under,O,13,O
weeks,O,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,weeks,O,weeks,O,weeks,O,strain,B-ENT,weeks,O
lacked,O,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,lacked,O,lacked,O,lacked,O,above,O,lacked,O
adequate,O,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,adequate,O,adequate,O,adequate,O,all,O,adequate,O
training,B-ENT,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,training,O,training,O,training,O,because,O,training,O
or,O,CJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,or,O,or,O,or,O,the,O,or,O
simply,O,AV,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,simply,O,simply,O,simply,O,people,O,simply,O
could,O,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,could,O,could,O,could,O,on,O,could,O
n't,O,XX,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,n't,O,n't,O,n't,O,the,O,n't,O
be,O,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,be,O,be,O,be,O,spot,O,be,O
bothered,O,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,bothered,O,bothered,O,bothered,O,could,O,bothered,O
In,B-ENT,PR,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,In,O,In,O,In,O,n't,O,In,O
law,O,N,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,law,O,law,O,law,O,or,O,law,O
there,O,EX,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,there,O,there,O,there,O,would,O,there,O
was,O,V,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,was,O,was,O,was,O,n't,O,was,O
no,O,AT,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,no,O,no,O,no,O,cope,B-ENT,no,O
doubt,O,N,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,doubt,O,doubt,O,doubt,O,were,O,doubt,O
that,O,CJ,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,that,O,that,O,that,O,weary,B-ENT,that,O
Mrs,O,N,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,Mrs,O,Mrs,O,Mrs,O,from,O,Mrs,O
Bujok,O,N,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,Bujok,O,Bujok,O,Bujok,O,gruesome,B-ENT,Bujok,O
was,O,V,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,was,O,was,O,was,O,working,O,was,O
entitled,B-ENT,AJ,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,entitled,O,entitled,O,entitled,O,hours,O,entitled,O
to,O,TO,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,to,O,to,O,to,O,the,O,to,O
commence,O,V,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,commence,B-ENT,commence,O,commence,O,senior,O,commence,O
proceedings,O,N,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,proceedings,O,proceedings,O,proceedings,O,signal,O,proceedings,O
without,B-ENT,PR,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,without,O,without,O,without,O,technician,O,without,O
giving,I-ENT,V,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,giving,O,giving,O,giving,O,who,O,giving,O
notice,O,N,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,notice,O,notice,O,notice,O,heads,O,notice,O
of,O,PR,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,of,O,of,O,of,O,the,O,of,O
the,O,AT,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,the,O,the,O,the,O,list,O,the,O
state,O,N,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,state,O,state,O,state,O,of,O,state,O
of,O,PR,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,of,O,of,O,of,O,the,O,of,O
the,O,AT,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,the,O,the,O,the,O,culpable,O,the,O
dwelling,O,N,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,dwelling,O,dwelling,O,dwelling,O,had,O,dwelling,O
to,B-ENT,PR,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,to,O,to,O,to,O,had,O,to,O
the,O,AT,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,the,O,the,O,the,O,only,O,the,O
council,O,N,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,council,O,council,O,council,O,one,O,council,O
He,O,PN,He took it on the chin,He,O,He,O,He,O,day,O,He,O
took,B-ENT,V,He took it on the chin,took,O,took,O,took,O,off,O,took,O
it,O,PN,He took it on the chin,it,O,it,O,it,O,in,O,it,O
on,B-ENT,PR,He took it on the chin,on,O,on,O,on,O,the,O,on,O
the,O,AT,He took it on the chin,the,O,the,O,the,O,past,O,the,O
chin,B-ENT,N,He took it on the chin,chin,B-ENT,chin,B-ENT,chin,B-ENT,13,O,chin,B-ENT
In,I-ENT,PR,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,In,O,In,O,In,O,weeks,O,In,O
the,O,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,the,O,the,O,the,O,lacked,O,the,O
meantime,O,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,meantime,O,meantime,O,meantime,O,adequate,O,meantime,O
we,O,PN,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,we,O,we,O,we,O,training,O,we,O
have,B-ENT,V,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,have,O,have,O,have,O,or,O,have,O
the,O,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,the,O,the,O,the,O,simply,O,the,O
capacity,B-ENT,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,capacity,B-ENT,capacity,O,capacity,B-ENT,could,O,capacity,B-ENT
to,O,TO,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,to,O,to,O,to,O,n't,O,to,O
bring,B-ENT,V,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,bring,O,bring,O,bring,O,be,O,bring,O
coherence,O,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,coherence,B-ENT,coherence,B-ENT,coherence,B-ENT,bothered,O,coherence,B-ENT
and,O,CJ,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,and,O,and,O,and,O,In,O,and,O
organisation,O,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,organisation,O,organisation,O,organisation,O,law,O,organisation,O
to,B-ENT,PR,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,to,O,to,O,to,O,there,O,to,O
a,O,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,a,O,a,O,a,O,was,O,a,O
whole,B-ENT,AJ,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,whole,O,whole,O,whole,O,no,O,whole,O
range,I-ENT,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,range,O,range,O,range,O,doubt,O,range,O
of,I-ENT,PR,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,of,O,of,O,of,O,that,O,of,O
activities,O,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,activities,O,activities,O,activities,O,Mrs,O,activities,O
further,B-ENT,AV,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,further,O,further,O,further,O,Bujok,O,further,O
consolidating,O,V,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,consolidating,B-ENT,consolidating,O,consolidating,B-ENT,was,O,consolidating,O
the,O,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,the,O,the,O,the,O,entitled,O,the,O
institutional,O,AJ,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,institutional,B-ENT,institutional,O,institutional,O,to,O,institutional,B-ENT
linkage,B-ENT,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,linkage,O,linkage,O,linkage,B-ENT,commence,B-ENT,linkage,B-ENT
between,I-ENT,PR,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,between,O,between,O,between,O,proceedings,O,between,O
the,O,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,the,O,the,O,the,O,without,O,the,O
people,O,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,people,O,people,O,people,O,giving,O,people,O
in,O,PR,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,in,O,in,O,in,O,notice,O,in,O
the,O,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,the,O,the,O,the,O,of,O,the,O
occupied,O,AJ,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,occupied,O,occupied,O,occupied,O,the,O,occupied,B-ENT
state,O,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,state,O,state,O,state,O,state,O,state,O
and,O,CJ,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,and,O,and,O,and,O,of,O,and,O
the,O,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,the,O,the,O,the,O,the,O,the,O
PLO,O,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,PLO,O,PLO,O,PLO,O,dwelling,O,PLO,O
leadership,O,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,leadership,O,leadership,O,leadership,O,to,O,leadership,O
The,O,AT,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,The,O,The,O,The,O,the,O,The,O
age,O,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,age,O,age,O,age,O,council,O,age,O
structure,B-ENT,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,structure,O,structure,O,structure,O,He,O,structure,O
of,O,PR,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,of,O,of,O,of,O,took,O,of,O
Meadowell,O,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,Meadowell,O,Meadowell,O,Meadowell,O,it,O,Meadowell,O
means,B-ENT,V,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,means,O,means,O,means,O,on,O,means,O
it,O,PN,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,it,O,it,O,it,O,the,O,it,O
is,O,V,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,is,O,is,O,is,O,chin,B-ENT,is,O
awash,2,AJ,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,awash,B-ENT,awash,B-ENT,awash,B-ENT,In,O,awash,B-ENT
with,O,PR,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,with,O,with,O,with,O,the,O,with,O
teenagers,O,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,teenagers,O,teenagers,O,teenagers,O,meantime,O,teenagers,O
whose,O,DT,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,whose,O,whose,O,whose,O,we,O,whose,O
only,O,AJ,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,only,O,only,O,only,O,have,O,only,O
pastimes,O,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,pastimes,O,pastimes,O,pastimes,O,the,O,pastimes,O
are,O,V,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,are,O,are,O,are,O,capacity,B-ENT,are,O
having,B-ENT,V,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,having,O,having,O,having,O,to,O,having,O
babies,O,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,babies,O,babies,O,babies,O,bring,B-ENT,babies,O
and,O,CJ,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,and,O,and,O,and,O,coherence,B-ENT,and,O
body-building,O,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,body-building,O,body-building,O,body-building,O,and,O,body-building,O
Like,O,PR,Like the heckler he was a Liberal,Like,O,Like,O,Like,O,organisation,B-ENT,Like,O
the,O,AT,Like the heckler he was a Liberal,the,O,the,O,the,O,to,O,the,O
heckler,O,N,Like the heckler he was a Liberal,heckler,O,heckler,O,heckler,O,a,O,heckler,O
he,O,PN,Like the heckler he was a Liberal,he,O,he,O,he,O,whole,O,he,O
was,O,V,Like the heckler he was a Liberal,was,O,was,O,was,O,range,O,was,O
a,O,AT,Like the heckler he was a Liberal,a,O,a,O,a,O,of,O,a,O
Liberal,O,N,Like the heckler he was a Liberal,Liberal,O,Liberal,O,Liberal,O,activities,O,Liberal,O
One,O,CR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,One,O,One,O,One,O,further,O,One,O
daughter,O,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,daughter,O,daughter,O,daughter,O,consolidating,B-ENT,daughter,O
a,O,AT,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,a,O,a,O,a,O,the,O,a,O
grand,O,AJ,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,grand,B-ENT,grand,O,grand,O,institutional,B-ENT,grand,O
duchess,O,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,duchess,B-ENT,duchess,O,duchess,O,linkage,B-ENT,duchess,O
of,O,PR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,of,O,of,O,of,O,between,O,of,O
Russia,O,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,Russia,O,Russia,O,Russia,O,the,O,Russia,O
even,O,AV,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,even,O,even,O,even,O,people,O,even,O
gained,O,V,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,gained,O,gained,B-ENT,gained,B-ENT,in,O,gained,B-ENT
a,O,AT,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,a,O,a,O,a,O,the,O,a,O
footnote,B-ENT,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,footnote,O,footnote,O,footnote,B-ENT,occupied,B-ENT,footnote,B-ENT
in,I-ENT,PR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,in,O,in,O,in,O,state,O,in,O
history,O,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,history,O,history,O,history,O,and,O,history,O
by,O,PR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,by,O,by,O,by,O,the,O,by,O
introducing,O,V,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,introducing,O,introducing,O,introducing,O,PLO,O,introducing,O
an,O,AT,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,an,O,an,O,an,O,leadership,O,an,O
unknown,O,AJ,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,unknown,O,unknown,O,unknown,O,The,O,unknown,O
monk,O,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,monk,O,monk,O,monk,O,age,O,monk,O
Rasputin,O,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,Rasputin,O,Rasputin,O,Rasputin,O,structure,O,Rasputin,O
to,B-ENT,PR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,to,O,to,O,to,O,of,O,to,O
the,O,AT,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,the,O,the,O,the,O,Meadowell,O,the,O
Russian,O,AJ,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,Russian,O,Russian,O,Russian,O,means,O,Russian,O
Tsarina,O,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,Tsarina,O,Tsarina,O,Tsarina,O,it,O,Tsarina,O
Alexandra,O,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,Alexandra,O,Alexandra,O,Alexandra,O,is,O,Alexandra,O
He,O,PN,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,He,O,He,O,He,O,awash,B-ENT,He,O
started,O,V,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,started,O,started,O,started,B-ENT,with,O,started,O
by,O,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,by,O,by,O,by,O,teenagers,O,by,O
writing,O,V,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,writing,O,writing,O,writing,O,whose,O,writing,O
occasional,O,AJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,occasional,O,occasional,O,occasional,O,only,O,occasional,O
articles,O,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,articles,O,articles,O,articles,O,pastimes,O,articles,O
but,O,CJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,but,O,but,O,but,O,are,O,but,O
in,B-ENT,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,in,O,in,O,in,O,having,O,in,O
1939,O,CR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,1939,O,1939,O,1939,O,babies,O,1939,O
he,O,PN,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,he,O,he,O,he,O,and,O,he,O
wrote,O,V,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,wrote,O,wrote,O,wrote,O,body-building,O,wrote,O
The,O,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,The,O,The,O,The,O,Like,O,The,O
State,O,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,State,O,State,O,State,O,the,O,State,O
of,O,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,of,O,of,O,of,O,heckler,O,of,O
Music,O,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,Music,O,Music,O,Music,O,he,O,Music,O
a,O,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,a,O,a,O,a,O,was,O,a,O
trenchant,O,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,trenchant,B-ENT,trenchant,O,trenchant,O,a,O,trenchant,O
and,O,CJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,and,O,and,O,and,O,Liberal,O,and,O
provocative,O,AJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,provocative,B-ENT,provocative,O,provocative,O,One,O,provocative,O
assessment,B-ENT,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,assessment,O,assessment,O,assessment,O,daughter,O,assessment,O
of,O,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,of,O,of,O,of,O,a,O,of,O
the,O,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,the,O,the,O,the,O,grand,B-ENT,the,O
machinery,B-ENT,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,machinery,B-ENT,machinery,B-ENT,machinery,I-ENT,duchess,B-ENT,machinery,B-ENT
of,O,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,of,O,of,O,of,O,of,O,of,O
the,O,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,the,O,the,O,the,O,Russia,O,the,O
musical,O,AJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,musical,O,musical,O,musical,O,even,O,musical,O
profession,O,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,profession,O,profession,O,profession,O,gained,B-ENT,profession,O
at,B-ENT,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,at,O,at,O,at,O,a,O,at,O
the,O,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,the,O,the,O,the,O,footnote,O,the,O
time,O,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,time,O,time,O,time,O,in,O,time,O
