word,DELMET,wordcat,context,word_20,label_20,word_18,label_18,word_21,label_21,word_4,label_4,word_17,label_17
says,No,V,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,says,No,says,No,says,No,says,No,system No,O
Graham,No,N,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,Graham,No,Graham,No,Graham,No,Graham,No,says No,O
Harrison,No,N,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,Harrison,No,Harrison,No,Harrison,No,Harrison,No,Graham No,O
pointing+out,Yes,V + AV,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,pointing+out,No,pointing+out,No,pointing+out,No,pointing+out,No,Harrison No,O
that,No,CJ,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,that,No,that,No,that,No,that,No,pointing+out No,O
live,Yes,AJ,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,live,No,live,No,live,No,live,No,that No,O
telephone,No,N,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,telephone,No,telephone,No,telephone,No,telephone,No,live No,O
bidding,No,N,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,bidding,No,bidding,No,bidding,No,bidding,No,telephone No,O
will,No,V,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,will,No,will,No,will,No,will,No,bidding No,O
also,No,AV,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,also,No,also,No,also,No,also,No,will No,O
be,No,V,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,be,No,be,No,be,No,be,No,also No,O
available,No,AJ,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,available,No,available,No,available,No,available,No,be No,O
for,No,PR,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,for,No,for,No,for,No,for,No,available No,O
those,Yes,DT,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,those,No,those,No,those,No,those,No,for No,O
unable,No,AJ,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,unable,No,unable,No,unable,No,unable,No,those No,O
to,No,TO,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,to,No,to,No,to,No,to,No,unable No,O
attend,No,V,We 're trying to smooth the path for purchasers and streamline the system says Graham Harrison pointing+out that live telephone bidding will also be available for those unable to attend,attend,No,attend,No,attend,No,attend,No,to No,O
Although,No,CJ,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,Although,No,Although,No,Although,No,Although,No,attend No,O
collective,No,AJ,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,collective,No,collective,No,collective,No,collective,No,Although No,O
property,No,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,property,No,property,No,property,No,property,No,collective No,O
auctions,No,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,auctions,No,auctions,No,auctions,No,auctions,No,property No,O
take,Yes,V,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,take,No,take,No,take,No,take,No,auctions No,O
place,Yes,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,place,No,place,No,place,No,place,No,take No,O
regularly,No,AV,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,regularly,No,regularly,No,regularly,No,regularly,No,place No,O
in,No,PR,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,in,No,in,No,in,No,in,No,regularly No,O
London,No,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,London,No,London,No,London,No,London,No,in No,O
often,No,AV,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,often,No,often,No,often,No,often,No,London No,O
primarily,No,AV,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,primarily,No,primarily,No,primarily,No,primarily,No,often No,O
for,No,PR,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,for,No,for,No,for,No,for,No,primarily No,O
investors,No,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,investors,No,investors,No,investors,No,investors,No,for No,O
rather+than,No,PR,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,rather+than,No,rather+than,No,rather+than,No,rather+than,No,investors No,O
house-hunters,Yes,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,house-hunters,No,house-hunters,No,house-hunters,No,house-hunters,No,rather+than No,O
in,No,PR,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,in,No,in,No,in,No,in,No,house-hunters No,O
country,No,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,country,No,country,No,country,No,country,No,in No,O
areas,No,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,areas,No,areas,No,areas,No,areas,No,country No,O
the,No,AT,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,the,No,the,No,the,No,the,No,areas No,O
more,No,AV,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,more,No,more,No,more,No,more,No,the No,O
typical,No,AJ,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,typical,No,typical,No,typical,No,typical,No,more No,O
auction,No,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,auction,No,auction,No,auction,No,auction,No,typical No,O
will,No,V,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,will,No,will,No,will,No,will,No,auction No,O
be,No,V,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,be,No,be,No,be,No,be,No,will No,O
just,No,AV,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,just,No,just,No,just,No,just,No,be No,O
for,No,PR,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,for,No,for,No,for,No,for,No,just No,O
one,No,CR,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,one,No,one,No,one,No,one,No,for No,O
house,No,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,house,No,house,No,house,No,house,No,one No,O
and,No,CJ,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,and,No,and,No,and,No,and,No,house No,O
as,No,AV,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,as,No,as,No,as,No,as,No,and No,O
likely,No,AJ,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,likely,No,likely,No,likely,No,likely,No,as No,O
as,No,CJ,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,as,No,as,No,as,No,as,No,likely No,O
not,No,XX,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,not,No,not,No,not,No,not,No,as No,O
will,No,V,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,will,No,will,No,will,No,will,No,not No,O
take,Yes,V,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,take,No,take,No,take,No,take,No,will No,O
place,Yes,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,place,No,place,No,place,No,place,No,take No,O
in,No,PR,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,in,No,in,No,in,No,in,No,place No,O
a,No,AT,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,a,No,a,No,a,No,a,No,in No,O
nearby,No,AJ,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,nearby,No,nearby,No,nearby,No,nearby,No,a No,O
pub,No,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,pub,No,pub,No,pub,No,pub,No,nearby No,O
or,No,CJ,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,or,No,or,No,or,No,or,No,pub No,O
village,No,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,village,No,village,No,village,No,village,No,or No,O
hall,No,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,hall,No,hall,No,hall,No,hall,No,village No,O
And,No,CJ,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,And,No,And,No,And,No,And,No,hall No,O
although,No,CJ,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,although,No,although,No,although,No,although,No,And No,O
the,No,AT,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,the,No,the,No,the,No,the,No,although No,O
supertram,No,N,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,supertram,No,supertram,No,supertram,No,supertram,No,the No,O
concept,No,N,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,concept,No,concept,No,concept,No,concept,No,supertram No,O
will,No,V,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,will,No,will,No,will,No,will,No,concept No,O
spread,Yes,V,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,spread,No,spread,Yes,spread,No,spread,No,will No,O
through,No,PR,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,through,No,through,No,through,No,through,No,spread No,O
major,No,AJ,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,major,No,major,No,major,No,major,No,through No,O
cities,No,N,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,cities,No,cities,No,cities,No,cities,No,major No,O
during,No,PR,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,during,No,during,No,during,No,during,No,cities No,O
the,No,AT,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,the,No,the,No,the,No,the,No,during No,O
next,Yes,OR,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,next,No,next,No,next,No,next,No,the No,O
decade,No,N,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,decade,No,decade,No,decade,No,decade,No,next No,O
Blackpool,No,N,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,Blackpool,No,Blackpool,No,Blackpool,No,Blackpool,No,decade No,O
will,No,V,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,will,No,will,No,will,No,will,No,Blackpool No,O
still,No,AV,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,still,No,still,No,still,No,still,No,will No,O
be,No,V,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,be,No,be,No,be,No,be,No,still No,O
alone,No,AJ,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,alone,No,alone,No,alone,No,alone,No,be No,O
in,Yes,PR,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,in,No,in,No,in,No,in,No,alone No,O
its,No,DP,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,its,No,its,No,its,No,its,No,in No,O
use,Yes,N,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,use,No,use,No,use,No,use,No,its No,O
of,No,PR,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,of,No,of,No,of,No,of,No,use No,O
traditional,No,AJ,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,traditional,No,traditional,No,traditional,No,traditional,No,of No,O
double-deckers,No,N,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,double-deckers,No,double-deckers,No,double-deckers,No,double-deckers,No,traditional No,O
Armstrong,No,N,Armstrong seems the least permanently damaged on the surface,Armstrong,No,Armstrong,No,Armstrong,No,Armstrong,No,double-deckers No,O
seems,No,V,Armstrong seems the least permanently damaged on the surface,seems,No,seems,No,seems,No,seems,No,Armstrong No,O
the,No,AT,Armstrong seems the least permanently damaged on the surface,the,No,the,No,the,No,the,No,seems No,O
least,No,AV,Armstrong seems the least permanently damaged on the surface,least,No,least,No,least,No,least,No,the No,O
permanently,No,AV,Armstrong seems the least permanently damaged on the surface,permanently,No,permanently,No,permanently,No,permanently,No,least No,O
damaged,Yes,V,Armstrong seems the least permanently damaged on the surface,damaged,No,damaged,No,damaged,Yes,damaged,No,permanently No,O
on,Yes,PR,Armstrong seems the least permanently damaged on the surface,on,No,on,No,on,No,on,No,damaged No,O
the,No,AT,Armstrong seems the least permanently damaged on the surface,the,No,the,No,the,No,the,No,on No,O
surface,Yes,N,Armstrong seems the least permanently damaged on the surface,surface,No,surface,No,surface,No,surface,No,the No,O
Under,Yes,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,Under,No,Under,No,Under,No,Under,No,surface No,O
strain,Yes,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,strain,No,strain,Yes,strain,Yes,strain,No,Under No,O
for,No,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,for,No,for,No,for,No,for,No,strain No,O
a,No,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,a,No,a,No,a,No,a,No,for No,O
start,Yes,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,start,No,start,No,start,No,start,No,a No,O
because,No,CJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,because,No,because,No,because,No,because,No,start No,O
it,No,PN,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,it,No,it,No,it,No,it,No,because No,O
was,No,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,was,No,was,No,was,No,was,No,it No,O
technically,No,AV,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,technically,No,technically,No,technically,No,technically,No,was No,O
ill-equipped,Yes,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,ill-equipped,No,ill-equipped,Yes,ill-equipped,No,ill-equipped,No,technically No,O
to,No,TO,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,to,No,to,No,to,No,to,No,ill-equipped No,O
avert,Yes,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,avert,No,avert,No,avert,No,avert,No,to No,O
disaster,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,disaster,No,disaster,No,disaster,No,disaster,No,avert No,O
or,No,CJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,or,No,or,No,or,No,or,No,disaster No,O
to,No,TO,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,to,No,to,No,to,No,to,No,or No,O
cope,Yes,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,cope,No,cope,No,cope,No,cope,No,to No,O
with,Yes,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,with,No,with,No,with,No,with,No,cope No,O
the,No,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,the,No,the,No,the,No,the,No,with No,O
consequences,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,consequences,No,consequences,No,consequences,No,consequences,No,the No,O
when,No,CJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,when,No,when,No,when,No,when,No,consequences No,O
disaster,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,disaster,No,disaster,No,disaster,No,disaster,No,when No,O
struck,Yes,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,struck,No,struck,No,struck,No,struck,No,disaster No,O
under,Yes,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,under,No,under,No,under,No,under,No,struck No,O
strain,Yes,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,strain,No,strain,Yes,strain,Yes,strain,No,under No,O
from,Yes,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,from,No,from,No,from,No,from,No,strain No,O
commercial,No,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,commercial,No,commercial,No,commercial,No,commercial,No,from No,O
pressures,Yes,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,pressures,No,pressures,No,pressures,Yes,pressures,No,commercial No,O
which,No,DT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,which,No,which,No,which,No,which,No,pressures No,O
as,No,CJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,as,No,as,No,as,No,as,No,which No,O
the,No,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,the,No,the,No,the,No,the,No,as No,O
inquiry,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,inquiry,No,inquiry,No,inquiry,No,inquiry,No,the No,O
puts,Yes,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,puts,No,puts,No,puts,No,puts,No,inquiry No,O
