word,DELMET,wordcat,context,word_21,label_21,word_18,label_18,word_4,label_4,word_17,label_17,word_20,label_20
for,No,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,for,No,strain,No,for,No,for,No,for,No
a,No,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,a,No,for,No,a,No,a,No,a,No
start,Yes,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,start,No,a,No,start,No,start,No,start,No
because,No,CJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,because,No,start,No,because,No,because,No,because,No
it,No,PN,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,it,No,because,No,it,No,it,No,it,No
was,No,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,was,No,it,No,was,No,was,No,was,No
technically,No,AV,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,technically,No,was,No,technically,No,technically,No,technically,No
ill-equipped,Yes,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,ill-equipped,No,technically,No,ill-equipped,No,ill-equipped,No,ill-equipped,No
to,No,TO,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,to,No,ill-equipped,No,to,No,to,No,to,No
avert,Yes,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,avert,No,to,No,avert,No,avert,No,avert,No
disaster,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,disaster,No,avert,No,disaster,No,disaster,No,disaster,No
or,No,CJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,or,No,disaster,No,or,No,or,No,or,No
to,No,TO,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,to,No,or,No,to,No,to,No,to,No
cope,Yes,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,cope,No,to,No,cope,No,cope,No,cope,No
with,Yes,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,with,No,cope,No,with,No,with,No,with,No
the,No,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,the,No,with,No,the,No,the,No,the,No
consequences,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,consequences,No,the,No,consequences,No,consequences,No,consequences,No
when,No,CJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,when,No,consequences,No,when,No,when,No,when,No
disaster,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,disaster,No,when,No,disaster,No,disaster,No,disaster,No
struck,Yes,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,struck,No,disaster,No,struck,No,struck,No,struck,No
under,Yes,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,under,No,struck,No,under,No,under,No,under,No
strain,Yes,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,strain,No,under,No,strain,No,strain,No,strain,No
from,Yes,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,from,No,strain,No,from,No,from,No,from,No
commercial,No,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,commercial,No,from,No,commercial,No,commercial,No,commercial,No
pressures,Yes,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,pressures,No,commercial,No,pressures,No,pressures,No,pressures,No
which,No,DT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,which,No,pressures,No,which,No,which,No,which,No
as,No,CJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,as,No,which,No,as,No,as,No,as,No
the,No,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,the,No,as,No,the,No,the,No,the,No
inquiry,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,inquiry,No,the,No,inquiry,No,inquiry,No,inquiry,No
puts,Yes,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,puts,No,inquiry,No,puts,No,puts,No,puts,No
it,No,PN,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,it,No,puts,No,it,No,it,No,it,No
compromised,Yes,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,compromised,No,it,No,compromised,No,compromised,No,compromised,No
safety,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,safety,No,compromised,No,safety,No,safety,No,safety,No
under,Yes,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,under,No,safety,No,under,No,under,No,under,No
strain,Yes,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,strain,No,under,No,strain,No,strain,No,strain,No
above,Yes,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,above,No,strain,No,above,No,above,No,above,No
all,No,DT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,all,No,above,No,all,No,all,No,all,No
because,No,CJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,because,No,all,No,because,No,because,No,because,No
the,No,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,the,No,because,No,the,No,the,No,the,No
people,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,people,No,the,No,people,No,people,No,people,No
on,No,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,on,No,people,No,on,No,on,No,on,No
the,No,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,the,No,on,No,the,No,the,No,the,No
spot,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,spot,No,the,No,spot,No,spot,No,spot,No
could,No,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,could,No,spot,No,could,No,could,No,could,No
n't,No,XX,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,n't,No,could,No,n't,No,n't,No,n't,No
or,No,CJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,or,No,n't,No,or,No,or,No,or,No
would,No,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,would,No,or,No,would,No,would,No,would,No
n't,No,XX,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,n't,No,would,No,n't,No,n't,No,n't,No
cope,No,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,cope,No,n't,No,cope,No,cope,No,cope,No
were,No,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,were,No,cope,No,were,No,were,No,were,No
weary,No,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,weary,Yes,were,No,weary,Yes,weary,Yes,weary,No
from,Yes,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,from,No,weary,No,from,No,from,No,from,No
gruesome,No,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,gruesome,No,from,No,gruesome,No,gruesome,No,gruesome,No
working,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,working,No,gruesome,No,working,No,working,No,working,No
hours,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,hours,No,working,No,hours,No,hours,No,hours,No
the,No,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,the,No,hours,No,the,No,the,No,the,No
senior,Yes,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,senior,No,the,No,senior,No,senior,No,senior,No
signal,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,signal,No,senior,No,signal,No,signal,No,signal,No
technician,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,technician,No,signal,No,technician,No,technician,No,technician,No
who,No,PN,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,who,No,technician,No,who,No,who,No,who,No
heads,Yes,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,heads,No,who,No,heads,No,heads,No,heads,No
the,No,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,the,No,heads,No,the,No,the,No,the,No
list,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,list,No,the,No,list,No,list,No,list,No
of,No,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,of,No,list,No,of,No,of,No,of,No
the,No,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,the,No,of,No,the,No,the,No,the,No
culpable,No,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,culpable,No,the,No,culpable,No,culpable,No,culpable,No
had,No,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,had,No,culpable,No,had,No,had,No,had,No
had,Yes,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,had,No,had,No,had,No,had,No,had,No
only,No,AV,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,only,No,had,No,only,No,only,No,only,No
one,No,CR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,one,No,only,No,one,No,one,No,one,No
day,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,day,No,one,No,day,No,day,No,day,No
off,Yes,AV,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,off,No,day,No,off,No,off,No,off,No
in,Yes,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,in,No,off,No,in,No,in,No,in,No
the,No,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,the,No,in,No,the,No,the,No,the,No
past,No,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,past,No,the,No,past,No,past,No,past,No
13,No,CR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,13,No,past,No,13,No,13,No,13,No
weeks,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,weeks,No,13,No,weeks,No,weeks,No,weeks,No
lacked,No,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,lacked,No,weeks,No,lacked,No,lacked,No,lacked,No
