word,DELMET,wordcat,context,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,word_18,label_18,word_4,label_4,word_21,label_21,word_17,label_17,word_20,label_20
n't,O,XX,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,,,,,,,,n't,O,n't,O,n't,O,n't,O,n't,O
be,O,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,,,,,,,,be,O,be,O,be,O,be,O,be,O
bothered,O,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,,,,,,,,bothered,O,bothered,O,bothered,O,bothered,O,bothered,O
In,B-ENT,PR,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,In,O,In,O,In,O,In,O,In,O
law,O,N,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,law,O,law,O,law,O,law,O,law,O
there,O,EX,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,there,O,there,O,there,O,there,O,there,O
was,O,V,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,was,O,was,O,was,O,was,O,was,O
no,O,AT,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,no,O,no,O,no,O,no,O,no,O
doubt,O,N,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,doubt,O,doubt,O,doubt,O,doubt,O,doubt,O
that,O,CJ,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,that,O,that,O,that,O,that,O,that,O
Mrs,O,N,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,Mrs,O,Mrs,O,Mrs,O,Mrs,O,Mrs,O
Bujok,O,N,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,Bujok,O,Bujok,O,Bujok,O,Bujok,O,Bujok,O
was,O,V,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,was,O,was,O,was,O,was,O,was,O
entitled,B-ENT,AJ,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,entitled,O,entitled,O,entitled,O,entitled,O,entitled,O
to,O,TO,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,to,O,to,O,to,O,to,O,to,O
commence,O,V,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,commence,O,commence,B-ENT,commence,B-ENT,commence,B-ENT,commence,O
proceedings,O,N,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,proceedings,O,proceedings,O,proceedings,O,proceedings,O,proceedings,O
without,B-ENT,PR,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,without,O,without,O,without,O,without,O,without,O
giving,I-ENT,V,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,giving,O,giving,O,giving,O,giving,O,giving,O
notice,O,N,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,notice,O,notice,O,notice,O,notice,O,notice,O
of,O,PR,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,of,O,of,O,of,O,of,O,of,O
the,O,AT,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,the,O,the,O,the,O,the,O,the,O
state,O,N,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,state,O,state,O,state,O,state,O,state,O
of,O,PR,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,of,O,of,O,of,O,of,O,of,O
the,O,AT,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,the,O,the,O,the,O,the,O,the,O
dwelling,O,N,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,dwelling,O,dwelling,O,dwelling,O,dwelling,O,dwelling,O
to,B-ENT,PR,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,to,O,to,O,to,O,to,O,to,O
the,O,AT,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,the,O,the,O,the,O,the,O,the,O
council,O,N,In law there was no doubt that Mrs Bujok was entitled to commence proceedings without giving notice of the state of the dwelling to the council,,,,,,,,,,council,O,council,O,council,O,council,O,council,O
He,O,PN,He took it on the chin,,,,,,,,,,He,O,He,O,He,O,He,O,He,O
took,B-ENT,V,He took it on the chin,,,,,,,,,,took,O,took,B-ENT,took,B-ENT,took,O,took,O
it,O,PN,He took it on the chin,,,,,,,,,,it,O,it,O,it,O,it,O,it,O
on,B-ENT,PR,He took it on the chin,,,,,,,,,,on,B-ENT,on,I-ENT,on,I-ENT,on,B-ENT,on,B-ENT
the,O,AT,He took it on the chin,,,,,,,,,,the,O,the,O,the,O,the,O,the,O
chin,B-ENT,N,He took it on the chin,,,,,,,,,,chin,B-ENT,chin,B-ENT,chin,B-ENT,chin,B-ENT,chin,B-ENT
In,I-ENT,PR,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,In,O,In,O,In,O,In,O,In,O
the,O,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,the,O,the,O,the,O,the,O,the,O
meantime,O,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,meantime,O,meantime,O,meantime,O,meantime,O,meantime,O
we,O,PN,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,we,O,we,O,we,O,we,O,we,O
have,B-ENT,V,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,have,O,have,O,have,O,have,O,have,O
the,O,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,the,O,the,O,the,O,the,O,the,O
capacity,B-ENT,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,capacity,O,capacity,O,capacity,O,capacity,O,capacity,O
to,O,TO,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,to,O,to,O,to,O,to,O,to,O
bring,B-ENT,V,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,bring,O,bring,B-ENT,bring,B-ENT,bring,O,bring,B-ENT
coherence,O,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,coherence,B-ENT,coherence,O,coherence,O,coherence,B-ENT,coherence,O
and,O,CJ,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,and,O,and,O,and,O,and,O,and,O
organisation,O,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,organisation,O,organisation,O,organisation,O,organisation,O,organisation,O
to,B-ENT,PR,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,to,O,to,O,to,O,to,O,to,O
a,O,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,a,O,a,O,a,O,a,O,a,O
whole,B-ENT,AJ,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,whole,O,whole,O,whole,O,whole,O,whole,O
range,I-ENT,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,range,O,range,O,range,O,range,O,range,O
of,I-ENT,PR,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,of,O,of,O,of,O,of,O,of,O
activities,O,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,activities,O,activities,O,activities,O,activities,O,activities,O
further,B-ENT,AV,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,further,O,further,O,further,O,further,O,further,O
consolidating,O,V,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,consolidating,B-ENT,consolidating,B-ENT,consolidating,O,consolidating,O,consolidating,O
the,O,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,the,O,the,O,the,O,the,O,the,O
institutional,O,AJ,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,institutional,O,institutional,O,institutional,O,institutional,O,institutional,O
linkage,B-ENT,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,linkage,B-ENT,linkage,O,linkage,O,linkage,O,linkage,O
between,I-ENT,PR,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,between,O,between,O,between,O,between,O,between,O
the,O,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,the,O,the,O,the,O,the,O,the,O
people,O,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,people,O,people,O,people,O,people,O,people,O
in,O,PR,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,in,O,in,O,in,O,in,O,in,O
the,O,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,the,O,the,O,the,O,the,O,the,O
occupied,O,AJ,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,occupied,O,occupied,O,occupied,O,occupied,O,occupied,O
state,O,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,state,O,state,O,state,O,state,O,state,O
and,O,CJ,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,and,O,and,O,and,O,and,O,and,O
the,O,AT,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,the,O,the,O,the,O,the,O,the,O
PLO,O,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,PLO,O,PLO,O,PLO,O,PLO,O,PLO,O
leadership,O,N,In the meantime we have the capacity to bring coherence and organisation to a whole range of activities further consolidating the institutional linkage between the people in the occupied state and the PLO leadership,,,,,,,,,,leadership,O,leadership,O,leadership,O,leadership,O,leadership,O
The,O,AT,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,,,,,,,,,,The,O,The,O,The,O,The,O,The,O
age,O,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,,,,,,,,,,age,O,age,O,age,O,age,O,age,O
structure,B-ENT,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,,,,,,,,,,structure,O,structure,O,structure,O,structure,O,structure,O
of,O,PR,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,,,,,,,,,,of,O,of,O,of,O,of,O,of,O
Meadowell,O,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,,,,,,,,,,Meadowell,O,Meadowell,O,Meadowell,O,Meadowell,O,Meadowell,O
means,B-ENT,V,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,,,,,,,,,,means,O,means,O,means,O,means,O,means,O
it,O,PN,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,,,,,,,,,,it,O,it,O,it,O,it,O,it,O
is,O,V,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,,,,,,,,,,is,O,is,O,is,O,is,O,is,O
awash,2,AJ,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,,,,,,,,,,awash,B-ENT,awash,B-ENT,awash,B-ENT,awash,B-ENT,awash,B-ENT
with,O,PR,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,,,,,,,,,,with,O,with,O,with,O,with,O,with,O
teenagers,O,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,,,,,,,,,,teenagers,O,teenagers,O,teenagers,O,teenagers,O,teenagers,O
whose,O,DT,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,,,,,,,,,,whose,O,whose,O,whose,O,whose,O,whose,O
only,O,AJ,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,,,,,,,,,,only,O,only,O,only,O,only,O,only,O
pastimes,O,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,,,,,,,,,,pastimes,O,pastimes,O,pastimes,O,pastimes,O,pastimes,O
are,O,V,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,,,,,,,,,,are,O,are,O,are,O,are,O,are,O
having,B-ENT,V,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,,,,,,,,,,having,O,having,O,having,O,having,O,having,O
babies,O,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,,,,,,,,,,babies,O,babies,O,babies,O,babies,O,babies,O
and,O,CJ,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,,,,,,,,,,and,O,and,O,and,O,and,O,and,O
body-building,O,N,The age structure of Meadowell means it is awash with teenagers whose only pastimes are having babies and body-building,,,,,,,,,,body-building,O,body-building,O,body-building,O,body-building,O,body-building,O
Like,O,PR,Like the heckler he was a Liberal,,,,,,,,,,Like,O,Like,O,Like,O,Like,O,Like,O
the,O,AT,Like the heckler he was a Liberal,,,,,,,,,,the,O,the,O,the,O,the,O,the,O
heckler,O,N,Like the heckler he was a Liberal,,,,,,,,,,heckler,O,heckler,O,heckler,O,heckler,O,heckler,O
he,O,PN,Like the heckler he was a Liberal,,,,,,,,,,he,O,he,O,he,O,he,O,he,O
was,O,V,Like the heckler he was a Liberal,,,,,,,,,,was,O,was,O,was,O,was,O,was,O
a,O,AT,Like the heckler he was a Liberal,,,,,,,,,,a,O,a,O,a,O,a,O,a,O
Liberal,O,N,Like the heckler he was a Liberal,,,,,,,,,,Liberal,O,Liberal,O,Liberal,O,Liberal,O,Liberal,O
One,O,CR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,,,,,,,,,,One,O,One,O,One,O,One,O,Empty,rows
daughter,O,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,,,,,,,,,,daughter,O,daughter,O,daughter,O,daughter,O,One,O
a,O,AT,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,,,,,,,,,,a,O,a,O,a,O,a,O,daughter,O
grand,O,AJ,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,,,,,,,,,,grand,O,grand,O,grand,O,grand,O,a,O
duchess,O,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,,,,,,,,,,duchess,O,duchess,O,duchess,O,duchess,O,grand,O
of,O,PR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,,,,,,,,,,of,O,of,O,of,O,of,O,duchess,O
Russia,O,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,,,,,,,,,,Russia,O,Russia,O,Russia,O,Russia,O,of,O
even,O,AV,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,,,,,,,,,,even,O,even,O,even,O,even,O,Russia,O
gained,O,V,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,,,,,,,,,,gained,B-ENT,gained,B-ENT,gained,B-ENT,gained,B-ENT,even,O
a,O,AT,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,,,,,,,,,,a,O,a,O,a,O,a,O,gained,B-ENT
footnote,B-ENT,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,,,,,,,,,,footnote,O,footnote,O,footnote,B-ENT,footnote,O,a,O
in,I-ENT,PR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,,,,,,,,,,in,O,in,O,in,O,in,O,footnote,B-ENT
history,O,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,,,,,,,,,,history,O,history,O,history,O,history,O,in,O
by,O,PR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,,,,,,,,,,by,O,by,O,by,O,by,O,history,O
introducing,O,V,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,,,,,,,,,,introducing,O,introducing,O,introducing,O,introducing,O,by,O
an,O,AT,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,,,,,,,,,,an,O,an,O,an,O,an,O,introducing,O
unknown,O,AJ,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,,,,,,,,,,unknown,O,unknown,O,unknown,O,unknown,O,an,O
monk,O,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,,,,,,,,,,monk,O,monk,O,monk,O,monk,O,unknown,O
Rasputin,O,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,,,,,,,,,,Rasputin,O,Rasputin,O,Rasputin,O,Rasputin,O,monk,O
to,B-ENT,PR,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,,,,,,,,,,to,O,to,O,to,O,to,O,Rasputin,O
the,O,AT,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,,,,,,,,,,the,O,the,O,the,O,the,O,to,O
Russian,O,AJ,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,,,,,,,,,,Russian,O,Russian,O,Russian,O,Russian,O,the,O
Tsarina,O,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,,,,,,,,,,Tsarina,O,Tsarina,O,Tsarina,O,Tsarina,O,Russian,O
Alexandra,O,N,One daughter a grand duchess of Russia even gained a footnote in history by introducing an unknown monk Rasputin to the Russian Tsarina Alexandra,,,,,,,,,,Alexandra,O,Alexandra,O,Alexandra,O,Alexandra,O,Tsarina,O
He,O,PN,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,He,O,He,O,He,O,He,O,Alexandra,O
started,O,V,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,started,O,started,O,started,B-ENT,started,O,He,O
by,O,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,by,O,by,O,by,O,by,O,started,O
writing,O,V,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,writing,O,writing,O,writing,O,writing,O,by,O
occasional,O,AJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,occasional,O,occasional,O,occasional,O,occasional,O,writing,O
articles,O,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,articles,O,articles,O,articles,O,articles,O,occasional,O
but,O,CJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,but,O,but,O,but,O,but,O,articles,O
in,B-ENT,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,in,O,in,O,in,O,in,O,but,O
1939,O,CR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,1939,O,1939,O,1939,O,1939,O,in,B-ENT
he,O,PN,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,he,O,he,O,he,O,he,O,1939,O
wrote,O,V,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,wrote,O,wrote,O,wrote,O,wrote,O,he,O
The,O,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,The,O,The,O,The,O,The,O,wrote,O
State,O,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,State,O,State,O,State,O,State,O,The,O
of,O,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,of,O,of,O,of,O,of,O,State,O
Music,O,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,Music,O,Music,O,Music,O,Music,O,of,O
a,O,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,a,O,a,O,a,O,a,O,Music,O
trenchant,O,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,trenchant,O,trenchant,B-ENT,trenchant,B-ENT,trenchant,B-ENT,a,O
and,O,CJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,and,O,and,O,and,O,and,O,trenchant,B-ENT
provocative,O,AJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,provocative,O,provocative,O,provocative,O,provocative,B-ENT,and,O
assessment,B-ENT,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,assessment,O,assessment,O,assessment,O,assessment,O,provocative,O
of,O,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,of,O,of,O,of,O,of,O,assessment,O
the,O,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,the,O,the,O,the,O,the,O,of,O
machinery,B-ENT,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,machinery,B-ENT,machinery,B-ENT,machinery,B-ENT,machinery,B-ENT,the,O
of,O,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,of,O,of,O,of,O,of,O,machinery,B-ENT
the,O,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,the,O,the,O,the,O,the,O,of,O
musical,O,AJ,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,musical,O,musical,O,musical,O,musical,O,the,O
profession,O,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,profession,O,profession,O,profession,O,profession,O,musical,O
at,B-ENT,PR,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,at,O,at,O,at,O,at,O,profession,O
the,O,AT,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,the,O,the,O,the,O,the,O,at,O
time,O,N,He started by writing occasional articles but in 1939 he wrote The State of Music a trenchant and provocative assessment of the machinery of the musical profession at the time,,,,,,,,,,time,O,time,O,time,O,time,O,the,O
Powerhaus,O,N,Powerhaus N1 837 3218 8.30pm Â£5,,,,,,,,,,Powerhaus,O,Powerhaus,O,Powerhaus,O,Powerhaus,O,time,O
N1,O,UN,Powerhaus N1 837 3218 8.30pm Â£5,,,,,,,,,,N1,O,N1,O,N1,O,N1,O,Powerhaus,O
837,O,CR,Powerhaus N1 837 3218 8.30pm Â£5,,,,,,,,,,837,O,837,O,837,O,837,O,N1,O
