word,DELMET,wordcat,context,word_21,label_21,word_18,label_18,word_4,label_4,word_17,label_17,word_20,label_20
one,No,CR,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,one,No,one,No,one,No,one,No,one,No
house,No,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,house,No,house,No,house,No,house,No,house,No
and,No,CJ,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,and,No,and,No,and,No,and,No,and,No
as,No,AV,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,as,No,as,No,as,No,as,No,as,No
likely,No,AJ,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,likely,No,likely,No,likely,No,likely,No,likely,No
as,No,CJ,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,as,No,as,No,as,No,as,No,as,No
not,No,XX,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,not,No,not,No,not,No,not,No,not,No
will,No,V,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,will,No,will,No,will,No,will,No,will,No
take,Yes,V,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,take,No,take,No,take,No,take,No,take,No
place,Yes,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,place,No,place,No,place,No,place,No,place,No
in,No,PR,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,in,No,in,No,in,No,in,No,in,No
a,No,AT,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,a,No,a,No,a,No,a,No,a,No
nearby,No,AJ,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,nearby,No,nearby,No,nearby,No,nearby,No,nearby,No
pub,No,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,pub,No,pub,No,pub,No,pub,No,pub,No
or,No,CJ,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,or,No,or,No,or,No,or,No,or,No
village,No,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,village,No,village,No,village,No,village,No,village,No
hall,No,N,Although collective property auctions take place regularly in London often primarily for investors rather+than house-hunters in country areas the more typical auction will be just for one house and as likely as not will take place in a nearby pub or village hall,hall,No,hall,No,hall,No,hall,No,hall,No
And,No,CJ,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,And,No,And,No,And,No,And,No,And,No
although,No,CJ,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,although,No,although,No,although,No,although,No,although,No
the,No,AT,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,the,No,the,No,the,No,the,No,the,No
supertram,No,N,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,supertram,No,supertram,No,supertram,No,supertram,No,supertram,No
concept,No,N,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,concept,No,concept,No,concept,No,concept,No,concept,No
will,No,V,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,will,No,will,No,will,No,will,No,will,No
spread,Yes,V,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,spread,Yes,spread,No,spread,No,spread,No,spread,No
through,No,PR,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,through,No,through,No,through,No,through,No,through,No
major,No,AJ,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,major,No,major,No,major,No,major,No,major,No
cities,No,N,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,cities,No,cities,No,cities,No,cities,No,cities,No
during,No,PR,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,during,No,during,No,during,No,during,No,during,No
the,No,AT,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,the,No,the,No,the,No,the,No,the,No
next,Yes,OR,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,next,No,next,No,next,No,next,No,next,No
decade,No,N,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,decade,No,decade,No,decade,No,decade,No,decade,No
Blackpool,No,N,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,Blackpool,No,Blackpool,No,Blackpool,No,Blackpool,No,Blackpool,No
will,No,V,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,will,No,will,No,will,No,will,No,will,No
still,No,AV,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,still,No,still,No,still,No,still,No,still,No
be,No,V,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,be,No,be,No,be,No,be,No,be,No
alone,No,AJ,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,alone,No,alone,Yes,alone,No,alone,No,alone,No
in,Yes,PR,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,in,No,in,No,in,No,in,No,in,No
its,No,DP,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,its,No,its,No,its,No,its,No,its,No
use,Yes,N,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,use,No,use,No,use,No,use,No,use,No
of,No,PR,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,of,No,of,No,of,No,of,No,of,No
traditional,No,AJ,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,traditional,No,traditional,No,traditional,No,traditional,No,traditional,No
double-deckers,No,N,And although the supertram concept will spread through major cities during the next decade Blackpool will still be alone in its use of traditional double-deckers,double-deckers,No,double-deckers,No,double-deckers,No,double-deckers,No,double-deckers,No
Armstrong,No,N,Armstrong seems the least permanently damaged on the surface,Armstrong,No,Armstrong,No,Armstrong,No,Armstrong,No,Armstrong,No
seems,No,V,Armstrong seems the least permanently damaged on the surface,seems,No,seems,No,seems,No,seems,No,seems,No
the,No,AT,Armstrong seems the least permanently damaged on the surface,the,No,the,No,the,No,the,No,the,No
least,No,AV,Armstrong seems the least permanently damaged on the surface,least,No,least,No,least,No,least,No,least,No
permanently,No,AV,Armstrong seems the least permanently damaged on the surface,permanently,No,permanently,No,permanently,No,permanently,No,permanently,No
damaged,Yes,V,Armstrong seems the least permanently damaged on the surface,damaged,Yes,damaged,No,damaged,No,damaged,No,damaged,No
on,Yes,PR,Armstrong seems the least permanently damaged on the surface,on,No,on,No,on,No,on,No,on,No
the,No,AT,Armstrong seems the least permanently damaged on the surface,the,No,the,No,the,No,the,No,the,No
surface,Yes,N,Armstrong seems the least permanently damaged on the surface,surface,Yes,surface,Yes,surface,No,surface,Yes,surface,No
Under,Yes,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,Under,No,Under,No,Under,No,Under,No,Under,No
strain,Yes,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,strain,Yes,strain,Yes,strain,No,strain,Yes,strain,No
for,No,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,for,No,for,No,for,No,for,No,for,No
a,No,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,a,No,a,No,a,No,a,No,a,No
start,Yes,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,start,No,start,No,start,No,start,No,start,No
because,No,CJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,because,No,because,No,because,No,because,No,because,No
it,No,PN,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,it,No,it,No,it,No,it,No,it,No
was,No,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,was,No,was,No,was,No,was,No,was,No
technically,No,AV,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,technically,No,technically,No,technically,No,technically,No,technically,No
ill-equipped,Yes,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,ill-equipped,Yes,ill-equipped,Yes,ill-equipped,No,ill-equipped,Yes,ill-equipped,No
to,No,TO,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,to,No,to,No,to,No,to,No,to,No
avert,Yes,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,avert,No,avert,No,avert,No,avert,No,avert,No
disaster,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,disaster,No,disaster,No,disaster,No,disaster,No,disaster,No
or,No,CJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,or,No,or,No,or,No,or,No,or,No
to,No,TO,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,to,No,to,No,to,No,to,No,to,No
cope,Yes,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,cope,Yes,cope,No,cope,No,cope,No,cope,No
with,Yes,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,with,No,with,No,with,No,with,No,with,No
the,No,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,the,No,the,No,the,No,the,No,the,No
consequences,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,consequences,No,consequences,No,consequences,No,consequences,No,consequences,No
when,No,CJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,when,No,when,No,when,No,when,No,when,No
disaster,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,disaster,No,disaster,No,disaster,No,disaster,No,disaster,No
struck,Yes,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,struck,No,struck,No,struck,No,struck,No,struck,No
under,Yes,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,under,No,under,No,under,No,under,No,under,No
strain,Yes,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,strain,Yes,strain,Yes,strain,No,strain,Yes,strain,No
from,Yes,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,from,No,from,No,from,No,from,No,from,No
commercial,No,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,commercial,No,commercial,No,commercial,No,commercial,No,commercial,No
pressures,Yes,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,pressures,No,pressures,Yes,pressures,No,pressures,Yes,pressures,No
which,No,DT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,which,No,which,No,which,No,which,No,which,No
as,No,CJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,as,No,as,No,as,No,as,No,as,No
the,No,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,the,No,the,No,the,No,the,No,the,No
inquiry,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,inquiry,No,inquiry,No,inquiry,No,inquiry,No,inquiry,No
puts,Yes,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,puts,No,puts,No,puts,No,puts,No,puts,No
it,No,PN,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,it,No,it,No,it,No,it,No,it,No
compromised,Yes,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,compromised,Yes,compromised,Yes,compromised,Yes,compromised,No,compromised,No
safety,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,safety,No,safety,No,safety,No,safety,No,safety,No
under,Yes,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,under,No,under,No,under,No,under,No,under,No
strain,Yes,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,strain,Yes,strain,Yes,strain,No,strain,Yes,strain,No
above,Yes,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,above,No,above,No,above,No,above,No,above,No
all,No,DT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,all,No,all,No,all,No,all,No,all,No
because,No,CJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,because,No,because,No,because,No,because,No,because,No
the,No,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,the,No,the,No,the,No,the,No,the,No
people,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,people,No,people,No,people,No,people,No,people,No
on,No,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,on,No,on,No,on,No,on,No,on,No
the,No,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,the,No,the,No,the,No,the,No,the,No
spot,No,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,spot,No,spot,No,spot,No,spot,Yes,spot,No
could,No,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,could,No,could,No,could,No,could,No,could,No
n't,No,XX,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,n't,No,n't,No,n't,No,n't,No,n't,No
or,No,CJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,or,No,or,No,or,No,or,No,or,No
would,No,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,would,No,would,No,would,No,would,No,would,No
n't,No,XX,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,n't,No,n't,No,n't,No,n't,No,n't,No
cope,No,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,cope,Yes,cope,No,cope,No,cope,No,cope,No
were,No,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,were,No,were,No,were,No,were,No,were,No
weary,No,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,weary,Yes,weary,Yes,weary,Yes,weary,Yes,weary,No
from,Yes,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,from,No,from,No,from,No,from,No,from,No
gruesome,No,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,gruesome,No,gruesome,Yes,gruesome,No,gruesome,No,gruesome,No
