word,DELMET,wordcat,context,word_10,label_10,word_5,label_5,word_22,label_22,word_1,label_1,word_21,label_21
difficulty,0.0,N,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,difficulty,0.0,difficulty,0.0,can,0.0,expensive,0.0,difficulty,0.0
is,0.0,V,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,is,0.0,is,0.0,proceed,0.0,to,0.0,is,0.0
that,0.0,CJ,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,that,0.0,that,0.0,are,0.0,live,0.0,that,0.0
buyers,0.0,N,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,buyers,0.0,buyers,0.0,few,0.0,in,0.0,buyers,0.0
who,0.0,PN,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,who,0.0,who,0.0,and,0.0,and,0.0,who,0.0
can,0.0,V,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,can,0.0,can,0.0,far,0.0,if,0.0,can,0.0
proceed,1.0,V,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,proceed,0.0,proceed,0.0,between,0.0,they,0.0,proceed,0.0
are,0.0,V,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,are,0.0,are,0.0,said,0.0,are,0.0,are,0.0
few,0.0,DT,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,few,0.0,few,0.0,David,0.0,to,0.0,few,0.0
and,0.0,CJ,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,and,0.0,and,0.0,Phillip,0.0,become,0.0,and,0.0
far,1.0,AV,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,far,0.0,far,0.0,a,0.0,vibrant,1.0,far,0.0
between,1.0,AV,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,between,0.0,between,0.0,director,0.0,communities,0.0,between,0.0
said,0.0,V,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,said,0.0,said,0.0,of,0.0,again,0.0,said,0.0
David,0.0,N,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,David,0.0,David,0.0,Yorkshire,0.0,local,0.0,David,0.0
Phillip,0.0,N,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,Phillip,0.0,Phillip,0.0,estate+agents,0.0,people,0.0,Phillip,0.0
a,0.0,AT,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,a,0.0,a,0.0,Dacre,0.0,must,0.0,a,0.0
director,0.0,N,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,director,0.0,director,0.0,Son,0.0,be,0.0,director,0.0
of,0.0,PR,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,of,0.0,of,0.0,and,0.0,able,0.0,of,0.0
Yorkshire,0.0,N,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,Yorkshire,0.0,Yorkshire,0.0,Hartley,0.0,to,0.0,Yorkshire,0.0
estate+agents,0.0,N + N,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,estate+agents,0.0,estate+agents,0.0,Misunderstood,0.0,earn,0.0,estate+agents,0.0
Dacre,0.0,N,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,Dacre,0.0,Dacre,0.0,by,0.0,enough,0.0,Dacre,0.0
Son,0.0,N,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,Son,0.0,Son,0.0,Decca,0.0,to,0.0,Son,0.0
and,0.0,CJ,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,and,0.0,and,0.0,Records,0.0,be,0.0,and,0.0
Hartley,0.0,N,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,Hartley,0.0,Hartley,0.0,he,0.0,able,0.0,Hartley,0.0
Misunderstood,1.0,V,Misunderstood by Decca Records he maintains I wan na play ma music ma way,Misunderstood,0.0,Misunderstood,0.0,maintains,0.0,to,0.0,Misunderstood,0.0
by,0.0,PR,Misunderstood by Decca Records he maintains I wan na play ma music ma way,by,0.0,by,0.0,I,0.0,continue,0.0,by,0.0
Decca,0.0,N,Misunderstood by Decca Records he maintains I wan na play ma music ma way,Decca,0.0,Decca,0.0,wan,0.0,living,0.0,Decca,0.0
Records,0.0,N,Misunderstood by Decca Records he maintains I wan na play ma music ma way,Records,0.0,Records,0.0,na,0.0,in,0.0,Records,0.0
he,0.0,PN,Misunderstood by Decca Records he maintains I wan na play ma music ma way,he,0.0,he,0.0,play,0.0,them,0.0,he,0.0
maintains,1.0,V,Misunderstood by Decca Records he maintains I wan na play ma music ma way,maintains,0.0,maintains,0.0,ma,0.0,Smith,0.0,maintains,0.0
I,0.0,PN,Misunderstood by Decca Records he maintains I wan na play ma music ma way,I,0.0,I,0.0,music,0.0,said,0.0,I,0.0
wan,0.0,V,Misunderstood by Decca Records he maintains I wan na play ma music ma way,wan,0.0,wan,0.0,ma,0.0,in,0.0,wan,0.0
na,0.0,TO,Misunderstood by Decca Records he maintains I wan na play ma music ma way,na,0.0,na,0.0,way,0.0,an,0.0,na,0.0
play,0.0,V,Misunderstood by Decca Records he maintains I wan na play ma music ma way,play,0.0,play,0.0,But,0.0,interview,0.0,play,0.0
ma,0.0,N,Misunderstood by Decca Records he maintains I wan na play ma music ma way,ma,0.0,ma,0.0,it,0.0,on,0.0,ma,0.0
music,0.0,N,Misunderstood by Decca Records he maintains I wan na play ma music ma way,music,0.0,music,0.0,was,0.0,BBC,0.0,music,0.0
ma,0.0,N,Misunderstood by Decca Records he maintains I wan na play ma music ma way,ma,0.0,ma,0.0,Gerry,0.0,television,0.0,ma,0.0
way,1.0,N,Misunderstood by Decca Records he maintains I wan na play ma music ma way,way,0.0,way,0.0,Conlon,0.0,'s,0.0,way,0.0
But,0.0,CJ,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,But,0.0,But,0.0,account,0.0,On,0.0,But,0.0
it,0.0,PN,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,it,0.0,it,0.0,of,0.0,the,0.0,it,0.0
was,0.0,V,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,was,0.0,was,0.0,being,0.0,Record,0.0,was,0.0
Gerry,0.0,N,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,Gerry,0.0,Gerry,0.0,interrogated,0.0,that,0.0,Gerry,0.0
Conlon,0.0,N,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,Conlon,0.0,Conlon,0.0,after,0.0,he,0.0,Conlon,0.0
account,0.0,N,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,account,0.0,account,0.0,the,0.0,did,0.0,account,0.0
of,0.0,PR,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,of,0.0,of,0.0,Guildford,0.0,not,0.0,of,0.0
being,0.0,V,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,being,0.0,being,0.0,bombings,0.0,expect,0.0,being,0.0
interrogated,0.0,V,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,interrogated,0.0,interrogated,0.0,that,0.0,his,0.0,interrogated,0.0
after,1.0,PR,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,after,0.0,after,0.0,made,0.0,colleagues,0.0,after,0.0
the,0.0,AT,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,the,0.0,the,0.0,the,0.0,to,0.0,the,0.0
Guildford,0.0,N,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,Guildford,0.0,Guildford,0.0,scalp,0.0,spend,0.0,Guildford,0.0
bombings,0.0,N,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,bombings,0.0,bombings,0.0,crawl,0.0,and,0.0,bombings,0.0
that,0.0,CJ,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,that,0.0,that,0.0,Government,0.0,spend,0.0,that,0.0
made,1.0,V,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,made,0.0,made,0.0,compounds,0.0,again',0.0,made,0.0
the,0.0,AT,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,the,0.0,the,0.0,all,0.0,when,0.0,the,0.0
scalp,0.0,N,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,scalp,0.0,scalp,0.0,these,0.0,they,0.0,scalp,0.0
crawl,1.0,N,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,crawl,0.0,crawl,0.0,problems,0.0,took,0.0,crawl,1.0
Government,0.0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,Government,0.0,Government,0.0,when,0.0,office,0.0,Government,0.0
compounds,1.0,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,compounds,1.0,compounds,1.0,it,0.0,Doctors,0.0,compounds,0.0
all,0.0,DT,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,all,0.0,all,0.0,sets+down,0.0,are,0.0,all,0.0
these,1.0,DT,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,these,0.0,these,0.0,working,0.0,worried,0.0,these,0.0
problems,0.0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,problems,0.0,problems,0.0,parameters,0.0,that,0.0,problems,0.0
when,0.0,CJ,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,when,0.0,when,0.0,which,0.0,women,0.0,when,0.0
it,0.0,PN,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,it,0.0,it,0.0,fail,0.0,turning,0.0,it,0.0
sets+down,1.0,V + AV,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,sets+down,0.0,sets+down,0.0,to,0.0,to,0.0,sets+down,0.0
working,0.0,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,working,0.0,working,0.0,reflect,0.0,prostitution,0.0,working,0.0
parameters,0.0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,parameters,0.0,parameters,0.0,the,0.0,to,0.0,parameters,0.0
which,0.0,DT,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,which,0.0,which,0.0,value,0.0,finance,0.0,which,0.0
fail,1.0,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,fail,0.0,fail,0.0,the,0.0,the,0.0,fail,0.0
to,0.0,TO,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,to,0.0,to,0.0,country,0.0,habit,0.0,to,0.0
reflect,1.0,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,reflect,0.0,reflect,0.0,gets,0.0,are,0.0,reflect,0.0
the,0.0,AT,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,the,0.0,the,0.0,from,0.0,at,0.0,the,0.0
value,1.0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,value,0.0,value,0.0,a,0.0,risk,0.0,value,0.0
the,0.0,AT,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,the,0.0,the,0.0,system,0.0,of,0.0,the,0.0
country,0.0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,country,0.0,country,0.0,that,0.0,contracting,0.0,country,0.0
gets,1.0,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,gets,0.0,gets,0.0,is,0.0,Aids,0.0,gets,0.0
from,1.0,PR,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,from,0.0,from,0.0,run,0.0,do,0.0,from,0.0
a,0.0,AT,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,a,0.0,a,0.0,efficiently,0.0,not,0.0,a,0.0
system,1.0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,system,0.0,system,0.0,can,0.0,drink,0.0,system,0.0
that,0.0,CJ,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,that,0.0,that,0.0,shift,0.0,because,0.0,that,0.0
is,0.0,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,is,0.0,is,0.0,people,0.0,we,0.0,is,0.0
run,1.0,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,run,0.0,run,0.0,to,0.0,are,0.0,run,0.0
efficiently,0.0,AV,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,efficiently,0.0,efficiently,0.0,destinations,0.0,thirsty,0.0,efficiently,0.0
can,0.0,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,can,0.0,can,0.0,with,0.0,Globe,0.0,can,0.0
shift,1.0,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,shift,1.0,shift,0.0,exemplary,0.0,artichokes,0.0,shift,0.0
people,0.0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,people,0.0,people,0.0,speed,0.0,are,0.0,people,0.0
to,0.0,PR,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,to,0.0,to,0.0,and,0.0,sprouting,0.0,to,0.0
destinations,0.0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,destinations,0.0,destinations,0.0,safety,0.0,new,0.0,destinations,0.0
with,1.0,PR,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,with,0.0,with,0.0,as,0.0,leaves,0.0,with,0.0
exemplary,0.0,AJ,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,exemplary,0.0,exemplary,0.0,Europe,0.0,and,0.0,exemplary,0.0
speed,0.0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,speed,0.0,speed,0.0,consistently,0.0,may,0.0,speed,0.0
and,0.0,CJ,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,and,0.0,and,0.0,demonstrates,0.0,need,0.0,and,0.0
safety,0.0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,safety,0.0,safety,0.0,Francesca,0.0,protection,0.0,safety,0.0
as,0.0,CJ,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,as,0.0,as,0.0,Simon,0.0,from,0.0,as,0.0
Europe,0.0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,Europe,0.0,Europe,0.0,describes,0.0,frost,0.0,Europe,0.0
consistently,0.0,AV,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,consistently,0.0,consistently,0.0,some,0.0,in,0.0,consistently,0.0
demonstrates,1.0,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,demonstrates,0.0,demonstrates,0.0,of,0.0,cold,0.0,demonstrates,0.0
Francesca,0.0,N,Francesca Simon describes some of the pitfalls and how to avoid them,Francesca,0.0,Francesca,0.0,the,0.0,areas,0.0,Francesca,0.0
Simon,0.0,N,Francesca Simon describes some of the pitfalls and how to avoid them,Simon,0.0,Simon,0.0,pitfalls,0.0,trying,0.0,Simon,0.0
describes,0.0,V,Francesca Simon describes some of the pitfalls and how to avoid them,describes,0.0,describes,0.0,and,0.0,to,0.0,describes,0.0
some,0.0,DT,Francesca Simon describes some of the pitfalls and how to avoid them,some,0.0,some,0.0,how,0.0,smooth,1.0,some,0.0
of,1.0,PR,Francesca Simon describes some of the pitfalls and how to avoid them,of,0.0,of,0.0,to,0.0,the,0.0,of,0.0
the,0.0,AT,Francesca Simon describes some of the pitfalls and how to avoid them,the,0.0,the,0.0,avoid,0.0,path,0.0,the,0.0
pitfalls,0.0,N,Francesca Simon describes some of the pitfalls and how to avoid them,pitfalls,0.0,pitfalls,0.0,them,0.0,for,0.0,pitfalls,1.0
and,0.0,CJ,Francesca Simon describes some of the pitfalls and how to avoid them,and,0.0,and,0.0,Travel,0.0,purchasers,0.0,and,0.0
how,0.0,AV,Francesca Simon describes some of the pitfalls and how to avoid them,how,0.0,how,0.0,Copse,0.0,and,0.0,how,0.0
to,0.0,TO,Francesca Simon describes some of the pitfalls and how to avoid them,to,0.0,to,0.0,and,0.0,streamline,1.0,to,0.0
avoid,1.0,V,Francesca Simon describes some of the pitfalls and how to avoid them,avoid,0.0,avoid,0.0,robbers,0.0,the,0.0,avoid,0.0
them,0.0,PN,Francesca Simon describes some of the pitfalls and how to avoid them,them,0.0,them,0.0,Christopher,0.0,system,0.0,them,0.0
Travel,0.0,V,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,Travel,0.0,Travel,0.0,Somerville,0.0,says,0.0,Travel,0.0
Copse,0.0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,Copse,0.0,Copse,0.0,sees,0.0,Graham,0.0,Copse,0.0
and,0.0,CJ,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,and,0.0,and,0.0,how,0.0,Harrison,0.0,and,0.0
robbers,0.0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,robbers,0.0,robbers,0.0,woodland,0.0,pointing+out,0.0,robbers,1.0
Christopher,0.0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,Christopher,0.0,Christopher,0.0,has,0.0,that,0.0,Christopher,0.0
Somerville,0.0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,Somerville,0.0,Somerville,0.0,usurped,0.0,live,0.0,Somerville,0.0
sees,0.0,V,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,sees,0.0,sees,0.0,the,0.0,telephone,0.0,sees,0.0
how,0.0,AV,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,how,0.0,how,0.0,ancient,0.0,bidding,0.0,how,0.0
woodland,0.0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,woodland,0.0,woodland,0.0,cattle,0.0,will,0.0,woodland,0.0
has,0.0,V,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,has,0.0,has,0.0,thieves,0.0,also,0.0,has,0.0
usurped,2.0,V,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,usurped,0.0,usurped,0.0,of,0.0,be,0.0,usurped,1.0
the,0.0,AT,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,the,0.0,the,0.0,the,0.0,available,0.0,the,0.0
ancient,0.0,AJ,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,ancient,0.0,ancient,0.0,Cheviot,0.0,for,0.0,ancient,0.0
cattle,0.0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,cattle,0.0,cattle,0.0,Hills,0.0,those,0.0,cattle,0.0
thieves,0.0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,thieves,0.0,thieves,0.0,Probably,0.0,unable,0.0,thieves,0.0
of,1.0,PR,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,of,0.0,of,0.0,nothing,0.0,to,0.0,of,0.0
the,0.0,AT,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,the,0.0,the,0.0,at+all,0.0,attend,0.0,the,0.0
Cheviot,0.0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,Cheviot,0.0,Cheviot,0.0,Con,0.0,Although,0.0,Cheviot,0.0
Hills,0.0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,Hills,0.0,Hills,0.0,Maj,0.0,collective,0.0,Hills,0.0
Probably,0.0,AV,Probably nothing at+all,Probably,0.0,Probably,0.0,2,0.0,property,0.0,Probably,0.0
nothing,0.0,PN,Probably nothing at+all,nothing,0.0,nothing,0.0,The,0.0,auctions,0.0,nothing,0.0
at+all,0.0,AV,Probably nothing at+all,at+all,0.0,at+all,0.0,villagers,0.0,take,0.0,at+all,0.0
Con,0.0,AJ,Con Maj 2.5830000000000002,Con,0.0,Con,0.0,of,0.0,place,0.0,Con,0.0
Maj,0.0,N,Con Maj 2.5830000000000002,Maj,0.0,Maj,0.0,Ramsala,0.0,regularly,0.0,Maj,0.0
2.5830000000000002,0.0,CR,Con Maj 2.5830000000000002,2,0.0,2,0.0,recipients,0.0,in,0.0,2,0.0
The,0.0,AT,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,The,0.0,The,0.0,of,0.0,London,0.0,The,0.0
villagers,0.0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,villagers,0.0,villagers,0.0,the,0.0,often,0.0,villagers,0.0
of,0.0,PR,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,of,0.0,of,0.0,Palm,0.0,primarily,0.0,of,0.0
Ramsala,0.0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,Ramsala,0.0,Ramsala,0.0,Beach,0.0,for,0.0,Ramsala,0.0
recipients,0.0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,recipients,0.0,recipients,0.0,dollars,0.0,investors,0.0,recipients,0.0
of,0.0,PR,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,of,0.0,of,0.0,explained,0.0,rather+than,0.0,of,0.0
the,0.0,AT,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,the,0.0,the,0.0,to,0.0,house-hunters,0.0,the,0.0
Palm,0.0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,Palm,0.0,Palm,0.0,the,0.0,in,0.0,Palm,0.0
