word,DELMET,wordcat,context,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
French,0,AJ,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,day,0,a,0,a,0,day,0,said,0
beans,0,N,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,like,0,day,0,greater,0,like,0,reacted,0
have,0,V,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,this,0,like,0,mark,0,this,0,water,0
now,0,AV,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,left,0,this,0,In,0,left,1,plant,0
given+up,1,V + AV,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,a,0,left,0,a,0,a,0,operator,0
completely,0,AV,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,greater,0,a,0,statement,0,greater,1,burned,0
and,0,CJ,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,mark,0,greater,0,afterwards,0,mark,0,cloud,0
can,0,V,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,In,0,mark,0,Dr,0,In,0,acid,0
be,0,V,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,a,0,In,0,Runcie,0,a,0,gas,0
cleared,0,V,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,statement,0,a,0,stressed,0,statement,0,Westerns,0
off,0,PR,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,afterwards,0,statement,0,that,0,afterwards,0,longer,0
vegetable,0,N,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,Dr,0,afterwards,0,he,0,Dr,0,cheap,0
plots,0,N,Runner+beans and French beans have now given+up completely and can be cleared off vegetable plots,Runcie,0,Dr,0,was,0,Runcie,0,option,0
The,0,AT,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,stressed,0,Runcie,0,not,0,stressed,1,reminded,0
irony,0,N,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,that,0,stressed,0,proposing,0,that,0,things,0
is,0,V,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,he,0,that,0,any,0,he,0,Iznik,0
that,0,CJ,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,was,0,he,0,change,0,was,0,pottery,0
had,0,V,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,not,0,was,0,in,0,not,0,Turkey,0
the,0,AT,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,proposing,0,not,0,the,0,proposing,1,dating,0
tower,0,N,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,any,0,proposing,0,British,0,any,0,fifteenth,0
been,0,V,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,change,0,any,0,constitution,0,change,1,sixteenth,0
higher,0,AJ,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,in,0,change,1,By,0,in,0,century,0
and,0,CJ,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,the,0,in,0,NICHOLAS,0,the,0,explodes,0
had,0,V,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,British,0,the,0,ROE,0,British,0,colour,0
the,0,AT,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,constitution,0,British,0,Runner+beans,0,constitution,0,sophisticated,0
teak,0,N,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,By,0,constitution,0,and,0,By,0,white,0
scrubbers,0,N,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,NICHOLAS,0,By,0,French,0,NICHOLAS,0,grounds,0
been,0,V,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,ROE,0,NICHOLAS,0,beans,0,ROE,0,Iznik,0
less,0,AV,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,Runner+beans,0,ROE,0,have,0,Runner+beans,0,highly,0
efficient,0,AJ,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,and,0,Runner+beans,0,now,0,and,0,sought,0
the,0,AT,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,French,0,and,0,given+up,1,French,0,Turkish,0
smoke,0,N,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,beans,0,French,0,completely,0,beans,0,yuppies,0
would,0,V,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,have,0,beans,0,and,0,have,0,prices,0
have,0,V,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,now,0,have,0,can,0,now,0,run,0
gone,1,V,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,given+up,1,now,0,be,0,given+up,1,"Â£2,000",0
straight,0,AV,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,completely,0,given+up,1,cleared,0,completely,0,"Â£15,000",0
up,0,AV,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,and,0,completely,0,off,0,and,0,French,0
into,0,PR,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,can,0,and,0,vegetable,0,can,0,Spanish,0
the,0,AT,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,be,0,can,0,plots,0,be,0,Italians,0
air,0,N,The irony is that had the tower been higher and had the teak scrubbers been less efficient the smoke would have gone straight up into the air,cleared,0,be,0,The,0,cleared,0,word,0
At,1,PR,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,off,0,cleared,0,irony,0,off,0,summer,0
a,0,AT,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,vegetable,0,off,0,is,0,vegetable,0,sprawl,1
press+conference,0,N + N,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,plots,0,vegetable,0,that,0,plots,0,begins,0
to,0,TO,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,The,0,plots,0,had,0,The,0,oppressive,0
mark,1,V,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,irony,1,The,0,the,0,irony,1,stage,0
his,0,DP,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,is,0,irony,1,tower,0,is,0,year,0
election,0,N,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,that,0,is,0,been,0,that,0,trigger,1
victory,0,N,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,had,0,that,0,higher,0,had,0,fingers,0
a,0,AT,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,the,0,had,0,and,0,the,0,itching,0
year,0,N,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,tower,0,the,0,had,0,tower,0,snip+back,0
ago,0,AV,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,been,0,tower,0,the,0,been,0,overgrown,0
Mr,0,N,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,higher,0,been,0,teak,0,higher,1,mallows,0
Bush,0,N,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,and,0,higher,0,scrubbers,0,and,0,clear+out,0
threatened,0,V,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,had,0,and,0,been,0,had,0,mildewing,0
to,0,TO,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,the,0,had,0,less,0,the,0,foliage,0
veto,0,V,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,teak,0,the,0,efficient,0,teak,0,golden,0
the,0,AT,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,scrubbers,0,teak,0,the,0,scrubbers,0,rod,0
budget,0,N,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,been,0,scrubbers,0,smoke,0,been,0,reduce,0
unless,0,CJ,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,less,0,been,0,would,0,less,0,overpowering,1
it,0,PN,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,efficient,0,less,0,have,0,efficient,1,bulk,0
contained,1,V,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,the,0,efficient,1,gone,0,the,0,bullyboy,1
real,0,AJ,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,smoke,0,the,0,straight,0,smoke,0,ground,0
cuts,1,N,At a press+conference to mark his election victory a year ago Mr Bush threatened to veto the budget unless it contained real cuts,would,0,smoke,0,up,0,would,0,cover,0
Now,0,AV,Now that would be a great leap forward,have,0,would,0,into,0,have,0,Privacy,0
that,1,DT,Now that would be a great leap forward,gone,0,have,0,the,0,gone,0,important,0
would,0,V,Now that would be a great leap forward,straight,0,gone,0,air,0,straight,0,consideration,0
be,0,V,Now that would be a great leap forward,up,0,straight,0,At,0,up,0,doubt,0
a,0,AT,Now that would be a great leap forward,into,0,up,0,a,0,into,0,others,0
great,1,AJ,Now that would be a great leap forward,the,0,into,0,press+conference,0,the,0,added,0
leap,1,N,Now that would be a great leap forward,air,0,the,0,to,0,air,0,failure,0
forward,1,AV,Now that would be a great leap forward,At,0,air,0,mark,0,At,0,imagination,0
In,1,PR,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,a,0,At,0,his,0,a,0,use,0
1949,0,CR,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,press+conference,0,a,0,election,0,press+conference,0,royal,0
Amaldi,0,N,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,to,0,press+conference,0,victory,0,to,0,visit,0
wrote,0,V,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,mark,0,to,0,a,0,mark,1,creatively,0
to,1,PR,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,his,0,mark,0,year,0,his,0,failure,0
the,0,AT,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,election,0,his,0,ago,0,election,0,nerve,0
Italian,0,AJ,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,victory,0,election,0,Mr,0,victory,0,two,0
prime,0,AJ,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,a,0,victory,0,Bush,0,a,0,Hong,0
minister,0,N,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,year,0,a,0,threatened,0,year,0,Kong,0
asking,0,V,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,ago,0,year,0,to,0,ago,0,legislators,0
for,1,PR,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,Mr,0,ago,0,veto,0,Mr,0,consistently,0
permission,0,N,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,Bush,0,Mr,0,the,0,Bush,0,dare,0
to,0,TO,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,threatened,0,Bush,0,budget,0,threatened,1,speak+out,0
produce,0,V,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,to,0,threatened,0,unless,0,to,0,Mr,0
and,0,CJ,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,veto,0,to,0,it,0,veto,0,Martin,0
sell,0,V,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,the,0,veto,0,contained,0,the,0,Lee,0
sealing+wax,0,V + N,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,budget,0,the,0,real,0,budget,0,Mr,0
for,1,PR,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,unless,0,budget,0,cuts,0,unless,0,Szeto,0
letters,0,N,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,it,0,unless,0,Now,0,it,0,Wah,0
so+that,0,CJ,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,contained,0,it,0,that,0,contained,0,threatened,0
we,0,PN,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,real,0,contained,0,would,0,real,0,expulsion,0
may,0,V,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,cuts,0,real,0,be,0,cuts,0,committee,0
raise,1,V,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,Now,0,cuts,0,a,0,Now,0,drafting,0
needed,0,V,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,that,0,Now,0,great,0,that,0,China,0
funds,0,N,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,would,0,that,0,leap,1,would,0,post-1997,0
for,1,PR,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,be,0,would,0,forward,1,be,0,Basic,0
our,0,DP,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,a,0,be,0,In,0,a,0,Law,0
physics,0,N,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,great,0,a,0,1949,0,great,1,Leinster,0
lab,0,N,In 1949 Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing+wax for letters so+that we may raise needed funds for our physics lab,leap,1,great,1,Amaldi,0,leap,1,face,0
Such,0,DT,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,forward,0,leap,1,wrote,0,forward,0,uphill,1
agreements,0,N,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,In,0,forward,0,to,0,In,0,task,0
can,0,V,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,1949,0,In,0,the,0,1949,0,muttering,0
range,1,V,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,Amaldi,0,1949,0,Italian,0,Amaldi,0,busy,0
from,1,PR,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,wrote,0,Amaldi,0,prime,0,wrote,1,involved,0
the,0,AT,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,to,0,wrote,0,minister,0,to,0,sort,0
issue,0,N,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,the,0,to,0,asking,0,the,0,thing,0
of,1,PR,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,Italian,0,the,0,for,0,Italian,0,OVERNIGHT,0
borders,1,N,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,prime,0,Italian,0,permission,0,prime,0,FILE,0
to,1,PR,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,minister,0,prime,0,to,0,minister,0,mile,0
the,0,AT,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,asking,0,minister,0,produce,0,asking,0,shepherd,0
issue,0,N,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,for,0,asking,0,and,0,for,0,hut,0
of,1,PR,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,permission,0,for,0,sell,0,permission,0,hillsides,0
free,1,AJ,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,to,0,permission,0,sealing+wax,0,to,0,ceased,0
wave-lengths,0,N,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,produce,0,to,0,for,0,produce,1,upward,0
for,1,PR,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,and,0,produce,0,letters,0,and,0,rolling,0
our,0,DP,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,sell,0,and,0,so+that,0,sell,0,curved,0
future,0,AJ,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,sealing+wax,0,sell,0,we,0,sealing+wax,0,form,0
television,0,N,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,for,0,sealing+wax,0,may,0,for,0,dead-end,1
and,0,CJ,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,letters,0,for,0,raise,0,letters,0,valley,0
radio,0,N,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,so+that,0,letters,0,needed,0,so+that,0,broad-breasted,1
networks,1,N,Such agreements can range from the issue of borders to the issue of free wave-lengths for our future television and radio networks,we,0,so+that,0,funds,0,we,0,slopes,0
By,0,PR,By Daniel John,may,0,we,0,for,0,may,0,miles,0
Daniel,0,N,By Daniel John,raise,0,may,0,our,0,raise,0,nearest,0
John,0,N,By Daniel John,needed,0,raise,0,physics,0,needed,0,tarmac,0
His,0,DP,His wife was telling him to saddle+up and steal a fresh batch of cattle from his neighbour herds,funds,0,needed,0,lab,0,funds,0,road,0
wife,0,N,His wife was telling him to saddle+up and steal a fresh batch of cattle from his neighbour herds,for,0,funds,0,Such,0,for,0,hidden,0
was,0,V,His wife was telling him to saddle+up and steal a fresh batch of cattle from his neighbour herds,our,0,for,0,agreements,0,our,0,deep,0
telling,0,V,His wife was telling him to saddle+up and steal a fresh batch of cattle from his neighbour herds,physics,0,our,0,can,0,physics,0,folds,0
him,0,PN,His wife was telling him to saddle+up and steal a fresh batch of cattle from his neighbour herds,lab,0,physics,0,range,0,lab,0,moors,0
to,0,TO,His wife was telling him to saddle+up and steal a fresh batch of cattle from his neighbour herds,Such,0,lab,0,from,0,Such,0,better,0
saddle+up,0,V + AV,His wife was telling him to saddle+up and steal a fresh batch of cattle from his neighbour herds,agreements,0,Such,0,the,0,agreements,0,looking,0
and,0,CJ,His wife was telling him to saddle+up and steal a fresh batch of cattle from his neighbour herds,can,0,agreements,0,issue,0,can,0,TV,0
steal,0,V,His wife was telling him to saddle+up and steal a fresh batch of cattle from his neighbour herds,range,0,can,0,of,0,range,1,Given,1
a,0,AT,His wife was telling him to saddle+up and steal a fresh batch of cattle from his neighbour herds,from,0,range,0,borders,0,from,0,already,0
fresh,1,AJ,His wife was telling him to saddle+up and steal a fresh batch of cattle from his neighbour herds,the,0,from,0,to,0,the,0,appalling,1
batch,0,N,His wife was telling him to saddle+up and steal a fresh batch of cattle from his neighbour herds,issue,0,the,0,the,0,issue,0,growing,1
of,0,PR,His wife was telling him to saddle+up and steal a fresh batch of cattle from his neighbour herds,of,0,issue,0,issue,0,of,0,rate,0
cattle,0,N,His wife was telling him to saddle+up and steal a fresh batch of cattle from his neighbour herds,borders,0,of,0,of,0,borders,0,homelessness,0
from,0,PR,His wife was telling him to saddle+up and steal a fresh batch of cattle from his neighbour herds,to,0,borders,0,free,0,to,0,lack,0
his,0,DP,His wife was telling him to saddle+up and steal a fresh batch of cattle from his neighbour herds,the,0,to,0,wave-lengths,0,the,0,hostel,0
neighbour,0,N,His wife was telling him to saddle+up and steal a fresh batch of cattle from his neighbour herds,issue,0,the,0,for,0,issue,0,facilities,0
herds,0,N,His wife was telling him to saddle+up and steal a fresh batch of cattle from his neighbour herds,of,0,issue,0,our,0,of,0,London,0
Group,0,N,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,free,0,of,0,future,0,free,0,people,0
4,0,CR,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,wave-lengths,0,free,0,television,0,wave-lengths,0,endure,1
Remand,0,N,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,for,0,wave-lengths,0,and,0,for,0,freezing,1
Services,0,N,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,our,0,for,0,radio,0,our,0,nights,0
Ltd,0,AJ,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,future,0,our,0,networks,0,future,0,coming,0
the,0,AT,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,television,0,future,0,By,0,television,0,winter,0
security,0,N,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,and,0,television,0,Daniel,0,and,0,streets,0
firm,0,N,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,radio,0,and,0,John,0,radio,0,perhaps,0
selected,1,V,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,networks,0,radio,0,His,0,networks,0,permanent,1
by,0,PR,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,By,0,networks,0,wife,0,By,0,homelessness,0
the,0,AT,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,Daniel,0,By,0,was,0,Daniel,0,terrible,0
Home+Office,0,N + N,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,John,0,Daniel,0,telling,0,John,0,see,0
to,0,TO,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,His,0,John,0,him,0,His,0,situation,0
manage,1,V,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,wife,0,His,0,to,0,wife,0,exploited,1
The,0,AT,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,was,0,wife,0,saddle+up,1,was,0,joke,0
Wolds,0,N,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,telling,0,was,0,and,0,telling,0,advertisement,0
in,1,PR,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,him,0,telling,0,steal,0,him,0,thing,0
a,0,AT,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,to,0,him,0,a,0,to,0,evenings,0
£5,0,N,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,saddle+up,0,to,0,fresh,0,saddle+up,0,drawing+in,0
million-a-year,0,AJ,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,and,0,saddle+up,0,batch,0,and,0,During,0
contract,0,N,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,steal,0,and,0,of,0,steal,1,journey,0
likes,1,V,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,a,0,steal,0,cattle,0,a,0,East,0
to,0,TO,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,fresh,0,a,0,from,0,fresh,1,German,0
think,1,V,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,batch,0,fresh,1,his,0,batch,0,officials,0
of,0,PR,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,of,0,batch,0,neighbour,0,of,0,enter,0
its,0,DP,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,cattle,0,of,0,herds,0,cattle,0,train,0
prisoners,2,N,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,from,0,cattle,0,Group,0,from,0,collect,0
as,0,PR,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,his,0,from,0,4,0,his,0,East,0
customers,0,N,Group 4 Remand Services Ltd the security firm selected by the Home+Office to manage The Wolds in a £5 million-a-year contract likes to think of its prisoners as customers,neighbour,0,his,0,Remand,0,neighbour,0,German,0
Tory,0,AJ,Tory ministers like Michael Heseltine who visited Meadowell last November say the cash shortages are due+to council profligacy and bad management,herds,0,neighbour,0,Services,0,herds,0,passports,0
ministers,0,N,Tory ministers like Michael Heseltine who visited Meadowell last November say the cash shortages are due+to council profligacy and bad management,Group,0,herds,0,Ltd,0,Group,0,Provided,0
like,0,PR,Tory ministers like Michael Heseltine who visited Meadowell last November say the cash shortages are due+to council profligacy and bad management,4,0,Group,0,the,0,4,0,behaviour,0
Michael,0,N,Tory ministers like Michael Heseltine who visited Meadowell last November say the cash shortages are due+to council profligacy and bad management,Remand,0,4,0,security,0,Remand,0,sportsmanlike,1
Heseltine,0,N,Tory ministers like Michael Heseltine who visited Meadowell last November say the cash shortages are due+to council profligacy and bad management,Services,0,Remand,0,firm,0,Services,0,safe,0
who,0,PN,Tory ministers like Michael Heseltine who visited Meadowell last November say the cash shortages are due+to council profligacy and bad management,Ltd,0,Services,0,selected,0,Ltd,0,oarsmen,0
visited,0,V,Tory ministers like Michael Heseltine who visited Meadowell last November say the cash shortages are due+to council profligacy and bad management,the,0,Ltd,0,by,0,the,0,found,0
Meadowell,0,N,Tory ministers like Michael Heseltine who visited Meadowell last November say the cash shortages are due+to council profligacy and bad management,security,0,the,0,the,0,security,0,encouragement,0
last,0,OR,Tory ministers like Michael Heseltine who visited Meadowell last November say the cash shortages are due+to council profligacy and bad management,firm,0,security,0,Home+Office,0,firm,0,humour,0
November,0,N,Tory ministers like Michael Heseltine who visited Meadowell last November say the cash shortages are due+to council profligacy and bad management,selected,0,firm,0,to,0,selected,1,President,0
