word,DELMET,wordcat,context,word_1,label_1,word_21,label_21,word_22,label_22,word_5,label_5,word_10,label_10
for,0,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,of,0,of,0,of,0,of,0
a,0,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,traditional,0,traditional,0,traditional,0,traditional,0,traditional,0
start,1,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,double-deckers,0,double-deckers,0,double-deckers,0,double-deckers,0,double-deckers,0
because,0,CJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,Armstrong,0,Armstrong,0,Armstrong,0,Armstrong,0
it,0,PN,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,seems,0,seems,0,seems,0,seems,0,seems,0
was,0,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,the,0,the,0,the,0,the,0
technically,0,AV,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,least,0,least,0,least,0,least,0,least,0
ill-equipped,1,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,permanently,0,permanently,0,permanently,0,permanently,0,permanently,0
to,0,TO,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,damaged,0,damaged,0,damaged,1,damaged,0,damaged,0
avert,1,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,on,0,on,0,on,0,on,0
disaster,0,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,the,0,the,0,the,0,the,0
or,0,CJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,surface,0,surface,0,surface,0,surface,0,surface,0
to,0,TO,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,Under,0,Under,0,Under,0,Under,0
cope,1,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,strain,0,strain,1,strain,1,strain,0,strain,1
with,1,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,for,0,for,0,for,0,for,0
the,0,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,a,0,a,0,a,0,a,0
consequences,0,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,start,0,start,0,start,0,start,0,start,0
when,0,CJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,because,0,because,0,because,0,because,0
disaster,0,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,it,0,it,0,it,0,it,0
struck,1,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,was,0,was,0,was,0,was,0
under,1,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,technically,0,technically,0,technically,0,technically,0,technically,0
strain,1,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,ill-equipped,0,ill-equipped,0,ill-equipped,1,ill-equipped,0,ill-equipped,0
from,1,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,to,0,to,0,to,0,to,0
commercial,0,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,avert,0,avert,0,avert,0,avert,0,avert,0
pressures,1,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,disaster,0,disaster,0,disaster,0,disaster,0,disaster,0
which,0,DT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,or,0,or,0,or,0,or,0
as,0,CJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,to,0,to,0,to,0,to,0
the,0,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,cope,0,cope,0,cope,0,cope,0,cope,0
inquiry,0,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,with,0,with,0,with,0,with,0
puts,1,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,the,0,the,0,the,0,the,0
it,0,PN,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,consequences,0,consequences,0,consequences,0,consequences,0,consequences,0
compromised,1,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,when,0,when,0,when,0,when,0
safety,0,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,disaster,0,disaster,0,disaster,0,disaster,0,disaster,0
under,1,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,struck,0,struck,0,struck,0,struck,0,struck,0
strain,1,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,under,0,under,0,under,0,under,0
above,1,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,strain,0,strain,0,strain,0,strain,0,strain,1
all,0,DT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,from,0,from,0,from,0,from,0
because,0,CJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,commercial,0,commercial,0,commercial,0,commercial,0,commercial,0
the,0,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,pressures,0,pressures,0,pressures,0,pressures,0,pressures,0
people,0,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,which,0,which,0,which,0,which,0
on,0,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,as,0,as,0,as,0,as,0
the,0,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,the,0,the,0,the,0,the,0
spot,0,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,inquiry,0,inquiry,0,inquiry,0,inquiry,0,inquiry,0
could,0,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,puts,0,puts,0,puts,0,puts,0,puts,0
n't,0,XX,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,it,0,it,0,it,0,it,0
or,0,CJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,compromised,0,compromised,0,compromised,1,compromised,0,compromised,0
would,0,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,safety,0,safety,0,safety,0,safety,0,safety,0
n't,0,XX,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,under,0,under,0,under,0,under,0
cope,0,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,strain,0,strain,0,strain,0,strain,0,strain,1
were,0,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,above,0,above,0,above,0,above,0
weary,0,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,all,0,all,0,all,0,all,0
from,1,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,because,0,because,0,because,0,because,0
gruesome,0,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,the,0,the,0,the,0,the,0
working,0,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,people,0,people,0,people,0,people,0,people,0
hours,0,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,on,0,on,0,on,0,on,0
the,0,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,the,0,the,0,the,0,the,0
senior,1,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,spot,0,spot,0,spot,0,spot,0,spot,0
signal,0,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,could,0,could,0,could,0,could,0
technician,0,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,n't,0,n't,0,n't,0,n't,0
who,0,PN,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,or,0,or,0,or,0,or,0
heads,1,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,would,0,would,0,would,0,would,0
the,0,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,n't,0,n't,0,n't,0,n't,0
list,0,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,cope,0,cope,0,cope,0,cope,0,cope,0
of,0,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,were,0,were,0,were,0,were,0
the,0,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,weary,0,weary,1,weary,0,weary,0,weary,0
culpable,0,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,from,0,from,0,from,0,from,0
had,0,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,gruesome,0,gruesome,0,gruesome,0,gruesome,0,gruesome,0
had,1,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,working,0,working,0,working,0,working,0,working,0
only,0,AV,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,hours,0,hours,0,hours,0,hours,0,hours,0
one,0,CR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,the,0,the,0,the,0,the,0
day,0,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,senior,0,senior,0,senior,0,senior,0,senior,0
off,1,AV,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,signal,0,signal,0,signal,0,signal,0,signal,0
in,1,PR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,technician,0,technician,0,technician,0,technician,0,technician,0
the,0,AT,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,who,0,who,0,who,0,who,0
past,0,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,heads,0,heads,1,heads,0,heads,0,heads,0
13,0,CR,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,the,0,the,0,the,0,the,0
weeks,0,N,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,list,0,list,0,list,0,list,0,list,0
lacked,0,V,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,of,0,of,0,of,0,of,0
adequate,0,AJ,Under strain for a start because it was technically ill-equipped to avert disaster or to cope with the consequences when disaster struck under strain from commercial pressures which as the inquiry puts it compromised safety under strain above all because the people on the spot could n't or would n't cope were weary from gruesome working hours the senior signal technician who heads the list of the culpable had had only one day off in the past 13 weeks lacked adequate training or simply could n't be bothered,,,the,0,the,0,the,0,the,0
