word,DELMET,wordcat,context,word_1,label_1,word_21,label_21,word_22,label_22,word_5,label_5,word_10,label_10
period,0,N,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",culpable,0,period,0,period,0,period,0,period,0
With,1,PR,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,one,0,With,0,With,0,With,0,With,0
an,0,AT,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,day,0,an,0,an,0,an,0,an,0
auction,0,N,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,past,0,auction,0,auction,0,auction,0,auction,0
you,0,PN,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,weeks,0,you,0,you,0,you,0,you,0
've,0,V,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,lacked,0,'ve,0,'ve,0,'ve,0,'ve,0
got,0,V,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,adequate,0,got,0,got,0,got,0,got,0
to,0,TO,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,training,0,to,0,to,0,to,0,to,0
be,0,V,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,bothered,0,be,0,be,0,be,0,be,0
certain,0,AJ,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,refusing,0,certain,0,certain,0,certain,0,certain,1
that,0,CJ,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,keep,0,that,0,that,0,that,0,that,0
at+least,0,AV,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,open,0,at+least,0,at+least,0,at+least,0,at+least,0
two,0,CR,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,two-way,0,two,0,two,0,two,0,two,0
buyers,0,N,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,radio,0,buyers,0,buyers,0,buyers,0,buyers,0
are,0,V,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,links,0,are,0,are,0,are,0,are,0
there,0,AV,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,crews,0,there,0,there,0,there,0,there,0
who,0,PN,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,effectively,1,who,0,who,0,who,0,who,0
can,0,V,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,ended,0,can,0,can,0,can,0,can,0
commit,1,V,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,proper,0,commit,0,commit,0,commit,0,commit,0
themselves,0,PN,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,emergency+service,0,themselves,0,themselves,0,themselves,0,themselves,0
and,0,CJ,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,law,0,and,0,and,0,and,0,and,0
the,0,AT,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,doubt,0,the,0,the,0,the,0,the,0
difficulty,0,N,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,Mrs,0,difficulty,0,difficulty,0,difficulty,0,difficulty,0
is,0,V,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,Bujok,0,is,0,is,0,is,0,is,0
that,0,CJ,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,entitled,0,that,0,that,0,that,0,that,0
buyers,0,N,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,commence,0,buyers,0,buyers,0,buyers,0,buyers,0
who,0,PN,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,proceedings,0,who,0,who,0,who,0,who,0
can,0,V,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,giving,0,can,0,can,0,can,0,can,0
proceed,1,V,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,notice,0,proceed,0,proceed,0,proceed,0,proceed,0
are,0,V,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,state,0,are,0,are,0,are,0,are,0
few,0,DT,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,dwelling,0,few,0,few,0,few,0,few,0
and,0,CJ,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,council,0,and,0,and,0,and,0,and,0
far,1,AV,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,took,0,far,1,far,0,far,0,far,0
between,1,AV,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,chin,1,between,0,between,0,between,0,between,0
said,0,V,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,meantime,0,said,0,said,0,said,0,said,0
David,0,N,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,capacity,0,David,0,David,0,David,0,David,0
Phillip,0,N,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,bring,0,Phillip,0,Phillip,0,Phillip,0,Phillip,0
a,0,AT,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,coherence,1,a,0,a,0,a,0,a,0
director,0,N,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,organisation,0,director,0,director,0,director,0,director,0
of,0,PR,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,range,0,of,0,of,0,of,0,of,0
Yorkshire,0,N,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,activities,0,Yorkshire,0,Yorkshire,0,Yorkshire,0,Yorkshire,0
estate+agents,0,N + N,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,further,0,estate+agents,0,estate+agents,0,estate+agents,0,estate+agents,0
Dacre,0,N,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,consolidating,1,Dacre,0,Dacre,0,Dacre,0,Dacre,0
Son,0,N,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,institutional,0,Son,0,Son,0,Son,0,Son,0
and,0,CJ,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,linkage,0,and,0,and,0,and,0,and,0
Hartley,0,N,With an auction you 've got to be certain that at+least two buyers are there who can commit themselves and the difficulty is that buyers who can proceed are few and far between said David Phillip a director of Yorkshire estate+agents Dacre Son and Hartley,people,0,Hartley,0,Hartley,0,Hartley,0,Hartley,0
Misunderstood,1,V,Misunderstood by Decca Records he maintains I wan na play ma music ma way,occupied,0,Misunderstood,0,Misunderstood,0,Misunderstood,0,Misunderstood,0
by,0,PR,Misunderstood by Decca Records he maintains I wan na play ma music ma way,state,0,by,0,by,0,by,0,by,0
Decca,0,N,Misunderstood by Decca Records he maintains I wan na play ma music ma way,PLO,0,Decca,0,Decca,0,Decca,0,Decca,0
Records,0,N,Misunderstood by Decca Records he maintains I wan na play ma music ma way,leadership,0,Records,0,Records,0,Records,0,Records,0
he,0,PN,Misunderstood by Decca Records he maintains I wan na play ma music ma way,age,0,he,0,he,0,he,0,he,0
maintains,1,V,Misunderstood by Decca Records he maintains I wan na play ma music ma way,structure,0,maintains,0,maintains,0,maintains,0,maintains,0
I,0,PN,Misunderstood by Decca Records he maintains I wan na play ma music ma way,Meadowell,0,I,0,I,0,I,0,I,0
wan,0,V,Misunderstood by Decca Records he maintains I wan na play ma music ma way,awash,1,wan,0,wan,0,wan,0,wan,0
na,0,TO,Misunderstood by Decca Records he maintains I wan na play ma music ma way,teenagers,0,na,0,na,0,na,0,na,0
play,0,V,Misunderstood by Decca Records he maintains I wan na play ma music ma way,pastimes,0,play,0,play,0,play,0,play,0
ma,0,N,Misunderstood by Decca Records he maintains I wan na play ma music ma way,having,0,ma,0,ma,0,ma,0,ma,0
music,0,N,Misunderstood by Decca Records he maintains I wan na play ma music ma way,babies,0,music,0,music,0,music,0,music,0
ma,0,N,Misunderstood by Decca Records he maintains I wan na play ma music ma way,body-building,0,ma,0,ma,0,ma,0,ma,0
way,1,N,Misunderstood by Decca Records he maintains I wan na play ma music ma way,Like,0,way,0,way,0,way,0,way,0
But,0,CJ,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,heckler,0,But,0,But,0,But,0,But,0
it,0,PN,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,Liberal,0,it,0,it,0,it,0,it,0
was,0,V,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,One ,1,was,0,was,0,was,0,was,0
Gerry,0,N,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,daughter,0,Gerry,0,Gerry,0,Gerry,0,Gerry,0
Conlon,0,N,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,grand,0,Conlon,0,Conlon,0,Conlon,0,Conlon,0
account,0,N,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,duchess,0,account,0,account,0,account,0,account,0
of,0,PR,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,Russia,0,of,0,of,0,of,0,of,0
being,0,V,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,gained,0,being,0,being,0,being,0,being,0
interrogated,0,V,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,footnote,0,interrogated,0,interrogated,0,interrogated,0,interrogated,0
after,1,PR,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,history,0,after,0,after,0,after,0,after,0
the,0,AT,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,introducing,0,the,0,the,0,the,0,the,0
Guildford,0,N,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,unknown,0,Guildford,0,Guildford,0,Guildford,0,Guildford,0
bombings,0,N,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,monk,0,bombings,0,bombings,0,bombings,0,bombings,0
that,0,CJ,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,Rasputin,0,that,0,that,0,that,0,that,0
made,1,V,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,Russian,0,made,0,made,0,made,0,made,0
the,0,AT,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,Tsarina,0,the,0,the,0,the,0,the,0
scalp,0,N,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,Alexandra,0,scalp,0,scalp,0,scalp,0,scalp,0
crawl,1,N,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,He,0,crawl,1,crawl,0,crawl,0,crawl,0
Government,0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,started,0,Government,0,Government,0,Government,0,Government,0
compounds,1,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,writing,0,compounds,0,compounds,0,compounds,1,compounds,0
all,0,DT,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,occasional,0,all,0,all,0,all,0,all,0
these,1,DT,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,articles,0,these,0,these,0,these,0,these,0
problems,0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,wrote,0,problems,0,problems,0,problems,0,problems,0
when,0,CJ,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,State,0,when,0,when,0,when,0,when,0
it,0,PN,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,Music,0,it,0,it,0,it,0,it,0
sets+down,1,V + AV,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,trenchant ,1,sets+down,0,sets+down,0,sets+down,0,sets+down,0
working,0,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,provocative,0,working,0,working,1,working,0,working,0
parameters,0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,assessment,0,parameters,0,parameters,0,parameters,0,parameters,0
which,0,DT,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,machinery ,1,which,0,which,0,which,0,which,0
fail,1,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,musical,0,fail,0,fail,0,fail,0,fail,0
to,0,TO,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,profession,0,to,0,to,0,to,0,to,0
reflect,1,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,time,0,reflect,0,reflect,0,reflect,0,reflect,0
the,0,AT,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,Powerhaus,0,the,0,the,0,the,0,the,0
value,1,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,N1,0,value,1,value,0,value,0,value,0
the,0,AT,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,837,0,the,0,the,0,the,0,the,0
country,0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,3218,0,country,0,country,0,country,0,country,0
gets,1,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,8,0,gets,0,gets,0,gets,0,gets,0
from,1,PR,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,Â£5,0,from,0,from,0,from,0,from,0
a,0,AT,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,Mr,0,a,0,a,0,a,0,a,0
system,1,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,Dobbs,0,system,0,system,0,system,0,system,0
that,0,CJ,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,unlikely ,1,that,0,that,0,that,0,that,0
is,0,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,allies,0,is,0,is,0,is,0,is,0
run,1,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,Women,0,run,0,run,0,run,0,run,0
efficiently,0,AV,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,Institutes,0,efficiently,0,efficiently,0,efficiently,0,efficiently,0
can,0,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,Very,0,can,0,can,0,can,0,can,0
shift,1,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,kind,0,shift,0,shift,0,shift,0,shift,0
people,0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,international,0,people,0,people,0,people,0,people,0
to,0,PR,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,players,0,to,0,to,0,to,0,to,0
destinations,0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,supposed,0,destinations,0,destinations,0,destinations,0,destinations,0
with,1,PR,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,habitually,0,with,0,with,0,with,0,with,0
exemplary,0,AJ,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,influential,0,exemplary,0,exemplary,1,exemplary,0,exemplary,1
speed,0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,Hazard,0,speed,0,speed,0,speed,0,speed,0
and,0,CJ,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,second,0,and,0,and,0,and,0,and,0
safety,0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,half,0,safety,0,safety,0,safety,0,safety,0
as,0,CJ,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,incisive,0,as,0,as,0,as,0,as,0
Europe,0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,passes,0,Europe,0,Europe,0,Europe,0,Europe,0
consistently,0,AV,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,gifts ,1,consistently,0,consistently,0,consistently,0,consistently,0
demonstrates,1,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,heavens ,1,demonstrates,0,demonstrates,0,demonstrates,0,demonstrates,0
Francesca,0,N,Francesca Simon describes some of the pitfalls and how to avoid them,day,0,Francesca,0,Francesca,0,Francesca,0,Francesca,0
Simon,0,N,Francesca Simon describes some of the pitfalls and how to avoid them,left,0,Simon,0,Simon,0,Simon,0,Simon,0
describes,0,V,Francesca Simon describes some of the pitfalls and how to avoid them,greater,0,describes,0,describes,0,describes,0,describes,0
some,0,DT,Francesca Simon describes some of the pitfalls and how to avoid them,mark,0,some,0,some,0,some,0,some,0
of,1,PR,Francesca Simon describes some of the pitfalls and how to avoid them,In,0,of,0,of,0,of,0,of,0
the,0,AT,Francesca Simon describes some of the pitfalls and how to avoid them,statement,0,the,0,the,0,the,0,the,0
pitfalls,0,N,Francesca Simon describes some of the pitfalls and how to avoid them,afterwards,0,pitfalls,1,pitfalls,0,pitfalls,0,pitfalls,0
and,0,CJ,Francesca Simon describes some of the pitfalls and how to avoid them,Dr,0,and,0,and,0,and,0,and,0
how,0,AV,Francesca Simon describes some of the pitfalls and how to avoid them,Runcie,0,how,0,how,0,how,0,how,0
to,0,TO,Francesca Simon describes some of the pitfalls and how to avoid them,stressed,0,to,0,to,0,to,0,to,0
avoid,1,V,Francesca Simon describes some of the pitfalls and how to avoid them,proposing,0,avoid,0,avoid,0,avoid,0,avoid,0
them,0,PN,Francesca Simon describes some of the pitfalls and how to avoid them,change,0,them,0,them,0,them,0,them,0
Travel,0,V,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,British,0,Travel,0,Travel,0,Travel,0,Travel,0
Copse,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,constitution,0,Copse,0,Copse,0,Copse,0,Copse,0
and,0,CJ,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,By,0,and,0,and,0,and,0,and,0
robbers,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,NICHOLAS,0,robbers,0,robbers,0,robbers,0,robbers,0
Christopher,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,ROE,0,Christopher,0,Christopher,0,Christopher,0,Christopher,0
Somerville,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,Runner+beans,0,Somerville,0,Somerville,0,Somerville,0,Somerville,0
sees,0,V,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,French,0,sees,0,sees,0,sees,0,sees,0
how,0,AV,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,beans,0,how,0,how,0,how,0,how,0
woodland,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,given+up ,1,woodland,0,woodland,0,woodland,0,woodland,0
has,0,V,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,completely,0,has,0,has,0,has,0,has,0
usurped,2,V,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,cleared,0,usurped,1,usurped,0,usurped,0,usurped,0
the,0,AT,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,vegetable,0,the,0,the,0,the,0,the,0
ancient,0,AJ,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,plots,0,ancient,0,ancient,0,ancient,0,ancient,0
cattle,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,The,0,cattle,0,cattle,0,cattle,0,cattle,0
thieves,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,irony,0,thieves,0,thieves,0,thieves,0,thieves,0
of,1,PR,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,tower,0,of,0,of,0,of,0,of,0
the,0,AT,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,higher,0,the,0,the,0,the,0,the,0
Cheviot,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,teak,0,Cheviot,0,Cheviot,0,Cheviot,0,Cheviot,0
Hills,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,scrubbers,0,Hills,0,Hills,0,Hills,0,Hills,0
