word,DELMET,wordcat,context,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
Europe,0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,Europe,0,Europe,0,is,0,Europe,0,consolidating,0
consistently,0,AV,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,consistently,0,consistently,0,run,0,consistently,0,institutional,0
demonstrates,1,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,demonstrates,0,demonstrates,0,efficiently,0,demonstrates,0,linkage,0
Francesca,0,N,Francesca Simon describes some of the pitfalls and how to avoid them,Francesca,0,Francesca,0,can,0,Francesca,0,people,0
Simon,0,N,Francesca Simon describes some of the pitfalls and how to avoid them,Simon,0,Simon,0,shift,0,Simon,0,occupied,0
describes,0,V,Francesca Simon describes some of the pitfalls and how to avoid them,describes,0,describes,0,people,0,describes,0,state,0
some,0,DT,Francesca Simon describes some of the pitfalls and how to avoid them,some,0,some,0,to,0,some,0,PLO,0
of,1,PR,Francesca Simon describes some of the pitfalls and how to avoid them,of,0,of,0,destinations,0,of,0,leadership,0
the,0,AT,Francesca Simon describes some of the pitfalls and how to avoid them,the,0,the,0,with,0,the,0,age,0
pitfalls,0,N,Francesca Simon describes some of the pitfalls and how to avoid them,pitfalls,0,pitfalls,0,exemplary,0,pitfalls,0,structure,0
and,0,CJ,Francesca Simon describes some of the pitfalls and how to avoid them,and,0,and,0,speed,0,and,0,Meadowell,0
how,0,AV,Francesca Simon describes some of the pitfalls and how to avoid them,how,0,how,0,and,0,how,0,awash,1
to,0,TO,Francesca Simon describes some of the pitfalls and how to avoid them,to,0,to,0,safety,0,to,0,teenagers,0
avoid,1,V,Francesca Simon describes some of the pitfalls and how to avoid them,avoid,0,avoid,0,as,0,avoid,0,pastimes,0
them,0,PN,Francesca Simon describes some of the pitfalls and how to avoid them,them,0,them,0,Europe,0,them,0,babies,0
Travel,0,V,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,Travel,0,Travel,0,consistently,0,Travel,0,body-building,0
Copse,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,Copse,0,Copse,0,demonstrates,0,Copse,0,Like,0
and,0,CJ,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,and,0,and,0,Francesca,0,and,0,heckler,0
robbers,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,robbers,0,robbers,0,Simon,0,robbers,0,Liberal,0
Christopher,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,Christopher,0,Christopher,0,describes,0,Christopher,0,daughter,0
Somerville,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,Somerville,0,Somerville,0,some,0,Somerville,0,grand,1
sees,0,V,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,sees,0,sees,0,of,0,sees,0,duchess,1
how,0,AV,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,how,0,how,0,the,0,how,0,gained,0
woodland,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,woodland,0,woodland,0,pitfalls,1,woodland,0,footnote,1
has,0,V,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,has,0,has,0,and,0,has,0,history,0
usurped,2,V,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,usurped,0,usurped,1,how,0,usurped,0,introducing,0
the,0,AT,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,the,0,the,0,to,0,the,0,unknown,0
ancient,0,AJ,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,ancient,0,ancient,0,avoid,0,ancient,0,monk,0
cattle,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,cattle,0,cattle,0,them,0,cattle,0,Rasputin,0
thieves,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,thieves,0,thieves,0,Travel,0,thieves,0,Russian,0
of,1,PR,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,of,0,of,0,Copse,0,of,0,Tsarina,1
the,0,AT,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,the,0,the,0,and,0,the,0,Alexandra,0
Cheviot,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,Cheviot,0,Cheviot,0,robbers,0,Cheviot,0,started,0
Hills,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,Hills,0,Hills,0,Christopher,0,Hills,0,writing,0
Probably,0,AV,Probably nothing at+all,Probably,0,Probably,0,Somerville,0,Probably,0,occasional,0
nothing,0,PN,Probably nothing at+all,nothing,0,nothing,0,sees,0,nothing,0,articles,0
at+all,0,AV,Probably nothing at+all,at+all,0,at+all,0,how,0,at+all,0,wrote,0
Con,0,AJ,Con Maj 2.5830000000000002,Con,0,Con,0,woodland,0,Con,0,State,1
Maj,0,N,Con Maj 2.5830000000000002,Maj,0,Maj,0,has,0,Maj,0,Music,0
2.5830000000000002,0,CR,Con Maj 2.5830000000000002,2,0,2,0,usurped,1,2,0,trenchant,1
The,0,AT,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,The,0,The,0,the,0,The,0,provocative,0
villagers,0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,villagers,0,villagers,0,ancient,0,villagers,0,assessment,0
of,0,PR,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,of,0,of,0,cattle,0,of,0,machinery,1
Ramsala,0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,Ramsala,0,Ramsala,0,thieves,0,Ramsala,0,musical,0
recipients,0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,recipients,0,recipients,0,of,0,recipients,0,profession,0
of,0,PR,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,of,0,of,0,the,0,of,0,time,0
the,0,AT,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,the,0,the,0,Cheviot,0,the,0,Powerhaus,0
Palm,0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,Palm,0,Palm,0,Hills,0,Palm,0,N1,0
Beach,0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,Beach,0,Beach,0,Probably,0,Beach,0,837,0
dollars,0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,dollars,0,dollars,0,nothing,0,dollars,0,3218,0
explained,1,V,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,explained,0,explained,0,at,0,explained,0,8,0
to,1,PR,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,to,0,to,0,all,0,to,0,Â£5,0
the,0,AT,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,the,0,the,0,Con,0,the,0,Mr,0
cameras,0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,cameras,0,cameras,0,Maj,0,cameras,0,Dobbs,0
that,0,CJ,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,that,0,that,0,2,0,that,0,unlikely,0
they,0,PN,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,they,0,they,0,The,0,they,0,allies,0
desperately,0,AV,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,desperately,0,desperately,0,villagers,0,desperately,0,Women,0
needed,0,V,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,needed,0,needed,0,of,0,needed,0,Institutes,0
a,0,AT,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,a,0,a,0,Ramsala,0,a,0,kind,0
clinic,0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,clinic,0,clinic,0,recipients,0,clinic,0,international,0
But,0,CJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,When,1,When,0,of,0,When,0,players,0
its,0,DP,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,he,0,he,0,the,0,he,0,supposed,0
last,0,OR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,collaborated,0,collaborated,0,Palm,0,collaborated,1,habitually,0
effort,0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,directly,0,directly,0,Beach,0,directly,0,influential,0
the,0,AT,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,with,0,with,0,dollars,0,with,0,Hazard,0
Department,0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,her,0,her,0,explained,0,her,0,second,0
of,0,PR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,in,0,in,0,to,0,in,0,half,0
Economic,0,AJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,opera,0,opera,0,the,0,opera,0,incisive,0
Affairs,0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,the,0,the,0,cameras,0,the,0,passes,0
set+up,1,V + AV,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,result,0,result,0,that,0,result,0,gifts,1
by,0,PR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,was,1,was,0,they,0,was,0,heavens,1
Harold,0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,of,0,of,0,desperately,0,of,0,day,0
Wilson,0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,historical,1,historical,0,needed,0,historical,1,left,0
and,0,CJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,significance,0,significance,0,a,0,significance,0,greater,0
headed,1,V,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,But,0,But,0,clinic,0,But,0,mark,0
by,0,PR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,its,0,its,0,When,1,its,0,statement,0
George,0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,last,0,last,0,he,0,last,0,afterwards,0
Brown,0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,effort,0,effort,0,collaborated,0,effort,0,Dr,0
ended,0,V,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,the,0,the,0,directly,0,the,0,Runcie,0
in,1,PR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,Department,0,Department,0,with,0,Department,0,stressed,0
futile,0,AJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,of,0,of,0,her,0,of,0,proposing,0
departmental,0,AJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,Economic,1,Economic,0,in,0,Economic,1,change,0
and,0,CJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,Affairs,0,Affairs,0,opera,0,Affairs,0,British,0
ministerial,0,AJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,set+up,0,set+up,0,the,0,set+up,0,constitution,0
infighting,0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,by,0,by,0,result,0,by,0,NICHOLAS,0
But,0,CJ,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,Harold,0,Harold,0,was,0,Harold,0,ROE,0
while,0,CJ,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,Wilson,0,Wilson,0,of,0,Wilson,0,Runner+beans,0
the,0,AT,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,and,0,and,0,historical,0,and,0,French,0
DTI,0,N,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,headed,0,headed,0,significance,0,headed,0,beans,0
would,0,V,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,by,0,by,0,But,0,by,0,given+up,0
override,1,V,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,George,0,George,0,its,0,George,0,completely,0
the,0,AT,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,Brown,0,Brown,0,last,0,Brown,0,cleared,0
Treasury,0,N,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,ended,0,ended,0,effort,0,ended,0,vegetable,0
a,0,AT,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,in,0,in,0,the,0,in,0,plots,0
new,0,AJ,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,futile,0,futile,0,Department,0,futile,0,irony,0
powerful,1,AJ,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,departmental,0,departmental,0,of,0,departmental,0,tower,0
Department,0,N,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,and,0,and,0,Economic,0,and,0,higher,0
of,0,PR,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,ministerial,0,ministerial,0,Affairs,0,ministerial,0,teak,0
Consumer,0,N,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,infighting,0,infighting,0,set+up,0,infighting,0,scrubbers,0
Affairs,0,N,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,But,0,But,0,by,0,But,0,efficient,0
would,0,V,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,while,0,while,0,Harold,0,while,0,smoke,0
antagonise,1,V,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,the,0,the,0,Wilson,0,the,0,gone,0
the,0,AT,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,DTI,0,DTI,0,and,0,DTI,0,straight,0
DTI,0,N,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,would,0,would,0,headed,1,would,0,air,0
Labour,0,N,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,override,1,override,0,by,0,override,0,press+conference,0
would,0,V,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,the,0,the,0,George,0,the,0,mark,0
be,0,V,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,Treasury,0,Treasury,0,Brown,0,Treasury,0,election,0
acquiescing,1,V,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,a,0,a,0,ended,0,a,0,victory,0
in,1,PR,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,new,0,new,0,in,0,new,0,year,0
a,0,AT,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,powerful,1,powerful,0,futile,0,powerful,0,ago,0
democratic,0,AJ,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,Department,0,Department,0,departmental,0,Department,0,Mr,0
outrage,0,N,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,of,0,of,0,and,0,of,0,Bush,0
if,0,CJ,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,Consumer,0,Consumer,0,ministerial,0,Consumer,1,threatened,0
it,0,PN,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,Affairs,0,Affairs,0,infighting,0,Affairs,0,veto,0
continued,0,V,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,would,0,would,0,But,0,would,0,budget,0
arguing,1,V,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,antagonise,1,antagonise,0,while,0,antagonise,0,unless,0
that,0,CJ,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,the,0,the,0,the,0,the,0,contained,0
because,0,CJ,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,DTI,0,DTI,0,DTI,0,DTI,0,real,0
the,0,AT,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,Labour,0,Labour,0,would,0,Labour,0,cuts,0
Conservatives,0,N,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,would,0,would,0,override,1,would,0,great,0
had,0,V,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,be,0,be,0,the,0,be,0,leap,1
got,1,V,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,acquiescing,1,acquiescing,0,Treasury,0,acquiescing,1,forward,0
away,0,AV,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,in,0,in,0,a,0,in,0,1949,0
with,0,PR,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,a,0,a,0,new,0,a,0,Amaldi,0
being,0,V,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,democratic,1,democratic,0,powerful,0,democratic,0,wrote,0
undemocratic,0,AJ,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,outrage,1,outrage,0,Department,0,outrage,0,Italian,0
for,0,PR,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,if,0,if,0,of,0,if,0,prime,0
so,0,AV,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,it,0,it,0,Consumer,0,it,0,minister,0
long,1,AV,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,continued,0,continued,0,Affairs,0,continued,0,asking,0
it,0,PN,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,arguing,0,arguing,0,would,0,arguing,0,permission,0
was,0,V,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,that,0,that,0,antagonise,0,that,0,produce,0
now,0,AV,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,because,0,because,0,the,0,because,0,sell,0
Labour,0,N,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,the,0,the,0,DTI,0,the,0,sealing+wax,0
turn,1,N,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,Conservatives,0,Conservatives,0,Labour,0,Conservatives,0,letters,0
While,0,CJ,While telecottages should become self-financing once established they do need initial subsidy,had,0,had,0,would,0,had,0,raise,0
telecottages,0,N,While telecottages should become self-financing once established they do need initial subsidy,got,0,got,0,be,0,got,0,needed,0
should,0,V,While telecottages should become self-financing once established they do need initial subsidy,away,0,away,0,acquiescing,1,away,0,funds,0
become,0,V,While telecottages should become self-financing once established they do need initial subsidy,with,0,with,0,in,0,with,0,physics,0
self-financing,0,AJ,While telecottages should become self-financing once established they do need initial subsidy,being,0,being,0,a,0,being,0,lab,0
once,0,AV,While telecottages should become self-financing once established they do need initial subsidy,undemocratic,0,undemocratic,0,democratic,0,undemocratic,0,agreements,0
established,0,V,While telecottages should become self-financing once established they do need initial subsidy,for,0,for,0,outrage,0,for,0,range,0
they,0,PN,While telecottages should become self-financing once established they do need initial subsidy,so,0,so,0,if,0,so,0,issue,0
do,0,V,While telecottages should become self-financing once established they do need initial subsidy,long,0,long,0,it,0,long,0,borders,0
need,0,V,While telecottages should become self-financing once established they do need initial subsidy,it,0,it,0,continued,0,it,0,issue,0
initial,0,AJ,While telecottages should become self-financing once established they do need initial subsidy,was,0,was,0,arguing,0,was,0,free,0
subsidy,0,N,While telecottages should become self-financing once established they do need initial subsidy,now,0,now,0,that,0,now,0,wave-lengths,0
Villages,0,N,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,Labour,0,Labour,0,because,0,Labour,0,future,0
are,0,V,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,turn,0,turn,0,the,0,turn,0,television,0
expensive,0,AJ,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,While,0,While,0,Conservatives,0,While,0,radio,0
to,0,TO,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,telecottages,0,telecottages,0,had,0,telecottages,0,networks,0
live,0,V,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,should,0,should,0,got,0,should,0,Daniel,0
in,0,AV,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,become,0,become,0,away,0,become,0,John,0
and,0,CJ,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,self-financing,0,self-financing,0,with,0,self-financing,0,wife,0
if,0,CJ,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,once,0,once,0,being,0,once,0,telling,0
they,0,PN,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,established,0,established,0,undemocratic,0,established,0,saddle+up,0
are,0,V,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,they,0,they,0,for,0,they,0,steal,0
to,0,TO,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,do,0,do,0,so,0,do,0,fresh,0
become,0,V,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,need,0,need,0,long,0,need,0,batch,0
vibrant,0,AJ,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,initial,0,initial,0,it,0,initial,0,cattle,0
communities,0,N,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,subsidy,0,subsidy,0,was,0,subsidy,0,neighbour,0
again,0,AV,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,Villages,0,Villages,0,now,0,Villages,0,herds,0
local,0,AJ,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,are,0,are,0,Labour,0,are,0,Group,0
people,0,N,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,expensive,0,expensive,0,turn,0,expensive,0,4,0
must,0,V,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,to,0,to,0,While,0,to,0,Remand,0
be,0,V,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,live,0,live,0,telecottages,0,live,0,Services,0
able,0,AJ,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,in,0,in,0,should,0,in,0,Ltd,0
to,0,TO,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,and,0,and,0,become,0,and,0,security,0
earn,0,V,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,if,0,if,0,self-financing,0,if,0,firm,0
enough,0,DT,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,they,0,they,0,once,0,they,0,selected,0
to,0,TO,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,are,0,are,0,established,0,are,0,Home+Office,0
be,0,V,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,to,0,to,0,they,0,to,0,manage,0
able,0,AJ,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,become,0,become,0,do,0,become,0,The,0
to,0,TO,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,vibrant,1,vibrant,0,need,0,vibrant,0,Wolds,0
continue,0,V,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,communities,0,communities,0,initial,0,communities,0,Â£5,0
living,0,V,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,again,0,again,0,subsidy,0,again,0,million-a-year,0
in,0,PR,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,local,0,local,0,Villages,0,local,0,contract,0
them,0,PN,Villages are expensive to live in and if they are to become vibrant communities again local people must be able to earn enough to be able to continue living in them,people,0,people,0,are,0,people,0,likes,0
Mr,0,N,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,must,0,must,0,expensive,0,must,0,think,0
Smith,0,N,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,be,0,be,0,to,0,be,0,prisoners,0
said,0,V,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,able,0,able,0,live,0,able,0,customers,1
in,1,PR,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,to,0,to,0,in,0,to,0,Tory,0
an,0,AT,Mr Smith said in an interview on BBC television 's On the Record that he did not expect his colleagues to spend and spend again' when they took office,earn,0,earn,0,and,0,earn,0,ministers,0
