word,DELMET,wordcat,context,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
the,0,AT,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,the,0,the,0,the,0,the,0,was,0
transport,0,N,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,transport,0,transport,0,transport,0,transport,0,of,0
workers,0,N,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,workers,0,workers,0,workers,0,workers,0,historical,0
union,0,N,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,union,0,union,0,union,0,union,0,significance,0
said,0,V,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,said,0,said,0,said,0,said,0,But,0
that,0,CJ,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,that,0,that,0,that,0,that,0,its,0
today,0,AV,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,today,0,today,0,today,0,today,0,last,0
vote,0,N,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,vote,0,vote,0,vote,0,vote,0,effort,1
on,1,PR,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,on,0,on,0,on,0,on,0,the,0
the,0,AT,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,the,0,the,0,the,0,the,0,Department,0
multilaterist,0,N,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,multilaterist,0,multilaterist,0,multilaterist,0,multilaterist,0,of,0
nuclear,0,AJ,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,nuclear,0,nuclear,0,nuclear,0,nuclear,0,Economic,0
defence,0,N,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,defence,0,defence,0,defence,0,defence,0,Affairs,0
policy,0,N,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,policy,0,policy,0,policy,0,policy,0,set+up,0
would,0,V,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,would,0,would,0,would,0,would,0,by,0
not,0,XX,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,not,0,not,0,not,0,not,0,Harold,0
yield,1,V,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,yield,0,yield,0,yield,0,yield,0,Wilson,0
the,0,AT,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,the,0,the,0,the,0,the,0,and,0
massive,1,AJ,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,massive,0,massive,0,massive,0,massive,0,headed,0
and,0,CJ,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,and,0,and,0,and,0,and,0,by,0
overwhelming,0,AJ,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,overwhelming,0,overwhelming,0,overwhelming,0,overwhelming,0,George,0
majority,0,N,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,majority,0,majority,0,majority,0,majority,0,Brown,0
predicted,0,V,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,predicted,0,predicted,0,predicted,0,predicted,0,ended,0
by,0,PR,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,by,0,by,0,by,0,by,0,in,0
right-wingers,1,N,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,right-wingers,0,right-wingers,0,right-wingers,0,right-wingers,0,futile,1
and,0,CJ,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,and,0,and,0,and,0,and,0,departmental,0
he,0,PN,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,he,0,he,0,he,0,he,0,and,0
warned,0,V,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,warned,0,warned,0,warned,0,warned,0,ministerial,0
that,0,CJ,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,that,0,that,0,that,0,that,0,infighting,1
party,0,N,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,party,0,party,0,party,0,party,0,But,0
leaders,0,N,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,leaders,0,leaders,0,leaders,0,leaders,0,while,0
could,0,V,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,could,0,could,0,could,0,could,0,the,0
not,0,XX,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,not,0,not,0,not,0,not,0,DTI,0
expect,0,V,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,expect,0,expect,0,expect,0,expect,0,would,0
everybody,0,PN,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,everybody,0,everybody,0,everybody,0,everybody,0,override,0
to,0,PR,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,to,0,to,0,to,0,to,0,the,0
goose-step,2,N,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,goose-step,1,goose-step,1,goose-step,1,goose-step,0,Treasury,0
in,1,PR,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,in,0,in,0,in,0,in,0,a,0
the,0,AT,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,the,0,the,0,the,0,the,0,new,0
same,0,DT,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,same,0,same,0,same,0,same,0,powerful,1
direction,1,N,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,direction,0,direction,0,direction,0,direction,0,Department,0
once,0,CJ,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,once,0,once,0,once,0,once,0,of,0
the,0,AT,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,the,0,the,0,the,0,the,0,Consumer,0
policy,0,N,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,policy,0,policy,0,policy,0,policy,0,Affairs,0
had,0,V,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,had,0,had,0,had,0,had,0,would,0
been,0,V,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,been,0,been,0,been,0,been,0,antagonise,1
carried,1,V,Ron Todd the general secretary of the transport workers union said that today vote on the multilaterist nuclear defence policy would not yield the massive and overwhelming majority predicted by right-wingers and he warned that party leaders could not expect everybody to goose-step in the same direction once the policy had been carried,carried,0,carried,0,carried,0,carried,0,the,0
Glasgow,0,N,Glasgow Clocks and scientific instruments Wednesday 11am,Glasgow,0,Glasgow,0,Glasgow,0,Glasgow,0,DTI,0
Clocks,0,N,Glasgow Clocks and scientific instruments Wednesday 11am,Clocks,0,Clocks,0,Clocks,0,Clocks,0,Labour,0
and,0,CJ,Glasgow Clocks and scientific instruments Wednesday 11am,and,0,and,0,and,0,and,0,would,0
scientific,0,AJ,Glasgow Clocks and scientific instruments Wednesday 11am,scientific,0,scientific,0,scientific,0,scientific,0,be,0
instruments,0,N,Glasgow Clocks and scientific instruments Wednesday 11am,instruments,0,instruments,0,instruments,0,instruments,0,acquiescing,0
Wednesday,0,N,Glasgow Clocks and scientific instruments Wednesday 11am,Wednesday,0,Wednesday,0,Wednesday,0,Wednesday,0,in,0
11am,0,AV,Glasgow Clocks and scientific instruments Wednesday 11am,11am,0,11am,0,11am,0,11am,0,a,0
First,0,OR,First they have to sell their present house a two-bedroom cottage in the centre of the town,First,0,First,0,First,0,First,0,democratic,0
they,0,PN,First they have to sell their present house a two-bedroom cottage in the centre of the town,they,0,they,0,they,0,they,0,outrage,1
have,0,V,First they have to sell their present house a two-bedroom cottage in the centre of the town,have,0,have,0,have,0,have,0,if,0
to,0,TO,First they have to sell their present house a two-bedroom cottage in the centre of the town,to,0,to,0,to,0,to,0,it,0
sell,0,V,First they have to sell their present house a two-bedroom cottage in the centre of the town,sell,0,sell,0,sell,0,sell,0,continued,0
their,0,DP,First they have to sell their present house a two-bedroom cottage in the centre of the town,their,0,their,0,their,0,their,0,arguing,0
present,0,AJ,First they have to sell their present house a two-bedroom cottage in the centre of the town,present,0,present,0,present,0,present,0,that,0
house,0,N,First they have to sell their present house a two-bedroom cottage in the centre of the town,house,0,house,0,house,0,house,0,because,0
a,0,AT,First they have to sell their present house a two-bedroom cottage in the centre of the town,a,0,a,0,a,0,a,0,the,0
two-bedroom,0,AJ,First they have to sell their present house a two-bedroom cottage in the centre of the town,two-bedroom,0,two-bedroom,0,two-bedroom,0,two-bedroom,0,Conservatives,0
cottage,0,N,First they have to sell their present house a two-bedroom cottage in the centre of the town,cottage,0,cottage,0,cottage,0,cottage,0,had,0
in,0,PR,First they have to sell their present house a two-bedroom cottage in the centre of the town,in,0,in,0,in,0,in,0,got,0
the,0,AT,First they have to sell their present house a two-bedroom cottage in the centre of the town,the,0,the,0,the,0,the,0,away,0
centre,1,N,First they have to sell their present house a two-bedroom cottage in the centre of the town,centre,0,centre,0,centre,0,centre,0,with,0
of,0,PR,First they have to sell their present house a two-bedroom cottage in the centre of the town,of,0,of,0,of,0,of,0,being,0
the,0,AT,First they have to sell their present house a two-bedroom cottage in the centre of the town,the,0,the,0,the,0,the,0,undemocratic,0
town,0,N,First they have to sell their present house a two-bedroom cottage in the centre of the town,town,0,town,0,town,0,town,0,for,0
Their,0,DP,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",Their,0,Their,0,Their,0,Their,0,so,0
South,0,N,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",South,0,South,0,South,0,South,0,long,0
Molton,0,N,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",Molton,0,Molton,0,Molton,0,Molton,0,it,0
cottage,0,N,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",cottage,0,cottage,0,cottage,0,cottage,0,was,0
guide,1,V,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",guide,0,guide,0,guide,0,guide,0,now,0
price,0,N,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",price,0,price,0,price,0,price,0,Labour,0
"£44,000-£46,000",0,N,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period","Â£44,000-Â£46,000",0,"Â£44,000-Â£46,000",0,"Â£44,000-Â£46,000",0,"Â£44,000-Â£46,000",0,turn,0
is,0,V,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",is,0,is,0,is,0,is,0,While,0
one,0,CR,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",one,0,one,0,one,0,one,0,telecottages,0
of,0,PR,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",of,0,of,0,of,0,of,0,should,0
more+than,0,AV,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",more+than,0,more+than,0,more+than,0,more+than,0,become,0
20,0,CR,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",20,0,20,0,20,0,20,0,self-financing,0
lots,0,PN,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",lots,0,lots,0,lots,0,lots,0,once,0
to,0,TO,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",to,0,to,0,to,0,to,0,established,0
be,0,V,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",be,0,be,0,be,0,be,0,they,0
put+up,1,V + AV,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",put+up,0,put+up,0,put+up,0,put+up,0,do,0
for,0,PR,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",for,0,for,0,for,0,for,0,need,0
sale,0,N,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",sale,0,sale,0,sale,0,sale,0,initial,0
at,1,PR,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",at,0,at,0,at,0,at,0,subsidy,0
the,0,AT,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",the,0,the,0,the,0,the,0,Villages,0
Barnstaple,0,N,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",Barnstaple,0,Barnstaple,0,Barnstaple,0,Barnstaple,0,are,0
auction,0,N,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",auction,0,auction,0,auction,0,auction,0,expensive,0
by,0,PR,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",by,0,by,0,by,0,by,0,to,0
Bristol,0,N,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",Bristol,0,Bristol,0,Bristol,0,Bristol,0,live,0
and,0,CJ,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",and,0,and,0,and,0,and,0,in,0
West,0,N,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",West,0,West,0,West,0,West,0,and,0
Property,0,N,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",Property,0,Property,0,Property,0,Property,0,if,0
Services,0,N,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",Services,0,Services,0,Services,0,Services,0,they,0
and,0,CJ,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",and,0,and,0,and,0,and,0,are,0
one,0,CR,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",one,0,one,0,one,0,one,0,to,0
of,0,PR,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",of,0,of,0,of,0,of,0,become,0
more+than,0,AV,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",more+than,0,more+than,0,more+than,0,more+than,0,vibrant,1
a,0,AT,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",a,0,a,0,a,0,a,0,communities,0
hundred,0,CR,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",hundred,0,hundred,0,hundred,0,hundred,0,again,0
which,0,DT,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",which,0,which,0,which,0,which,0,local,0
the,0,AT,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",the,0,the,0,the,0,the,0,people,0
building+society,0,N + N,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",building+society,0,building+society,0,building+society,0,building+society,0,must,0
subsidiary,0,N,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",subsidiary,0,subsidiary,0,subsidiary,0,subsidiary,0,be,0
will,0,V,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",will,0,will,0,will,0,will,0,able,0
be,0,V,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",be,0,be,0,be,0,be,0,to,0
auctioning,0,V,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",auctioning,0,auctioning,0,auctioning,0,auctioning,0,earn,0
in,0,PR,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",in,0,in,0,in,0,in,0,enough,0
eight,0,CR,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",eight,0,eight,0,eight,0,eight,0,to,0
West+Country,0,N + N,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",West+Country,0,West+Country,0,West+Country,0,West+Country,0,be,0
venues,0,N,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",venues,0,venues,0,venues,0,venues,0,able,0
over,1,PR,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",over,0,over,0,over,0,over,0,to,0
a,0,AT,"Their South Molton cottage guide price £44,000-£46,000 is one of more+than 20 lots to be put+up for sale at the Barnstaple auction by Bristol and West Property Services and one of more+than a hundred which the building+society subsidiary will be auctioning in eight West+Country venues over a three-day period",a,0,a,0,a,0,a,0,continue,0
