word,DELMET,wordcat,context,word_10,label_10,word_22,label_22,word_21,label_21,word_5,label_5,word_1,label_1
was,0,V,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,was,0,was,0,was,0,was,0,One,1
Gerry,0,N,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,Gerry,0,Gerry,0,Gerry,0,Gerry,0,daughter,0
Conlon,0,N,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,Conlon,0,Conlon,0,Conlon,0,Conlon,0,grand,0
account,0,N,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,account,0,account,0,account,0,account,0,duchess,0
of,0,PR,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,of,0,of,0,of,0,of,0,Russia,0
being,0,V,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,being,0,being,0,being,0,being,0,gained,0
interrogated,0,V,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,interrogated,0,interrogated,0,interrogated,0,interrogated,0,footnote,0
after,1,PR,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,after,0,after,0,after,0,after,0,history,0
the,0,AT,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,the,0,the,0,the,0,the,0,introducing,0
Guildford,0,N,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,Guildford,0,Guildford,0,Guildford,0,Guildford,0,unknown,0
bombings,0,N,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,bombings,0,bombings,0,bombings,0,bombings,0,monk,0
that,0,CJ,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,that,0,that,0,that,0,that,0,Rasputin,0
made,1,V,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,made,0,made,0,made,0,made,0,Russian,0
the,0,AT,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,the,0,the,0,the,0,the,0,Tsarina,0
scalp,0,N,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,scalp,0,scalp,0,scalp,0,scalp,0,Alexandra,0
crawl,1,N,But it was Gerry Conlon account of being interrogated after the Guildford bombings that made the scalp crawl,crawl,0,crawl,0,crawl,1,crawl,0,He,0
Government,0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,Government,0,Government,0,Government,0,Government,0,started,0
compounds,1,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,compounds,0,compounds,0,compounds,0,compounds,1,writing,0
all,0,DT,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,all,0,all,0,all,0,all,0,occasional,0
these,1,DT,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,these,0,these,0,these,0,these,0,articles,0
problems,0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,problems,0,problems,0,problems,0,problems,0,wrote,0
when,0,CJ,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,when,0,when,0,when,0,when,0,State,0
it,0,PN,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,it,0,it,0,it,0,it,0,Music,0
sets+down,1,V + AV,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,sets+down,0,sets+down,0,sets+down,0,sets+down,0,trenchant,1
working,0,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,working,0,working,1,working,0,working,0,provocative,0
parameters,0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,parameters,0,parameters,0,parameters,0,parameters,0,assessment,0
which,0,DT,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,which,0,which,0,which,0,which,0,machinery,1
fail,1,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,fail,0,fail,0,fail,0,fail,0,musical,0
to,0,TO,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,to,0,to,0,to,0,to,0,profession,0
reflect,1,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,reflect,0,reflect,0,reflect,0,reflect,0,time,0
the,0,AT,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,the,0,the,0,the,0,the,0,Powerhaus,0
value,1,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,value,0,value,0,value,1,value,0,N1,0
the,0,AT,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,the,0,the,0,the,0,the,0,837,0
country,0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,country,0,country,0,country,0,country,0,3218,0
gets,1,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,gets,0,gets,0,gets,0,gets,0,8,0
from,1,PR,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,from,0,from,0,from,0,from,0,Â£5,0
a,0,AT,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,a,0,a,0,a,0,a,0,Mr,0
system,1,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,system,0,system,0,system,0,system,0,Dobbs,0
that,0,CJ,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,that,0,that,0,that,0,that,0,unlikely,1
is,0,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,is,0,is,0,is,0,is,0,allies,0
run,1,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,run,0,run,0,run,0,run,0,Women,0
efficiently,0,AV,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,efficiently,0,efficiently,0,efficiently,0,efficiently,0,Institutes,0
can,0,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,can,0,can,0,can,0,can,0,Very,0
shift,1,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,shift,0,shift,0,shift,0,shift,0,kind,0
people,0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,people,0,people,0,people,0,people,0,international,0
to,0,PR,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,to,0,to,0,to,0,to,0,players,0
destinations,0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,destinations,0,destinations,0,destinations,0,destinations,0,supposed,0
with,1,PR,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,with,0,with,0,with,0,with,0,habitually,0
exemplary,0,AJ,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,exemplary,1,exemplary,1,exemplary,0,exemplary,0,influential,0
speed,0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,speed,0,speed,0,speed,0,speed,0,Hazard,0
and,0,CJ,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,and,0,and,0,and,0,and,0,second,0
safety,0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,safety,0,safety,0,safety,0,safety,0,half,0
as,0,CJ,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,as,0,as,0,as,0,as,0,incisive,0
Europe,0,N,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,Europe,0,Europe,0,Europe,0,Europe,0,passes,0
consistently,0,AV,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,consistently,0,consistently,0,consistently,0,consistently,0,gifts,1
demonstrates,1,V,Government compounds all these problems when it sets+down working parameters which fail to reflect the value the country gets from a system that is run efficiently can shift people to destinations with exemplary speed and safety as Europe consistently demonstrates,demonstrates,0,demonstrates,0,demonstrates,0,demonstrates,0,heavens,1
Francesca,0,N,Francesca Simon describes some of the pitfalls and how to avoid them,Francesca,0,Francesca,0,Francesca,0,Francesca,0,day,0
Simon,0,N,Francesca Simon describes some of the pitfalls and how to avoid them,Simon,0,Simon,0,Simon,0,Simon,0,left,0
describes,0,V,Francesca Simon describes some of the pitfalls and how to avoid them,describes,0,describes,0,describes,0,describes,0,greater,0
some,0,DT,Francesca Simon describes some of the pitfalls and how to avoid them,some,0,some,0,some,0,some,0,mark,0
of,1,PR,Francesca Simon describes some of the pitfalls and how to avoid them,of,0,of,0,of,0,of,0,In,0
the,0,AT,Francesca Simon describes some of the pitfalls and how to avoid them,the,0,the,0,the,0,the,0,statement,0
pitfalls,0,N,Francesca Simon describes some of the pitfalls and how to avoid them,pitfalls,0,pitfalls,0,pitfalls,1,pitfalls,0,afterwards,0
and,0,CJ,Francesca Simon describes some of the pitfalls and how to avoid them,and,0,and,0,and,0,and,0,Dr,0
how,0,AV,Francesca Simon describes some of the pitfalls and how to avoid them,how,0,how,0,how,0,how,0,Runcie,0
to,0,TO,Francesca Simon describes some of the pitfalls and how to avoid them,to,0,to,0,to,0,to,0,stressed,0
avoid,1,V,Francesca Simon describes some of the pitfalls and how to avoid them,avoid,0,avoid,0,avoid,0,avoid,0,proposing,0
them,0,PN,Francesca Simon describes some of the pitfalls and how to avoid them,them,0,them,0,them,0,them,0,change,0
Travel,0,V,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,Travel,0,Travel,0,Travel,0,Travel,0,British,0
Copse,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,Copse,0,Copse,0,Copse,0,Copse,0,constitution,0
and,0,CJ,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,and,0,and,0,and,0,and,0,By,0
robbers,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,robbers,0,robbers,0,robbers,0,robbers,0,NICHOLAS,0
Christopher,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,Christopher,0,Christopher,0,Christopher,0,Christopher,0,ROE,0
Somerville,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,Somerville,0,Somerville,0,Somerville,0,Somerville,0,Runner+beans,0
sees,0,V,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,sees,0,sees,0,sees,0,sees,0,French,0
how,0,AV,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,how,0,how,0,how,0,how,0,beans,0
woodland,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,woodland,0,woodland,0,woodland,0,woodland,0,given+up,1
has,0,V,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,has,0,has,0,has,0,has,0,completely,0
usurped,2,V,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,usurped,0,usurped,0,usurped,1,usurped,0,cleared,0
the,0,AT,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,the,0,the,0,the,0,the,0,vegetable,0
ancient,0,AJ,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,ancient,0,ancient,0,ancient,0,ancient,0,plots,0
cattle,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,cattle,0,cattle,0,cattle,0,cattle,0,The,0
thieves,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,thieves,0,thieves,0,thieves,0,thieves,0,irony,0
of,1,PR,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,of,0,of,0,of,0,of,0,tower,0
the,0,AT,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,the,0,the,0,the,0,the,0,higher,0
Cheviot,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,Cheviot,0,Cheviot,0,Cheviot,0,Cheviot,0,teak,0
Hills,0,N,Travel Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves of the Cheviot Hills,Hills,0,Hills,0,Hills,0,Hills,0,scrubbers,0
Probably,0,AV,Probably nothing at+all,Probably,0,Probably,0,Probably,0,Probably,0,efficient,0
nothing,0,PN,Probably nothing at+all,nothing,0,nothing,0,nothing,0,nothing,0,smoke,0
at+all,0,AV,Probably nothing at+all,at+all,0,at+all,0,at+all,0,at+all,0,gone,0
Con,0,AJ,Con Maj 2.5830000000000002,Con,0,Con,0,Con,0,Con,0,straight,0
Maj,0,N,Con Maj 2.5830000000000002,Maj,0,Maj,0,Maj,0,Maj,0,air,0
2.5830000000000002,0,CR,Con Maj 2.5830000000000002,2,0,2,0,2,0,2,0,At,0
The,0,AT,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,The,0,The,0,The,0,The,0,press+conference,0
villagers,0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,villagers,0,villagers,0,villagers,0,villagers,0,mark,0
of,0,PR,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,of,0,of,0,of,0,of,0,election,0
Ramsala,0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,Ramsala,0,Ramsala,0,Ramsala,0,Ramsala,0,victory,0
recipients,0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,recipients,0,recipients,0,recipients,0,recipients,0,year,0
of,0,PR,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,of,0,of,0,of,0,of,0,Mr,0
the,0,AT,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,the,0,the,0,the,0,the,0,Bush,0
Palm,0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,Palm,0,Palm,0,Palm,0,Palm,0,threatened,0
Beach,0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,Beach,0,Beach,0,Beach,0,Beach,0,veto,0
dollars,0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,dollars,0,dollars,0,dollars,0,dollars,0,budget,0
explained,1,V,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,explained,0,explained,0,explained,0,explained,0,unless,0
to,1,PR,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,to,0,to,0,to,0,to,0,contained,0
the,0,AT,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,the,0,the,0,the,0,the,0,real,0
cameras,0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,cameras,0,cameras,0,cameras,0,cameras,0,cuts,0
that,0,CJ,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,that,0,that,0,that,0,that,0,Now,0
they,0,PN,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,they,0,they,0,they,0,they,0,would,0
desperately,0,AV,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,desperately,0,desperately,1,desperately,0,desperately,0,great,0
needed,0,V,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,needed,0,needed,0,needed,0,needed,0,leap,1
a,0,AT,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,a,0,a,0,a,0,a,0,forward,0
clinic,0,N,The villagers of Ramsala recipients of the Palm Beach dollars explained to the cameras that they desperately needed a clinic,clinic,0,clinic,0,clinic,0,clinic,0,In,0
But,0,CJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,When,1,When,0,When,1,When,0,1949,0
its,0,DP,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,he,0,he,0,he,0,he,0,Amaldi,0
last,0,OR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,collaborated,0,collaborated,0,collaborated,0,collaborated,1,wrote,0
effort,0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,directly,0,directly,0,directly,0,directly,0,Italian,0
the,0,AT,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,with,0,with,0,with,0,with,0,prime,0
Department,0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,her,0,her,0,her,0,her,0,minister,0
of,0,PR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,in,0,in,0,in,0,in,0,asking,0
Economic,0,AJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,opera,0,opera,0,opera,0,opera,0,permission,0
Affairs,0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,the,0,the,0,the,0,the,0,produce,0
set+up,1,V + AV,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,result,0,result,0,result,0,result,0,sell,0
by,0,PR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,was,0,was,0,was,0,was,0,sealing+wax,0
Harold,0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,of,0,of,0,of,0,of,0,letters,0
Wilson,0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,historical,0,historical,1,historical,0,historical,1,so+that,0
and,0,CJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,significance,0,significance,0,significance,0,significance,0,raise,0
headed,1,V,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,But,0,But,0,But,0,But,0,needed,0
by,0,PR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,its,0,its,0,its,0,its,0,funds,0
George,0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,last,0,last,0,last,0,last,0,physics,0
Brown,0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,effort,0,effort,0,effort,0,effort,0,lab,0
ended,0,V,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,the,0,the,0,the,0,the,0,Such,0
in,1,PR,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,Department,0,Department,0,Department,0,Department,0,agreements,0
futile,0,AJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,of,0,of,0,of,0,of,0,range,0
departmental,0,AJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,Economic,0,Economic,0,Economic,0,Economic,1,issue,0
and,0,CJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,Affairs,0,Affairs,0,Affairs,0,Affairs,0,borders,0
ministerial,0,AJ,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,set+up,0,set+up,0,set+up,0,set+up,0,issue,0
infighting,0,N,But its last effort the Department of Economic Affairs set+up by Harold Wilson and headed by George Brown ended in futile departmental and ministerial infighting,by,0,by,0,by,0,by,0,free,0
But,0,CJ,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,Harold,0,Harold,0,Harold,0,Harold,0,wave-lengths,0
while,0,CJ,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,Wilson,0,Wilson,0,Wilson,0,Wilson,0,future,0
the,0,AT,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,and,0,and,0,and,0,and,0,television,0
DTI,0,N,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,headed,0,headed,0,headed,1,headed,0,radio,0
would,0,V,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,by,0,by,0,by,0,by,0,networks,0
override,1,V,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,George,0,George,0,George,0,George,0,By,0
the,0,AT,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,Brown,0,Brown,0,Brown,0,Brown,0,Daniel,0
Treasury,0,N,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,ended,0,ended,0,ended,0,ended,0,John,0
a,0,AT,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,in,0,in,0,in,0,in,0,His,0
new,0,AJ,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,futile,0,futile,1,futile,0,futile,0,wife,0
powerful,1,AJ,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,departmental,0,departmental,0,departmental,0,departmental,0,telling,0
Department,0,N,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,and,0,and,0,and,0,and,0,saddle+up,1
of,0,PR,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,ministerial,0,ministerial,0,ministerial,0,ministerial,0,steal,0
Consumer,0,N,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,infighting,0,infighting,0,infighting,0,infighting,0,fresh,0
Affairs,0,N,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,But,0,But,0,But,0,But,0,batch,0
would,0,V,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,while,0,while,0,while,0,while,0,cattle,0
antagonise,1,V,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,the,0,the,0,the,0,the,0,neighbour,0
the,0,AT,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,DTI,0,DTI,0,DTI,0,DTI,0,herds,0
DTI,0,N,But while the DTI would override the Treasury a new powerful Department of Consumer Affairs would antagonise the DTI,would,0,would,0,would,0,would,0,Group,0
Labour,0,N,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,override,0,override,1,override,1,override,0,4,0
would,0,V,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,the,0,the,0,the,0,the,0,Remand,0
be,0,V,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,Treasury,0,Treasury,0,Treasury,0,Treasury,0,Services,0
acquiescing,1,V,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,a,0,a,0,a,0,a,0,Ltd,0
in,1,PR,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,new,0,new,0,new,0,new,0,security,0
a,0,AT,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,powerful,0,powerful,1,powerful,0,powerful,1,firm,0
democratic,0,AJ,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,Department,0,Department,0,Department,0,Department,0,selected,0
outrage,0,N,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,of,0,of,0,of,0,of,0,Home+Office,0
if,0,CJ,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,Consumer,0,Consumer,0,Consumer,0,Consumer,1,manage,0
it,0,PN,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,Affairs,0,Affairs,0,Affairs,0,Affairs,0,The,0
continued,0,V,Labour would be acquiescing in a democratic outrage if it continued arguing that because the Conservatives had got away with being undemocratic for so long it was now Labour turn,would,0,would,0,would,0,would,0,Wolds,0
