word,DELMET,word_24,label_24
letters,0.0,for,0
so+that,0.0,letters,0
we,0.0,so+that,0
may,0.0,we,0
raise,1.0,may,0
needed,0.0,raise,1
funds,0.0,needed,0
for,1.0,funds,0
our,0.0,for,0
physics,0.0,our,0
lab,0.0,physics,0
Such,0.0,lab,0
agreements,0.0,Such,0
can,0.0,agreements,0
range,1.0,can,0
from,1.0,range,0
the,0.0,from,1
issue,0.0,the,0
of,1.0,issue,0
borders,1.0,of,0
to,1.0,borders,0
the,0.0,to,1
issue,0.0,the,0
of,1.0,issue,0
free,1.0,of,0
wave-lengths,0.0,free,0
for,1.0,wave-lengths,0
our,0.0,for,0
future,0.0,our,0
television,0.0,future,0
and,0.0,television,0
radio,0.0,and,0
networks,1.0,radio,0
By,0.0,networks,0
Daniel,0.0,By Daniel John,0
John,0.0,By,0
His,0.0,Daniel,0
wife,0.0,John,0
was,0.0,His,0
telling,0.0,wife,0
him,0.0,was,0
to,0.0,telling,0
saddle+up,0.0,him,0
and,0.0,to,0
steal,0.0,saddle+up,1
a,0.0,and,0
fresh,1.0,steal,1
batch,0.0,a,0
of,0.0,fresh,0
cattle,0.0,batch,0
from,0.0,of,0
his,0.0,cattle,0
neighbour,0.0,from,0
herds,0.0,his,0
Group,0.0,neighbour,0
4,0.0,herds,0
Remand,0.0,Group,0
Services,0.0,4,0
Ltd,0.0,Remand,0
the,0.0,Services,0
security,0.0,Ltd,0
firm,0.0,the,0
selected,1.0,security,0
by,0.0,firm,0
the,0.0,selected,0
Home+Office,0.0,by,0
to,0.0,the,0
manage,1.0,Home+Office,0
The,0.0,to,0
Wolds,0.0,manage,0
in,1.0,The,0
a,0.0,Wolds,0
£5,0.0,in,0
million-a-year,0.0,a,0
contract,0.0,Ã‚Â£5,0
likes,1.0,million-a-year,0
to,0.0,contract,0
think,1.0,likes,0
of,0.0,to,0
its,0.0,think,1
prisoners,2.0,of,1
as,0.0,its,0
customers,0.0,prisoners,0
Tory,0.0,as,0
ministers,0.0,customers,0
like,0.0,Tory,0
Michael,0.0,ministers,0
Heseltine,0.0,like,0
who,0.0,Michael,0
visited,0.0,Heseltine,0
Meadowell,0.0,who,0
last,0.0,visited,0
November,0.0,Meadowell,0
say,0.0,last,0
the,0.0,November,0
cash,0.0,say,0
shortages,0.0,the,0
are,0.0,cash,0
due+to,0.0,shortages,0
council,0.0,are,0
profligacy,0.0,due+to,1
and,0.0,council,0
bad,0.0,profligacy,0
management,0.0,and,0
Under,1.0,bad,0
pressure,1.0,management,0
from,1.0,Under,0
Satra,0.0,pressure,1
Kirov,0.0,from,0
told,1.0,Satra,0
singers,0.0,Kirov,0
to,0.0,told,0
choose,0.0,singers,0
between,1.0,to,0
the,0.0,choose,0
companies,0.0,between,0
But,0.0,the,0
her,0.0,companies,0
desire,0.0,But,0
to,0.0,her,0
provide,0.0,desire,0
a,0.0,to,0
period,0.0,provide,0
of,0.0,a,0
stability,1.0,period,0
for,0.0,of,0
nearly,0.0,stability,0
one,0.0,for,0
million,0.0,nearly,0
people,0.0,one,0
employed,1.0,million,0
by,0.0,people,0
the,0.0,employed,0
NHS,0.0,by,0
is,0.0,the,0
coupled,1.0,NHS,0
with,1.0,is,0
a,0.0,coupled,0
fierce,0.0,with,0
determination,0.0,a,0
to,0.0,fierce,0
maintain,1.0,determination,0
the,0.0,to,0
momentum,1.0,maintain,0
of,0.0,the,0
reform,0.0,momentum,1
with,1.0,of,0
the,0.0,reform,0
overwhelming,0.0,with,0
majority,0.0,the,0
of,0.0,overwhelming,0
hospitals,0.0,majority,0
becoming,0.0,of,0
self-governing,0.0,hospitals,0
trusts,0.0,becoming,0
by,1.0,self-governing,0
the,0.0,trusts,0
mid-1990s,0.0,by,0
As+well+as,0.0,the,0
fighting,1.0,mid-1990s,0
for,0.0,As+well+as,0
more,0.0,fighting,0
money,0.0,for,0
her,0.0,more,0
task,0.0,money,0
was,0.0,her,0
to,0.0,task,0
ensure,0.0,was,0
that,0.0,to,0
every,0.0,ensure,0
last,0.0,that,0
pound,0.0,every,0
was,0.0,last,0
spent,0.0,pound,0
as,0.0,was,0
effectively,0.0,spent,0
as,0.0,as,0
it,0.0,effectively,0
could,0.0,as,0
be,0.0,it,0
Letter,0.0,could,0
Policy,0.0,be,0
and,0.0,Letter,0
politics,0.0,Policy,1
at,1.0,and,0
the,0.0,politics,1
Labour+Party,0.0,at,1
Conference,0.0,the,0
A,0.0,Labour+Party,0
letter,0.0,Conference,0
dropped,0.0,A,0
through,1.0,letter,0
the,0.0,dropped,0
post,0.0,through,0
from,0.0,the,0
the,0.0,post,0
President,0.0,from,0
of,0.0,the,0
the,0.0,President,0
Socialist,0.0,of,0
Republic,0.0,the,0
of,0.0,Socialist,0
Montenegro,0.0,Republic,0
inviting,0.0,of,0
me,0.0,Montenegro,0
to,0.0,inviting,0
the,0.0,me,0
funeral,0.0,to,0
said,0.0,the,0
John,0.0,funeral,0
Kennedy,0.0,said,0
a,0.0,John,0
Conservative+Party,0.0,Kennedy,0
member,1.0,a,0
who,0.0,Conservative+Party,0
lives,0.0,member,0
in,0.0,who,0
Barking,0.0,lives,0
and,0.0,in,0
is,0.0,Barking,0
a,0.0,and,0
distant,1.0,is,0
relative,0.0,a,0
of,0.0,distant,1
Nicholas,0.0,relative,0
Another,0.0,of,0
response,1.0,Nicholas,0
to,1.0,Another,0
a,0.0,response,1
visual,0.0,to,1
stimulus,0.0,a,0
was,0.0,visual,1
Thomson,0.0,stimulus,0
series,0.0,was,0
of,0.0,Thomson,0
musical,0.0,series,0
portraits,2.0,of,0
of,0.0,musical,1
people,0.0,portraits,1
such+as,0.0,of,0
Picasso,0.0,people,0
and,0.0,such+as,0
Aaron,0.0,Picasso,0
Copland,0.0,and,0
But,0.0,Aaron,0
the,0.0,Copland,0
villages,0.0,But,0
are,0.0,the,0
dying,1.0,villages,0
becoming,0.0,are,0
suburbs,0.0,dying,1
or,0.0,becoming,0
dormitories,2.0,suburbs,0
where,0.0,or,0
few,0.0,dormitories,0
people,0.0,where,0
work,0.0,few,0
but,0.0,people,0
many,0.0,work,0
sleep,0.0,but,0
It,0.0,many,0
takes,1.0,sleep,0
all,0.0,It,0
sorts,0.0,takes,1
The,0.0,all,0
phrase,0.0,sorts,0
universal,0.0,The,0
primacy,0.0,phrase,0
has,1.0,universal,0
a,0.0,primacy,0
spiritual,0.0,has,1
meaning,0.0,a,0
In,0.0,spiritual,1
Liverpool,0.0,meaning,0
a,0.0,In,0
dockers,0.0,Liverpool,0
spokesman,0.0,a,0
with,1.0,dockers,0
the,0.0,spokesman,0
Transport,0.0,with,0
and,0.0,the,0
General,0.0,Transport,0
Workers,0.0,and,0
Union,0.0,General,0
admitted,1.0,Workers,0
Drivers,0.0,Union,0
are,0.0,admitted,0
n't,0.0,Drivers,0
happy,0.0,are,0
handling,0.0,n't,0
some,0.0,happy,0
of,0.0,handling,0
these,1.0,some,0
commodities,0.0,of,0
but,0.0,these,0
at+least,0.0,commodities,0
a,0.0,but,0
lorry-driver,0.0,at+least,1
has,1.0,a,0
more,0.0,lorry-driver,0
idea,0.0,has,1
of,0.0,more,0
what,0.0,idea,0
he,0.0,of,0
is,0.0,what,0
handling,0.0,he,0
than,0.0,is,0
a,0.0,handling,0
docker,0.0,than,0
who,0.0,a,0
could,0.0,docker,0
have,0.0,who,0
a,0.0,could,0
consignment,0.0,have,1
and,0.0,a,0
just,0.0,consignment,0
not,0.0,and,0
know,0.0,just,0
what,0.0,not,0
it,0.0,know,0
is,0.0,what,0
Dr,0.0,it,0
Slevin,0.0,is,0
agreed,0.0,Dr,0
that,0.0,Slevin,0
this,1.0,agreed,0
is,0.0,that,0
often,0.0,this,0
beneficial,0.0,is,0
but,0.0,often,0
is,0.0,beneficial,0
concerned,0.0,but,0
about,1.0,is,0
other,0.0,concerned,0
aspects,0.0,about,0
of,0.0,other,0
such,0.0,aspects,0
therapies,0.0,of,0
By,0.0,such,0
STEPHEN,0.0,therapies,0
GOLD,0.0,By,0
If,0.0,STEPHEN,0
Dedham,0.0,GOLD,0
Hall,0.0,If,0
is,0.0,Dedham,0
fully,0.0,Hall,0
booked,0.0,is,0
and,0.0,fully,0
it,0.0,booked,0
may,0.0,and,0
well,0.0,it,0
be,0.0,may,0
try,0.0,well,0
the,0.0,be,0
best,0.0,try,0
bed-and-breakfast,0.0,the,0
we,0.0,best,1
have,0.0,bed-and-breakfast,0
ever,0.0,we,0
found,0.0,have,0
just,0.0,ever,0
a,0.0,found,0
few,0.0,just,0
miles,0.0,a,0
away,0.0,few,0
at,0.0,miles,0
the,0.0,away,0
Old,0.0,at,1
Vicarage,0.0,the,0
Higham,0.0,Old,0
near,0.0,Vicarage,0
Colchester,0.0,Higham,0
The,0.0,near,0
loveliest,0.0,Colchester,0
to,1.0,The,0
my,0.0,loveliest,0
mind,0.0,to,0
is,0.0,my,0
Melford,0.0,mind,0
Hall,0.0,is,0
whose,0.0,Melford,0
charming,0.0,Hall,0
octagonal,0.0,whose,0
Jacobean,0.0,charming,0
gatehouse,0.0,octagonal,0
is,0.0,Jacobean,0
reached,0.0,gatehouse,0
along,0.0,is,0
an,0.0,reached,0
avenue,0.0,along,0
of,0.0,an,0
clipped,0.0,avenue,0
yew,0.0,of,0
trees,0.0,clipped,0
and,0.0,yew,0
with,0.0,trees,0
its,0.0,and,0
high,0.0,with,0
windows,0.0,its,0
flooding,1.0,high,0
the,0.0,windows,0
octagon,0.0,flooding,0
with,1.0,the,0
light,0.0,octagon,0
is,0.0,with,0
my,0.0,light,0
fantasy,0.0,is,0
of,0.0,my,0
the,0.0,fantasy,1
ideal,0.0,of,0
study,0.0,the,0
And,0.0,ideal,0
they,0.0,study,0
told,0.0,And,0
it,0.0,they,0
without,1.0,told,0
on-screen,0.0,it,0
questioning,0.0,without,0
though,0.0,on-screen,0
the,0.0,questioning,0
programme,0.0,though,0
is,0.0,the,0
skilfully,0.0,programme,0
structured,0.0,is,0
to,0.0,skilfully,0
give,1.0,structured,0
it,0.0,to,0
a,0.0,give,0
coherence,0.0,it,0
it,0.0,a,0
might,0.0,coherence,0
have,0.0,it,0
lacked,0.0,might,0
From,1.0,have,0
the,0.0,lacked,0
resulting,0.0,From,0
corner,0.0,the,0
Rhodes,0.0,resulting,0
made,1.0,corner,0
another,0.0,Rhodes,0
fine,1.0,made,0
save,0.0,another,0
hurtling,0.0,fine,0
to,0.0,save,0
his,0.0,hurtling,0
right,0.0,to,0
to,0.0,his,0
deflect,0.0,right,0
away,0.0,to,0
Dixon,0.0,deflect,0
rising,1.0,away,0
shot,1.0,Dixon,0
We,0.0,rising,0
trained,0.0,shot,0
on,0.0,We,0
an,0.0,trained,0
artificial,0.0,on,0
pitch,0.0,an,0
for,0.0,artificial,1
two,0.0,pitch,0
days,0.0,for,0
this,1.0,two,0
week,0.0,days,0
and,0.0,this,0
we,0.0,week,0
should,0.0,and,0
have,0.0,we,0
done,0.0,should,0
a+lot,0.0,have,0
better,0.0,done,0
The,0.0,a+lot,0
user,0.0,better,0
tells,0.0,The,0
the,0.0,user,0
analyst,0.0,tells,0
what,0.0,the,0
the,0.0,analyst,0
problems,0.0,what,0
are,0.0,the,0
and,0.0,problems,0
the,0.0,are,0
analyst,0.0,and,0
decides,0.0,the,0
at+least,0.0,analyst,0
in,1.0,decides,0
broad,1.0,at+least,1
terms,0.0,in,0
what,0.0,broad,1
the,0.0,terms,0
user,0.0,what,0
requires,0.0,the,0
Entire,0.0,user,0
departments,0.0,requires,0
can,0.0,Entire,0
be,0.0,departments,0
set+up,1.0,can,0
in,1.0,be,0
health,0.0,set+up,0
foreign,0.0,in,0
affairs,0.0,health,0
agriculture,0.0,foreign,0
trade,0.0,affairs,0
finance,0.0,agriculture,0
education,0.0,trade,0
justice,0.0,finance,0
religion,0.0,education,0
information,0.0,justice,0
and,0.0,religion,0
social,0.0,information,0
welfare,0.0,and,0
Wriggling,2.0,social,0
across,0.0,welfare,0
country,0.0,Wriggling,0
on,0.0,across,0
the,0.0,country,0
D216,0.0,on,0
to,0.0,the,0
Port-d'Envaux,0.0,D216,0
you,0.0,to,0
come,0.0,Port-d'Envaux,0
to,0.0,you,0
two,0.0,come,0
more,0.0,to,0
chateaux,0.0,two,0
18th-century,0.0,more,0
Panloy,0.0,chateaux,0
flaking,0.0,18th-century,0
romantically,0.0,Panloy,0
away,1.0,flaking,0
on,0.0,romantically,0
its,0.0,away,0
hillock,0.0,on,0
overlooking,0.0,its,0
a,0.0,hillock,0
bend,0.0,overlooking,0
in,0.0,a,0
the,0.0,bend,0
Charente,0.0,in,0
and,0.0,the,0
almost,0.0,Charente,0
next,1.0,and,0
door,1.0,almost,0
the,0.0,next,0
much,0.0,door,0
older,0.0,the,0
moated,0.0,much,0
Crazannes,0.0,older,0
half-smothered,1.0,moated,0
in,1.0,Crazannes,0
amazing,0.0,half-smothered,0
flamboyant,0.0,in,0
Gothic,0.0,amazing,0
carving,0.0,flamboyant,0
The,0.0,Gothic,0
core,1.0,carving,0
of,0.0,The,0
the,0.0,core,1
problem,0.0,of,0
is,0.0,the,0
simple,0.0,problem,0
the,0.0,is,0
National,0.0,simple,0
was,0.0,the,0
invited,1.0,National,0
to,0.0,was,0
New,0.0,invited,0
York,0.0,to,0
only,0.0,New,0
last,0.0,York,0
November,0.0,only,0
and,0.0,last,0
the,0.0,November,0
Kirov,0.0,and,0
is,0.0,the,0
planning,1.0,Kirov,0
to,0.0,is,0
tour,0.0,planning,0
this,1.0,to,0
summer,0.0,tour,0
This,1.0,this,0
furthered,0.0,summer,0
his,0.0,This,0
long-term,0.0,furthered,0
ambition,0.0,his,0
to,0.0,long-term,1
rule,0.0,ambition,1
a,0.0,to,0
large,0.0,rule,0
south,0.0,a,0
Slav,0.0,large,0
kingdom,0.0,south,0
when,0.0,Slav,0
the,0.0,kingdom,0
Ottoman,0.0,when,0
Empire,0.0,the,0
finally,0.0,Ottoman,0
collapsed,1.0,Empire,0
In,1.0,finally,0
fact,0.0,collapsed,0
anti-racism,0.0,In,0
and,0.0,fact,0
anti-sexism,0.0,anti-racism,0
seem,0.0,and,0
to,0.0,anti-sexism,0
come,1.0,seem,0
naturally,0.0,to,0
to,1.0,come,0
the,0.0,naturally,1
Ahlbergs,0.0,to,0
EACH,0.0,the,0
new,0.0,Ahlbergs,0
indignity,0.0,EACH,0
in,1.0,new,0
the,0.0,indignity,0
heap,1.0,in,0
visited,1.0,the,0
on,1.0,heap,0
Welsh,0.0,visited,0
rugby,0.0,on,1
seems,0.0,Welsh,0
worse,0.0,rugby,0
than,0.0,seems,0
the,0.0,worse,0
last,0.0,than,0
What,0.0,the,0
of,0.0,last,0
this,1.0,What,0
thirst,0.0,of,0
that,0.0,this,0
can,0.0,thirst,0
be,0.0,that,0
satisfied,1.0,can,0
by,0.0,be,0
an,0.0,satisfied,0
unquenching,1.0,by,0
drink,0.0,an,0
The,0.0,unquenching,1
nearest+to,1.0,drink,0
being,0.0,The,0
quenching,1.0,nearest+to,0
is,0.0,being,0
the,0.0,quenching,0
white,0.0,is,0
beer,0.0,the,0
of,0.0,white,0
Berlin,0.0,beer,0
IN,0.0,of,0
THE,0.0,Berlin,0
small,0.0,IN,0
Devon,0.0,THE,0
town,0.0,small,0
of,0.0,Devon,0
South,0.0,town,0
Molton,0.0,of,0
Julie,0.0,South,0
Widlake,0.0,Molton,0
is,0.0,Julie,0
waiting,0.0,Widlake,0
with,1.0,is,0
anticipation,0.0,waiting,0
for,0.0,with,0
Friday,0.0,anticipation,1
20,0.0,for,0
October,0.0,Friday,0
His,0.0,20,0
successful,0.0,October,0
bid,0.0,His,0
was,0.0,successful,0
for,0.0,bid,0
"£190,000",0.0,was,0
although,0.0,for,0
he,0.0,"Ã‚Â£190,000",0
had,0.0,although,0
made,1.0,he,0
a,0.0,had,0
higher,1.0,made,0
prior,0.0,a,0
offer,0.0,higher,0
which,0.0,prior,0
had,0.0,offer,0
been,0.0,which,0
turned+down,0.0,had,0
In,0.0,been,0
Britain,0.0,turned+down,0
with,1.0,In,0
the,0.0,Britain,0
main,0.0,with,1
exception,0.0,the,0
of,0.0,main,0
Blackpool,0.0,exception,0
not,0.0,of,0
forgetting,0.0,Blackpool,0
the,0.0,not,0
single-deckers,0.0,forgetting,0
of,0.0,the,0
the,0.0,single-deckers,0
Isle,0.0,of,0
of,0.0,the,0
Man,0.0,Isle,0
and,0.0,of,0
Llandudno,0.0,Man,0
trams,0.0,and,0
had,0.0,Llandudno,0
been,0.0,trams,0
largely,0.0,had,0
relegated,0.0,been,0
to,1.0,largely,0
the,0.0,relegated,0
history,0.0,to,0
books,0.0,the,0
The,0.0,history,0
Slingos,0.0,books,0
have,0.0,The,0
their,0.0,Slingos,0
own,0.0,have,0
vegetable,0.0,their,0
garden,0.0,own,0
chickens,0.0,vegetable,0
ducks,0.0,garden,0
sheep,0.0,chickens,0
and,0.0,ducks,0
cows,0.0,sheep,0
Scott,0.0,and,0
was,0.0,cows,0
so,0.0,Scott,0
pleased,0.0,was,0
with,1.0,so,0
the,0.0,pleased,0
style,0.0,with,0
he,0.0,the,0
had,0.0,style,0
evolved,1.0,he,0
at,0.0,had,0
Battersea,0.0,evolved,0
a,0.0,at,0
treatment,1.0,Battersea,0
that,0.0,a,0
humanised,1.0,treatment,0
industrial,0.0,that,0
forms,0.0,humanised,0
without,1.0,industrial,0
denying,0.0,forms,0
their,0.0,without,0
function,0.0,denying,0
that,0.0,their,0
he,0.0,function,0
also,0.0,that,0
used,0.0,he,0
it,0.0,also,0
on,0.0,used,0
the,0.0,it,0
Guinness,0.0,on,0
Factory,0.0,the,0
at,0.0,Guinness,0
Park,0.0,Factory,0
Royal,0.0,at,0
west,0.0,Park,0
London,0.0,Royal,0
What,0.0,west,0
should,0.0,London,0
have,0.0,What,0
been,0.0,should,0
a,0.0,have,0
routine,0.0,been,0
exercise,1.0,a,0
in,1.0,routine,1
extending,1.0,exercise,0
the,0.0,in,0
Government,0.0,extending,0
borrowing+power,0.0,the,0
to,1.0,Government,0
$3.1,0.0,borrowing+power,0
thousand,0.0,to,0
billion,0.0,$3,0
became,0.0,thousand,0
bogged+down,1.0,billion,0
in,1.0,became,0
wrangling,0.0,bogged+down,0
over,1.0,in,0
legislative,0.0,wrangling,0
initiatives,0.0,over,0
lawmakers,0.0,legislative,0
wanted,0.0,initiatives,0
to,0.0,lawmakers,0
attach,1.0,wanted,0
to,1.0,to,0
the,0.0,attach,0
bill,0.0,to,0
What,0.0,the,0
has,0.0,bill,0
gone,1.0,What,0
wrong,0.0,has,0
Tiphook,0.0,gone,0
confident,1.0,wrong,0
The,0.0,Tiphook,0
structure,2.0,confident,0
of,1.0,The,0
the,0.0,structure,0
developing,0.0,of,0
national,0.0,the,0
authority,0.0,developing,0
has,0.0,national,0
been,0.0,authority,0
both,0.0,has,0
diffuse,1.0,been,0
enough,0.0,both,0
to,0.0,diffuse,1
prevent,0.0,enough,0
it,0.0,to,0
from,1.0,prevent,0
being,0.0,it,0
destroyed,0.0,from,0
by,0.0,being,0
any,0.0,destroyed,0
one,0.0,by,0
single,0.0,any,0
sweep,1.0,one,0
of,1.0,single,0
arrests,0.0,sweep,0
there,0.0,of,0
have,0.0,arrests,0
been,0.0,there,0
more+than,0.0,have,0
50,0.0,been,0
arrests,0.0,more+than,0
since,0.0,50,0
the,0.0,arrests,0
Intifada,0.0,since,0
outbreak,0.0,the,0
and,0.0,Intifada,0
coherent,0.0,outbreak,0
enough,0.0,and,0
to,0.0,coherent,0
allow,1.0,enough,0
for,1.0,to,0
the,0.0,allow,0
existence,0.0,for,0
of,1.0,the,0
a,0.0,existence,0
unified,0.0,of,0
resistance,1.0,a,0
strategy,0.0,unified,0
Through,1.0,resistance,0
it,0.0,strategy,0
Palestinians,0.0,Through,0
are,0.0,it,0
struggling,1.0,Palestinians,0
on,1.0,are,0
a,0.0,struggling,0
daily,0.0,on,1
basis,0.0,a,0
to,0.0,daily,0
shake+off,1.0,basis,0
Israel,0.0,to,0
authority,0.0,shake+off,0
and,0.0,Israel,0
to,0.0,authority,0
construct,2.0,and,0
their,0.0,to,0
own,0.0,construct,0
But,0.0,their,0
these,1.0,own,0
themes,0.0,But,0
are,0.0,these,0
always,0.0,themes,0
interspersed,0.0,are,0
with,1.0,always,0
more,0.0,interspersed,0
fanciful,0.0,with,0
ones,0.0,more,0
grimacing,1.0,fanciful,0
masks,0.0,ones,0
weird,0.0,grimacing,0
animals,0.0,masks,0
exuberant,1.0,weird,0
abstract,0.0,animals,0
patterns,0.0,exuberant,0
When,0.0,abstract,0
built,0.0,patterns,0
in,1.0,When,0
1938,0.0,built,0
it,0.0,in,0
was,0.0,1938,0
The,0.0,it,0
Ridges,0.0,was,0
which,0.0,The,0
is,0.0,Ridges,0
still,0.0,which,0
what,0.0,is,0
they,0.0,still,0
call,0.0,what,0
it,0.0,they,0
locally,0.0,call,0
a,0.0,it,0
slum,0.0,locally,0
clearance,0.0,a,0
project,0.0,slum,0
on,0.0,clearance,0
the,0.0,project,0
north,0.0,on,0
bank,0.0,the,0
of,0.0,north,0
the,0.0,bank,0
Tyne,0.0,of,0
10,0.0,the,0
miles,0.0,Tyne,0
east,0.0,10,0
of,0.0,miles,0
Newcastle,0.0,east,0
I,0.0,of,0
knew,0.0,Newcastle,0
there,0.0,I,0
was,0.0,knew,0
one,0.0,there,0
here,0.0,was,0
he,0.0,one,0
continued,0.0,here,0
meaning,0.0,he,0
Liberal,0.0,continued,0
Democrats,0.0,meaning,0
The,0.0,Liberal,0
results,0.0,Democrats,0
exceeded,0.0,The,0
our,0.0,results,0
expectations,0.0,exceeded,0
said,0.0,our,0
Mr,0.0,expectations,1
Goodson,0.0,said,0
However,0.0,Mr,0
he,0.0,Goodson,0
suggested,0.0,However,0
there,0.0,he,0
was,0.0,suggested,0
perhaps,0.0,there,0
a,0.0,was,0
need,0.0,perhaps,0
to,0.0,a,0
look,1.0,need,0
into,1.0,to,0
the,0.0,look,1
system,1.0,into,1
more,0.0,the,0
closely,0.0,system,0
IT,0.0,more,0
SEEMS,0.0,closely,0
that,0.0,IT,0
Roland,0.0,SEEMS,1
Franklin,0.0,that,0
the,0.0,Roland,0
latest,0.0,Franklin,0
unbundler,0.0,the,0
to,0.0,latest,0
appear,0.0,unbundler,0
in,0.0,to,0
the,0.0,appear,0
UK,0.0,in,0
has,0.0,the,0
made,1.0,UK,0
a,0.0,has,0
fatal,1.0,made,0
error,0.0,a,0
in,1.0,fatal,1
the,0.0,error,0
preparation,0.0,in,0
of,0.0,the,0
his,0.0,preparation,0
£697m,0.0,of,0
break-up,0.0,his,0
bid,0.0,Ã‚Â£697m,0
for,0.0,break-up,0
stationery,0.0,bid,0
and,0.0,for,0
packaging,0.0,stationery,0
group,0.0,and,0
DRG,0.0,packaging,0
That,1.0,group,0
point,1.0,DRG,0
about,1.0,That,0
the,0.0,point,0
core,0.0,about,0
business,0.0,the,0
is,0.0,core,1
very,0.0,business,0
unfair,0.0,is,0
he,0.0,very,0
says,0.0,unfair,0
To,0.0,he,0
add,1.0,says,0
the,0.0,To,0
part-time,0.0,add,0
education,0.0,the,0
and,0.0,part-time,0
training,0.0,education,0
statistics,0.0,and,0
to,1.0,training,0
those,1.0,statistics,0
figures,0.0,to,0
does,0.0,those,0
not,0.0,figures,0
improve,0.0,does,0
our,0.0,not,0
relative,0.0,improve,0
position,1.0,our,0
For,0.0,relative,0
many,0.0,position,0
years,0.0,For,0
Thomson,0.0,many,0
lived,0.0,years,0
in,0.0,Thomson,0
New,0.0,lived,0
York,0.0,in,0
in,0.0,New,0
his,0.0,York,0
apartment,0.0,in,0
at,0.0,his,0
the,0.0,apartment,0
Chelsea,0.0,at,0
Hotel,0.0,the,0
It,0.0,Chelsea,0
does,0.0,Hotel,0
not,0.0,It,0
imply,0.0,does,0
political,0.0,not,0
supremacy,0.0,imply,0
and,0.0,political,0
does,0.0,supremacy,0
not,0.0,and,0
suggest,1.0,does,0
that,0.0,not,0
the,0.0,suggest,0
Pope,0.0,that,0
should,0.0,the,0
administer,0.0,Pope,0
the,0.0,should,0
affairs,0.0,administer,0
of,0.0,the,0
the,0.0,affairs,0
Church,0.0,of,0
of,0.0,the,0
England,0.0,Church,0
he,0.0,of,0
said,0.0,England,0
They,0.0,he,0
too,0.0,said,0
reacted,0.0,They,0
with,0.0,too,0
water,0.0,reacted,0
and,0.0,with,0
a,0.0,water,0
plant,1.0,and,0
operator,0.0,a,0
was,0.0,plant,0
burned,0.0,operator,0
by,0.0,was,0
a,0.0,burned,0
cloud,1.0,by,0
of,0.0,a,0
acid,0.0,cloud,0
gas,0.0,of,0
Sometimes,0.0,acid,1
he,0.0,gas,0
is,0.0,Sometimes,0
reminded,0.0,he,0
of,0.0,is,0
several,0.0,reminded,0
things,1.0,of,0
The,0.0,several,0
Iznik,0.0,things,0
pottery,0.0,The,0
from,0.0,Iznik,0
Turkey,0.0,pottery,0
dating,0.0,from,0
from,1.0,Turkey,0
the,0.0,dating,0
fifteenth,0.0,from,0
and,0.0,the,0
sixteenth,0.0,fifteenth,0
century,0.0,and,0
explodes,2.0,sixteenth,0
with,1.0,century,0
colour,0.0,explodes,1
on,0.0,with,0
more,0.0,colour,0
sophisticated,1.0,on,0
white,0.0,more,0
grounds,1.0,sophisticated,0
Iznik,0.0,white,0
is,0.0,grounds,0
now,0.0,Iznik,0
highly,0.0,is,0
sought,0.0,now,0
after,1.0,highly,0
by,0.0,sought,0
Turkish,0.0,after,0
yuppies,0.0,by,0
and,0.0,Turkish,0
prices,0.0,yuppies,0
run,1.0,and,0
from,1.0,prices,0
"£2,000",0.0,run,0
or,0.0,from,0
so,0.0,"Ã‚Â£2,000",0
to,1.0,or,0
"£15,000",0.0,so,0
But,0.0,to,0
then,0.0,"Ã‚Â£15,000",0
do,0.0,But,0
the,0.0,then,0
French,0.0,do,0
Spanish,0.0,the,0
or,0.0,French,0
Italians,0.0,Spanish,0
have,1.0,or,0
a,0.0,Italians,0
word,0.0,have,0
for,0.0,a,0
it,0.0,word,0
The,0.0,for,0
summer,0.0,it,0
sprawl,2.0,The,0
begins,0.0,summer,0
to,0.0,sprawl,1
be,0.0,begins,0
oppressive,0.0,to,0
at,1.0,be,0
this,1.0,oppressive,0
stage,1.0,at,0
in,1.0,this,0
the,0.0,stage,0
year,0.0,in,0
and,0.0,the,0
trigger,2.0,year,0
fingers,0.0,and,0
are,0.0,trigger,1
itching,1.0,fingers,0
to,0.0,are,0
snip+back,1.0,itching,0
overgrown,0.0,to,0
mallows,0.0,snip+back,0
clear+out,1.0,overgrown,0
the,0.0,mallows,0
mildewing,0.0,clear+out,0
foliage,0.0,the,0
of,0.0,mildewing,0
golden,1.0,foliage,0
rod,0.0,of,0
and,0.0,golden,0
reduce,1.0,rod,0
the,0.0,and,0
overpowering,1.0,reduce,0
bulk,0.0,the,0
of,0.0,overpowering,1
bullyboy,2.0,bulk,0
ground,0.0,of,0
cover,0.0,bullyboy,0
Privacy,0.0,ground,0
is,0.0,cover,0
an,0.0,Privacy,0
important,0.0,is,0
consideration,0.0,an,0
I,0.0,important,0
have,1.0,consideration,0
no,0.0,I,0
doubt,0.0,have,0
that,0.0,no,0
others,0.0,doubt,0
will,0.0,that,0
be,0.0,others,0
added,0.0,will,0
If,0.0,be,0
there,0.0,added,0
is,0.0,If,0
a,0.0,there,0
failure,1.0,is,0
of,0.0,a,0
imagination,0.0,failure,0
to,0.0,of,0
use,0.0,imagination,0
the,0.0,to,0
royal,0.0,use,0
visit,0.0,the,0
creatively,0.0,royal,0
it,0.0,visit,0
will,0.0,creatively,0
also,0.0,it,0
be,0.0,will,0
a,0.0,also,0
failure,1.0,be,0
of,0.0,a,0
nerve,0.0,failure,0
